Timestamp,data_1,data_2,data_3
1755049337355782,-0.83740234375,-2.572021484375,3.46923828125
1755049337355788,-0.67291259765625,-2.67669677734375,3.70849609375
1755049337355791,-0.64300537109375,-2.572021484375,4.02252197265625
1755049337417930,-0.76263427734375,-2.37762451171875,4.2169189453125
1755049337417966,-0.695343017578125,-2.43743896484375,4.3365478515625
1755049337417973,-0.530853271484375,-2.564544677734375,4.329071044921875
1755049337484845,-0.478515625,-2.564544677734375,4.08233642578125
1755049337484874,-0.366363525390625,-2.579498291015625,3.730926513671875
1755049337484880,-0.04486083984375,-2.52716064453125,3.51409912109375
1755049337527894,0.246734619140625,-2.370147705078125,3.476715087890625
1755049337527898,0.231781005859375,-2.415008544921875,3.102874755859375
1755049337527900,0.13458251953125,-2.624359130859375,2.58697509765625
1755049337593983,0.059814453125,-2.88604736328125,2.145843505859375
1755049337593986,-0.01495361328125,-3.072967529296875,1.68975830078125
1755049337593989,-0.0299072265625,-2.983245849609375,1.4056396484375
1755049337639781,-0.067291259765625,-2.7215576171875,1.114044189453125
1755049337639785,-0.171966552734375,-2.444915771484375,0.904693603515625
1755049337639789,-0.25421142578125,-2.213134765625,0.67291259765625
1755049337703122,-0.37384033203125,-2.1533203125,0.680389404296875
1755049337703148,-0.6280517578125,-2.130889892578125,0.67291259765625
1755049337703152,-0.859832763671875,-2.0635986328125,0.5084228515625
1755049337767894,-1.009368896484375,-2.071075439453125,0.28411865234375
1755049337767929,-0.994415283203125,-2.07855224609375,0.321502685546875
1755049337767935,-0.82244873046875,-2.056121826171875,0.538330078125
1755049337829551,-0.725250244140625,-2.01873779296875,0.9869384765625
1755049337829586,-0.7476806640625,-2.011260986328125,1.323394775390625
1755049337829590,-0.9271240234375,-2.355194091796875,1.89910888671875
1755049337872882,-1.099090576171875,-2.691650390625,2.684173583984375
1755049337872889,-1.1065673828125,-2.82623291015625,3.70849609375
1755049337872892,-1.1065673828125,-2.818756103515625,5.00946044921875
1755049337938476,-1.443023681640625,-2.40753173828125,6.14593505859375
1755049337938488,-2.011260986328125,-2.071075439453125,6.796417236328125
1755049337938492,-2.40753173828125,-1.79443359375,7.065582275390625
1755049338001592,-1.891632080078125,-1.562652587890625,7.095489501953125
1755049338001629,-1.09161376953125,-1.383209228515625,6.871185302734375
1755049338001634,-0.814971923828125,-1.128997802734375,6.183319091796875
1755049338044407,-1.039276123046875,-1.099090576171875,5.226287841796875
1755049338044659,-1.054229736328125,-1.15142822265625,4.3365478515625
1755049338044669,-0.88226318359375,-1.203765869140625,3.96270751953125
1755049338108480,-0.770111083984375,-1.21124267578125,4.388885498046875
1755049338108485,-1.256103515625,-0.904693603515625,6.153411865234375
1755049338108488,-2.086029052734375,-0.456085205078125,8.172149658203125
1755049338173657,-2.983245849609375,-0.299072265625,10.220794677734375
1755049338173697,-3.768310546875,-0.650482177734375,12.837677001953125
1755049338173703,-4.35150146484375,-0.770111083984375,15.4620361328125
1755049338216549,-4.4561767578125,-0.657958984375,17.174224853515625
1755049338216581,-4.254302978515625,-0.560760498046875,17.83966064453125
1755049338216587,-3.446807861328125,-0.396270751953125,17.525634765625
1755049338280554,-2.415008544921875,-0.231781005859375,16.4190673828125
1755049338280592,-1.368255615234375,-0.299072265625,14.72930908203125
1755049338280598,-0.40374755859375,-0.5084228515625,12.9498291015625
1755049338346516,0.246734619140625,-0.650482177734375,11.088104248046875
1755049338346523,0.7476806640625,-0.59814453125,8.8824462890625
1755049338346528,1.1663818359375,-0.43365478515625,6.407623291015625
1755049338390934,1.502838134765625,-0.441131591796875,4.015045166015625
1755049338390938,1.697235107421875,-0.478515625,1.966400146484375
1755049338390942,1.712188720703125,-0.657958984375,0.55328369140625
1755049338454096,1.51031494140625,-0.814971923828125,-0.19439697265625
1755049338454136,1.173858642578125,-1.143951416015625,-0.4486083984375
1755049338454142,0.61309814453125,-1.74957275390625,-0.515899658203125
1755049338519085,0.022430419921875,-2.190704345703125,-0.538330078125
1755049338519122,-0.22430419921875,-2.691650390625,-0.46356201171875
1755049338519129,-0.22430419921875,-3.013153076171875,-0.3887939453125
1755049338562079,-0.231781005859375,-3.312225341796875,-0.500946044921875
1755049338562114,-0.216827392578125,-3.529052734375,-0.49346923828125
1755049338562118,-0.2691650390625,-3.790740966796875,-0.49346923828125
1755049338625809,-0.299072265625,-3.775787353515625,-0.411224365234375
1755049338625812,-0.381317138671875,-3.267364501953125,-0.538330078125
1755049338625815,-0.35888671875,-3.09539794921875,-0.620574951171875
1755049338669183,-0.07476806640625,-2.82623291015625,-0.710296630859375
1755049338669187,0.7177734375,-2.52716064453125,-0.485992431640625
1755049338669189,1.233673095703125,-2.22808837890625,-0.246734619140625
1755049338733032,0.9271240234375,-2.071075439453125,-0.2392578125
1755049338733037,0.55328369140625,-2.093505859375,-0.43365478515625
1755049338733041,0.34393310546875,-2.10845947265625,-0.485992431640625
1755049338797519,0.2093505859375,-2.213134765625,-0.61309814453125
1755049338797551,0.201873779296875,-1.981353759765625,-0.6878662109375
1755049338797557,0.01495361328125,-1.80938720703125,-0.7476806640625
1755049338862776,-0.16448974609375,-1.8243408203125,-0.665435791015625
1755049338862780,-0.216827392578125,-2.0037841796875,-0.4486083984375
1755049338862783,-0.201873779296875,-2.4224853515625,-0.1495361328125
1755049338925667,-0.299072265625,-2.52716064453125,-0.0897216796875
1755049338925671,-0.022430419921875,-2.564544677734375,-0.142059326171875
1755049338925675,0.31402587890625,-2.5421142578125,-0.097198486328125
1755049338969562,0.3887939453125,-2.714080810546875,-0.171966552734375
1755049338969589,0.2392578125,-2.624359130859375,-0.4486083984375
1755049338969595,0.067291259765625,-2.385101318359375,-0.67291259765625
1755049339033570,-0.052337646484375,-2.22808837890625,-0.82244873046875
1755049339033632,0.216827392578125,-2.071075439453125,-0.82244873046875
1755049339033641,0.590667724609375,-1.9140625,-0.515899658203125
1755049339100661,0.829925537109375,-1.682281494140625,-0.231781005859375
1755049339100668,0.8673095703125,-1.158905029296875,-0.31402587890625
1755049339100673,0.680389404296875,-0.6280517578125,-0.5084228515625
1755049339143908,0.530853271484375,-0.28411865234375,-0.58319091796875
1755049339143915,0.500946044921875,-0.25421142578125,-0.680389404296875
1755049339143918,0.478515625,-0.478515625,-0.73272705078125
1755049339205995,0.52337646484375,-0.665435791015625,-0.76263427734375
1755049339206040,0.351409912109375,-0.897216796875,-0.95703125
1755049339206048,0.3887939453125,-1.30096435546875,-0.97198486328125
1755049339268928,0.426177978515625,-0,-1.039276123046875
1755049339268978,0.620574951171875,-2.4822998046875,-1.128997802734375
1755049339268986,0.73272705078125,-3.00567626953125,-1.1663818359375
1755049339311319,0.70281982421875,-3.117828369140625,-1.188812255859375
1755049339311356,0.34393310546875,-3.36456298828125,-1.368255615234375
1755049339311360,-0.022430419921875,-3.491668701171875,-1.487884521484375
1755049339375522,0.10467529296875,-3.1402587890625,-1.323394775390625
1755049339375527,0.5084228515625,-2.758941650390625,-0.8074951171875
1755049339375530,0.500946044921875,-2.624359130859375,-0.456085205078125
1755049339418707,0.067291259765625,-2.504730224609375,-0.418701171875
1755049339418711,-0.55328369140625,-2.37762451171875,-0.545806884765625
1755049339418714,-0.82244873046875,-2.086029052734375,-0.560760498046875
1755049339482802,-0.97198486328125,-1.786956787109375,-0.605621337890625
1755049339482805,-0.83740234375,-1.136474609375,-0.605621337890625
1755049339482808,-0.934600830078125,-0.545806884765625,-0.590667724609375
1755049339546063,-1.143951416015625,-0.082244873046875,-0.3887939453125
1755049339546099,-1.637420654296875,0.43365478515625,-0.142059326171875
1755049339546105,-2.37762451171875,1.03179931640625,0.112152099609375
1755049339611711,-2.579498291015625,1.57012939453125,0.530853271484375
1755049339611714,-2.474822998046875,2.1832275390625,1.188812255859375
1755049339611716,-2.40753173828125,2.803802490234375,1.77947998046875
1755049339674433,-2.130889892578125,3.12530517578125,2.43743896484375
1755049339674483,-1.6748046875,3.880462646484375,3.6785888671875
1755049339674491,-0.85235595703125,5.48797607421875,4.44122314453125
1755049339718329,0.216827392578125,8.067474365234375,4.643096923828125
1755049339718360,1.278533935546875,10.878753662109375,4.94964599609375
1755049339718369,2.594451904296875,12.740478515625,5.2337646484375
1755049339760337,3.895416259765625,13.50311279296875,5.99639892578125
1755049339760374,4.957122802734375,13.2489013671875,7.319793701171875
1755049339760382,5.8319091796875,12.299346923828125,9.510498046875
1755049339870602,6.80389404296875,11.12548828125,13.02459716796875
1755049339870607,7.962799072265625,9.562835693359375,17.34619140625
1755049339870611,8.725433349609375,8.172149658203125,21.2042236328125
1755049339913982,9.428253173828125,7.1478271484375,24.703369140625
1755049339913986,9.787139892578125,6.35528564453125,27.776336669921875
1755049339913989,10.415191650390625,5.884246826171875,30.55023193359375
1755049339956337,11.357269287109375,5.81695556640625,33.040008544921875
1755049339956369,12.5311279296875,5.7421875,34.88677978515625
1755049339956376,13.525543212890625,5.3533935546875,35.6494140625
1755049340001336,13.876953125,4.702911376953125,35.27557373046875
1755049340001367,14.093780517578125,4.007568359375,34.70733642578125
1755049340001372,14.833984375,3.57391357421875,34.879302978515625
1755049340064293,15.77606201171875,2.811279296875,35.828857421875
1755049340064328,16.22467041015625,1.68975830078125,36.59149169921875
1755049340064334,15.62652587890625,0.560760498046875,36.92047119140625
1755049340129345,14.572296142578125,-0.3887939453125,37.0849609375
1755049340129371,13.6376953125,-1.353302001953125,37.32421875
1755049340129377,13.05450439453125,-2.250518798828125,37.66815185546875
1755049340172808,12.08251953125,-3.27484130859375,38.692474365234375
1755049340172811,10.51239013671875,-4.508514404296875,39.574737548828125
1755049340172814,9.293670654296875,-5.60760498046875,39.754180908203125
1755049340237486,8.860015869140625,-6.153411865234375,39.19342041015625
1755049340237538,8.49365234375,-7.4468994140625,38.87939453125
1755049340237546,7.8057861328125,-9.532928466796875,38.617706298828125
1755049340302391,6.721649169921875,-11.84326171875,37.944793701171875
1755049340302426,5.704803466796875,-14.527435302734375,36.359710693359375
1755049340302434,5.181427001953125,-16.3592529296875,34.580230712890625
1755049340366903,4.486083984375,-18.893890380859375,33.2568359375
1755049340366910,2.58697509765625,-23.5968017578125,33.09234619140625
1755049340366913,-0.441131591796875,-27.933349609375,32.7484130859375
1755049340408369,-3.289794921875,-30.931549072265625,30.901641845703125
1755049340408377,-3.81317138671875,-29.9371337890625,28.374481201171875
1755049340408380,-2.691650390625,-27.4847412109375,26.21368408203125
1755049340471814,-0.418701171875,-24.755706787109375,24.067840576171875
1755049340471846,1.712188720703125,-22.3406982421875,21.525726318359375
1755049340471853,3.013153076171875,-20.284576416015625,18.280792236328125
1755049340515828,3.342132568359375,-17.592926025390625,15.08819580078125
1755049340515862,1.846771240234375,-13.944244384765625,13.091888427734375
1755049340515870,-1.51031494140625,-10.295562744140625,12.478790283203125
1755049340578859,-1.831817626953125,-8.680572509765625,12.39654541015625
1755049340578898,-2.07855224609375,-8.516082763671875,12.747955322265625
1755049340578904,-2.115936279296875,-7.843170166015625,12.57598876953125
1755049340644995,-2.071075439453125,-7.596435546875,11.476898193359375
1755049340645000,-1.92901611328125,-5.929107666015625,10.250701904296875
1755049340645003,-2.7215576171875,-2.82623291015625,9.488067626953125
1755049340708895,-1.996307373046875,-1.3458251953125,8.800201416015625
1755049340708934,-2.833709716796875,-1.03179931640625,8.321685791015625
1755049340708942,-3.237457275390625,0.11962890625,6.92352294921875
1755049340752780,-3.24493408203125,0.8074951171875,5.15899658203125
1755049340752785,-3.4393310546875,1.084136962890625,3.386993408203125
1755049340752789,-2.91595458984375,0.725250244140625,1.89910888671875
1755049340815889,-2.52716064453125,0.022430419921875,0.814971923828125
1755049340815939,-2.52716064453125,-0.336456298828125,-0.40374755859375
1755049340815948,-2.6617431640625,-0.575714111328125,-1.637420654296875
1755049340859720,-2.534637451171875,-1.188812255859375,-3.072967529296875
1755049340859724,-2.474822998046875,-1.637420654296875,-4.2169189453125
1755049340859726,-2.3028564453125,-1.757049560546875,-4.912261962890625
1755049340924293,-2.175750732421875,-1.9439697265625,-5.0543212890625
1755049340924299,-2.026214599609375,-1.854248046875,-4.598236083984375
1755049340924302,-1.9140625,-1.727142333984375,-4.11224365234375
1755049340989054,-2.026214599609375,-1.95892333984375,-3.93280029296875
1755049340989085,-1.996307373046875,-2.01873779296875,-3.96270751953125
1755049340989090,-1.846771240234375,-2.07855224609375,-4.2169189453125
1755049341053005,-1.435546875,-2.10845947265625,-4.553375244140625
1755049341053037,-0.755157470703125,-2.4224853515625,-4.8748779296875
1755049341053043,-0.291595458984375,-2.94586181640625,-5.21881103515625
1755049341118076,-0.2691650390625,-3.416900634765625,-5.226287841796875
1755049341118083,-0.19439697265625,-3.409423828125,-4.673004150390625
1755049341118087,-0.201873779296875,-2.91595458984375,-4.149627685546875
1755049341161298,-0.381317138671875,-2.34771728515625,-3.626251220703125
1755049341161305,-0.590667724609375,-1.74957275390625,-2.609405517578125
1755049341161309,-0.73272705078125,-1.353302001953125,-1.51031494140625
1755049341204308,-1.09161376953125,-1.15142822265625,-0.79254150390625
1755049341204312,-1.39068603515625,-1.368255615234375,-0.478515625
1755049341204314,-1.77947998046875,-1.48040771484375,-0.471038818359375
1755049341267020,-2.1832275390625,-1.413116455078125,-0.6280517578125
1755049341267049,-2.325286865234375,-1.45050048828125,-0.471038818359375
1755049341267055,-2.1832275390625,-1.6448974609375,-0.321502685546875
1755049341332012,-1.801910400390625,-2.1533203125,-0.097198486328125
1755049341332047,-1.83929443359375,-2.691650390625,-0.261688232421875
1755049341332054,-1.921539306640625,-2.82623291015625,-0.934600830078125
1755049341398614,-2.011260986328125,-2.8411865234375,-1.4654541015625
1755049341398619,-1.8841552734375,-2.564544677734375,-1.921539306640625
1755049341398622,-1.4654541015625,-2.325286865234375,-2.2430419921875
1755049341440181,-0.934600830078125,-2.056121826171875,-2.27294921875
1755049341440184,-0.800018310546875,-1.981353759765625,-1.8841552734375
1755049341440187,-0.91217041015625,-1.854248046875,-1.592559814453125
1755049341503517,-1.18133544921875,-1.86920166015625,-1.457977294921875
1755049341503543,-1.517791748046875,-1.68975830078125,-1.293487548828125
1755049341503548,-1.375732421875,-1.57012939453125,-1.128997802734375
1755049341566509,-1.158905029296875,-1.65985107421875,-0.9271240234375
1755049341566542,-1.173858642578125,-1.502838134765625,-0.755157470703125
1755049341566548,-1.532745361328125,-1.256103515625,-0.964508056640625
1755049341630764,-1.742095947265625,-1.1065673828125,-1.39068603515625
1755049341630770,-1.637420654296875,-1.383209228515625,-1.6748046875
1755049341630774,-1.383209228515625,-1.353302001953125,-2.03369140625
1755049341673411,-1.24114990234375,-1.4056396484375,-2.235565185546875
1755049341673415,-1.218719482421875,-1.54022216796875,-2.071075439453125
1755049341673417,-1.21124267578125,-1.92901611328125,-1.712188720703125
1755049341737518,-1.27105712890625,-2.093505859375,-1.114044189453125
1755049341737548,-1.457977294921875,-2.011260986328125,-0.620574951171875
1755049341737554,-1.652374267578125,-1.86920166015625,-0.2392578125
1755049341802534,-1.77947998046875,-1.906585693359375,0.179443359375
1755049341802566,-1.801910400390625,-2.093505859375,0.55328369140625
1755049341802570,-1.786956787109375,-2.220611572265625,0.83740234375
1755049341845496,-1.816864013671875,-2.392578125,0.64300537109375
1755049341845532,-2.115936279296875,-2.1832275390625,0.0299072265625
1755049341845540,-2.370147705078125,-2.220611572265625,-0.620574951171875
1755049341910161,-2.28790283203125,-2.100982666015625,-0.859832763671875
1755049341910165,-1.7645263671875,-2.504730224609375,-0.7177734375
1755049341910167,-1.502838134765625,-3.0206298828125,-0.785064697265625
1755049341952892,-1.667327880859375,-3.386993408203125,-1.03179931640625
1755049341952898,-1.846771240234375,-3.357086181640625,-1.308441162109375
1755049341952901,-1.772003173828125,-3.3197021484375,-1.2860107421875
1755049342016105,-1.532745361328125,-3.117828369140625,-1.084136962890625
1755049342016108,-1.368255615234375,-2.572021484375,-0.725250244140625
1755049342016111,-1.308441162109375,-2.16827392578125,-0.605621337890625
1755049342078510,-1.256103515625,-1.996307373046875,-0.456085205078125
1755049342078540,-1.07666015625,-1.9140625,-0.28411865234375
1755049342078546,-0.9869384765625,-1.8243408203125,-0.231781005859375
1755049342144545,-1.24114990234375,-1.592559814453125,-0.471038818359375
1755049342144548,-1.218719482421875,-1.77947998046875,-0.620574951171875
1755049342144551,-1.084136962890625,-2.0635986328125,-0.620574951171875
1755049342207523,-1.024322509765625,-2.205657958984375,-0.530853271484375
1755049342207561,-1.07666015625,-2.13836669921875,-0.515899658203125
1755049342207569,-1.114044189453125,-2.2430419921875,-0.530853271484375
1755049342250481,-0.94207763671875,-2.452392578125,-0.635528564453125
1755049342250506,-0.7177734375,-2.474822998046875,-0.67291259765625
1755049342250510,-0.55328369140625,-2.572021484375,-0.500946044921875
1755049342314551,-0.478515625,-2.370147705078125,-0.276641845703125
1755049342314586,-0.3887939453125,-2.295379638671875,-0.231781005859375
1755049342314591,-0.306549072265625,-2.310333251953125,-0.28411865234375
1755049342378698,-0.35888671875,-2.145843505859375,-0.25421142578125
1755049342378702,-0.306549072265625,-2.03369140625,-0.157012939453125
1755049342378705,-0.2093505859375,-2.03369140625,0.246734619140625
1755049342423946,0.097198486328125,-2.04864501953125,1.03179931640625
1755049342423949,0.49346923828125,-1.936492919921875,1.966400146484375
1755049342423951,0.478515625,-1.457977294921875,2.4822998046875
1755049342487561,0.22430419921875,-1.15142822265625,2.51220703125
1755049342487596,0.127105712890625,-0.934600830078125,2.280426025390625
1755049342487603,0.082244873046875,-1.487884521484375,1.772003173828125
1755049342553554,-0.22430419921875,-2.03369140625,1.069183349609375
1755049342553587,-0.575714111328125,-2.056121826171875,0.2093505859375
1755049342553594,-0.8074951171875,-1.74957275390625,-0.5084228515625
1755049342595550,-0.770111083984375,-1.77947998046875,-0.785064697265625
1755049342595554,-0.635528564453125,-1.981353759765625,-0.785064697265625
1755049342595557,-0.590667724609375,-2.25799560546875,-0.8673095703125
1755049342661752,-0.680389404296875,-2.13836669921875,-1.054229736328125
1755049342661758,-0.770111083984375,-2.13836669921875,-1.039276123046875
1755049342661761,-0.635528564453125,-2.056121826171875,-0.575714111328125
1755049342704927,-0.6280517578125,-2.27294921875,-0.022430419921875
1755049342704930,-0.73272705078125,-2.086029052734375,0.291595458984375
1755049342704934,-0.710296630859375,-2.011260986328125,0.61309814453125
1755049342767594,-0.575714111328125,-2.1832275390625,0.949554443359375
1755049342767636,-0.52337646484375,-2.43743896484375,1.09161376953125
1755049342767647,-0.560760498046875,-2.70660400390625,0.9869384765625
1755049342831469,-0.59814453125,-2.51220703125,0.665435791015625
1755049342831499,-0.500946044921875,-2.340240478515625,0.299072265625
1755049342831506,-0.351409912109375,-2.370147705078125,0.007476806640625
1755049342895796,-0.216827392578125,-2.265472412109375,-0.142059326171875
1755049342895807,0.01495361328125,-2.071075439453125,-0.127105712890625
1755049342895810,-0.022430419921875,-2.03369140625,-0.059814453125
1755049342958698,-0.16448974609375,-2.10845947265625,-0.10467529296875
1755049342958701,-0.2691650390625,-2.34771728515625,-0.052337646484375
1755049342958704,-0.35888671875,-2.34771728515625,-0.0897216796875
1755049343001850,-0.55328369140625,-2.10845947265625,-0.097198486328125
1755049343001883,-0.59814453125,-2.056121826171875,-0.127105712890625
1755049343001890,-0.61309814453125,-2.355194091796875,-0.2093505859375
1755049343045956,-0.95703125,-2.332763671875,-0.28411865234375
1755049343045982,-1.263580322265625,-2.31781005859375,-0.35888671875
1755049343045986,-0.919647216796875,-1.996307373046875,-0.351409912109375
1755049343131795,-0.306549072265625,-2.115936279296875,0.16448974609375
1755049343131798,-0.22430419921875,-2.6318359375,0.49346923828125
1755049343131800,-0.665435791015625,-3.0804443359375,0.291595458984375
1755049343173708,-0.859832763671875,-3.043060302734375,0.04486083984375
1755049343173712,-0.67291259765625,-2.79632568359375,-0.082244873046875
1755049343173715,-0.49346923828125,-2.49725341796875,-0.336456298828125
1755049343237624,-0.381317138671875,-2.4822998046875,-0.37384033203125
1755049343237627,-0.13458251953125,-2.51220703125,-0.351409912109375
1755049343237630,-0.11962890625,-2.3626708984375,-0.231781005859375
1755049343300926,-0.1495361328125,-2.160797119140625,-0.097198486328125
1755049343300955,-0.37384033203125,-2.10845947265625,0.052337646484375
1755049343300963,-0.650482177734375,-2.28790283203125,0.07476806640625
1755049343345254,-0.680389404296875,-2.340240478515625,0.022430419921875
1755049343345279,-0.321502685546875,-2.49725341796875,0.216827392578125
1755049343345284,-0.2691650390625,-2.43743896484375,0.16448974609375
1755049343411540,-0.4486083984375,-2.34771728515625,-0.381317138671875
1755049343411547,-0.70281982421875,-2.370147705078125,-0.650482177734375
1755049343411551,-0.73272705078125,-2.6019287109375,-0.61309814453125
1755049343454615,-0.7177734375,-2.594451904296875,-0.52337646484375
1755049343454621,-0.545806884765625,-2.46734619140625,-0.43365478515625
1755049343454625,-0.3887939453125,-2.34771728515625,-0.40374755859375
1755049343517237,-0.3289794921875,-2.22808837890625,-0.366363525390625
1755049343517270,-0.231781005859375,-2.28790283203125,-0.186920166015625
1755049343517278,-0.231781005859375,-2.205657958984375,-0.10467529296875
1755049343581096,-0.186920166015625,-2.03369140625,-0.037384033203125
1755049343581172,-0.25421142578125,-1.973876953125,-0.04486083984375
1755049343581181,-0.31402587890625,-2.071075439453125,-0.082244873046875
1755049343646623,-0.336456298828125,-2.205657958984375,-0.037384033203125
1755049343646626,-0.411224365234375,-2.1832275390625,0.067291259765625
1755049343646629,-0.500946044921875,-2.25799560546875,0.01495361328125
1755049343689418,-0.844879150390625,-2.0635986328125,-0.13458251953125
1755049343689422,-0.994415283203125,-2.145843505859375,-0.19439697265625
1755049343689425,-0.635528564453125,-1.966400146484375,-0.022430419921875
1755049343754210,-0.0299072265625,-2.4224853515625,0.4486083984375
1755049343754240,-0.11962890625,-2.743988037109375,0.485992431640625
1755049343754246,-0.657958984375,-2.87109375,0.097198486328125
1755049343796159,-1.039276123046875,-2.714080810546875,-0.441131591796875
1755049343796187,-0.91217041015625,-2.37762451171875,-0.605621337890625
1755049343796193,-0.575714111328125,-2.1832275390625,-0.471038818359375
1755049343861257,-0.5084228515625,-1.86920166015625,-0.560760498046875
1755049343861261,-0.590667724609375,-1.906585693359375,-0.52337646484375
1755049343861264,-0.441131591796875,-0,-0.28411865234375
1755049343926440,-0.3887939453125,-2.03369140625,0.127105712890625
1755049343926443,-0.426177978515625,-2.145843505859375,0.49346923828125
1755049343926446,-0.710296630859375,-2.130889892578125,0.515899658203125
1755049343988966,-0.770111083984375,-1.854248046875,0.261688232421875
1755049343988998,-0.351409912109375,-2.04864501953125,0.25421142578125
1755049343989004,-0.16448974609375,-2.310333251953125,0.112152099609375
1755049344053994,-0.246734619140625,-2.444915771484375,-0.04486083984375
1755049344054031,-0.411224365234375,-2.265472412109375,-0.246734619140625
1755049344054037,-0.52337646484375,-2.13836669921875,-0.4486083984375
1755049344096903,-0.441131591796875,-2.086029052734375,-0.471038818359375
1755049344096928,-0.216827392578125,-2.115936279296875,-0.336456298828125
1755049344096934,-0.201873779296875,-2.16827392578125,-0.2392578125
1755049344161604,-0.07476806640625,-2.03369140625,-0.10467529296875
1755049344161607,-0.16448974609375,-1.95892333984375,0.059814453125
1755049344161609,-0.37384033203125,-2.0635986328125,0.059814453125
1755049344203321,-0.545806884765625,-1.966400146484375,-0
1755049344203324,-0.485992431640625,-1.89910888671875,-0.007476806640625
1755049344203326,-0.4486083984375,-1.891632080078125,-0.059814453125
1755049344268189,-0.25421142578125,-1.95892333984375,-0.0299072265625
1755049344268223,-0.231781005859375,-2.235565185546875,0.007476806640625
1755049344268231,-0.306549072265625,-2.549591064453125,0.04486083984375
1755049344332149,-0.321502685546875,-2.4822998046875,0.0299072265625
1755049344332176,-0.538330078125,-2.452392578125,-0.022430419921875
1755049344332181,-0.64300537109375,-2.355194091796875,-0.16448974609375
1755049344398151,-0.889739990234375,-2.27294921875,-0.441131591796875
1755049344398154,-1.07666015625,-2.325286865234375,-0.6280517578125
1755049344398157,-0.740203857421875,-2.07855224609375,-0.59814453125
1755049344440812,-0.112152099609375,-2.056121826171875,-0.299072265625
1755049344440815,0.28411865234375,-2.28790283203125,-0
1755049344440818,-0.3289794921875,-2.4224853515625,-0.2691650390625
1755049344504249,-0.874786376953125,-2.2430419921875,-0.755157470703125
1755049344504253,-0.67291259765625,-1.801910400390625,-1.21124267578125
1755049344504256,-0.097198486328125,-1.712188720703125,-1.682281494140625
1755049344547144,0.2691650390625,-2.026214599609375,-1.95892333984375
1755049344547171,0.127105712890625,-2.10845947265625,-1.80938720703125
1755049344547176,-0.2392578125,-2.0037841796875,-0.9869384765625
1755049344612147,-0.40374755859375,-2.093505859375,-0.01495361328125
1755049344612173,-0.6280517578125,-2.28790283203125,0.657958984375
1755049344612178,-0.979461669921875,-2.6318359375,0.829925537109375
1755049344676297,-1.218719482421875,-2.572021484375,0.635528564453125
1755049344676301,-1.0467529296875,-2.385101318359375,0.306549072265625
1755049344676304,-0.55328369140625,-2.325286865234375,0.112152099609375
1755049344718142,-0.418701171875,-2.459869384765625,-0.276641845703125
1755049344718145,-0.46356201171875,-2.519683837890625,-0.785064697265625
1755049344718148,-0.411224365234375,-2.34771728515625,-0.949554443359375
1755049344782584,-0.471038818359375,-2.1832275390625,-0.904693603515625
1755049344782618,-0.411224365234375,-2.265472412109375,-0.5084228515625
1755049344782627,-0.456085205078125,-2.444915771484375,-0.067291259765625
1755049344845576,-0.381317138671875,-2.415008544921875,0.418701171875
1755049344845606,-0.40374755859375,-2.10845947265625,0.37384033203125
1755049344845612,-0.3289794921875,-1.86920166015625,0.299072265625
1755049344912727,-0.34393310546875,-1.846771240234375,0.306549072265625
1755049344912731,-0.5084228515625,-2.145843505859375,0.4486083984375
1755049344912734,-0.560760498046875,-2.34771728515625,0.43365478515625
1755049344957720,-0.605621337890625,-2.385101318359375,0.299072265625
1755049344957724,-0.560760498046875,-2.280426025390625,0.0299072265625
1755049344957728,-0.5084228515625,-2.250518798828125,0.007476806640625
1755049345020568,-0.485992431640625,-2.115936279296875,0.127105712890625
1755049345020594,-0.478515625,-2.086029052734375,0.2392578125
1755049345020599,-0.471038818359375,-2.093505859375,0.31402587890625
1755049345084669,-0.5682373046875,-2.310333251953125,0.2093505859375
1755049345084704,-0.657958984375,-2.295379638671875,0.059814453125
1755049345084709,-0.635528564453125,-2.205657958984375,-0.097198486328125
1755049345168995,-0.650482177734375,-2.0635986328125,-0.19439697265625
1755049345168998,-0.52337646484375,-2.041168212890625,-0.10467529296875
1755049345169000,-0.530853271484375,-2.13836669921875,0.0299072265625
1755049345189393,-0.725250244140625,-2.190704345703125,-0.037384033203125
1755049345189397,-0.61309814453125,-2.056121826171875,-0.007476806640625
1755049345189400,-0.01495361328125,-1.98883056640625,0.22430419921875
1755049345253280,0.538330078125,-2.332763671875,0.560760498046875
1755049345253314,0.2093505859375,-2.489776611328125,0.7177734375
1755049345253320,-0.37384033203125,-2.43743896484375,0.64300537109375
1755049345295305,-0.605621337890625,-2.280426025390625,0.725250244140625
1755049345295331,-0.61309814453125,-2.086029052734375,0.58319091796875
1755049345295336,-0.485992431640625,-1.996307373046875,0.157012939453125
1755049345359324,-0.336456298828125,-1.891632080078125,-0.418701171875
1755049345359356,-0.34393310546875,-1.9439697265625,-0.635528564453125
1755049345359362,-0.3289794921875,-2.086029052734375,-0.5682373046875
1755049345423393,-0.381317138671875,-2.1832275390625,-0.201873779296875
1755049345423396,-0.456085205078125,-2.340240478515625,0.10467529296875
1755049345423399,-0.59814453125,-2.265472412109375,0.127105712890625
1755049345487311,-0.657958984375,-2.0037841796875,-0.127105712890625
1755049345487336,-0.426177978515625,-2.31781005859375,-0.276641845703125
1755049345487342,-0.3289794921875,-2.579498291015625,-0.500946044921875
