Timestamp,data_1,data_2
1755049360950523,1490036.63003663,1621391.9413919414
1755049361164988,1490036.63003663,1621391.9413919414
1755049361165029,1490842.4908424907,1621391.9413919414
1755049361165047,1490842.4908424907,1621391.9413919414
1755049361165052,1490036.63003663,1621391.9413919414
1755049361165056,1490842.4908424907,1621391.9413919414
1755049361165063,1490842.4908424907,1621391.9413919414
1755049361377893,1490036.63003663,1621391.9413919414
1755049361377897,1490842.4908424907,1621391.9413919414
1755049361377903,1491648.3516483516,1621391.9413919414
1755049361377905,1490842.4908424907,1621391.9413919414
1755049361377908,1490036.63003663,1621391.9413919414
1755049361377912,1490036.63003663,1621391.9413919414
1755049361570551,1491648.3516483516,1621391.9413919414
1755049361570577,1490842.4908424907,1621391.9413919414
1755049361570585,1490036.63003663,1621391.9413919414
1755049361570588,1490036.63003663,1621391.9413919414
1755049361570591,1490842.4908424907,1621391.9413919414
1755049361570596,1491648.3516483516,1621391.9413919414
1755049361784005,1490842.4908424907,1621391.9413919414
1755049361784009,1490036.63003663,1621391.9413919414
1755049361784016,1490842.4908424907,1621391.9413919414
1755049361784019,1491648.3516483516,1621391.9413919414
1755049361784022,1490842.4908424907,1621391.9413919414
1755049361784027,1490036.63003663,1621391.9413919414
1755049361999569,1490036.63003663,1622197.802197802
1755049361999609,1490842.4908424907,1621391.9413919414
1755049361999619,1491648.3516483516,1621391.9413919414
1755049361999623,1490842.4908424907,1621391.9413919414
1755049361999625,1490036.63003663,1621391.9413919414
1755049361999630,1490036.63003663,1622197.802197802
