Timestamp,data_1,data_2,data_3
1755049341673213,319597948.71794873,280736117.2161172,1672161.1721611721
1755049341673317,319582637.36263734,280807032.96703297,1693113.553113553
1755049341758552,319549597.06959707,280720805.86080587,1670549.4505494505
1755049341758717,319590695.970696,280839267.3992674,1714065.934065934
1755049341758820,319478681.3186813,280793333.3333333,1688278.3882783882
1755049341758923,319638241.7582418,280791721.6117216,1694725.2747252746
1755049341759011,319595531.1355311,280850549.4505494,1728571.4285714286
1755049341759095,319547179.48717946,280775604.3956044,1671355.3113553114
1755049341866580,319660000,280829597.06959707,1664102.564102564
1755049341866859,319623736.26373625,280822344.3223443,1670549.4505494505
1755049341867012,319632600.73260075,280924688.64468867,1672161.1721611721
1755049341867139,319684981.6849817,280870695.970696,1597216.1172161172
1755049341867249,319714798.5347985,280785274.72527474,1673772.8937728938
1755049341867343,319736556.7765568,280850549.4505494,1670549.4505494505
1755049341951714,319763956.04395604,280906153.84615386,1691501.8315018315
1755049341951928,319862271.06227106,280765934.06593406,1682637.3626373627
1755049341952077,319761538.46153843,280977875.45787543,1666520.1465201464
1755049341952393,319796996.3369963,280880366.3003663,1691501.8315018315
1755049341952597,319725274.72527474,280808644.6886447,1670549.4505494505
1755049341952732,319634212.4542124,280848131.8681319,1743076.923076923
1755049342036505,319528644.6886447,280844102.56410253,1674578.7545787545
1755049342036747,319459340.6593407,280736117.2161172,1659267.3992673992
1755049342036877,319400512.82051283,280641025.64102566,1716483.5164835164
1755049342037031,319332014.6520147,280696630.03663003,1676190.4761904762
1755049342037164,319261098.9010989,280570915.75091577,1682637.3626373627
1755049342037278,319216776.5567765,280524175.82417583,1669743.5897435897
1755049342143525,319263516.48351645,280616849.8168498,1677802.1978021977
1755049342143751,319270769.2307692,280609597.06959707,1592380.9523809524
1755049342143891,319228864.46886444,280592673.992674,1672967.0329670329
1755049342144006,319214358.974359,280553186.8131868,1604468.8644688644
1755049342144110,319356996.3369963,280512087.9120879,1654432.2344322344
1755049342144302,319268351.64835167,280523369.96336997,1672161.1721611721
1755049342229530,319325567.7655678,280530622.7106227,1694725.2747252746
1755049342229761,319356190.47619045,280505641.025641,1671355.3113553114
1755049342229869,319307032.96703297,280521758.2417582,1669743.5897435897
1755049342229960,319368278.38827837,280591868.1318681,1648791.2087912087
1755049342230061,319268351.64835167,280542710.62271065,1671355.3113553114
1755049342230154,319311062.27106225,280592673.992674,1749523.8095238095
1755049342336521,319319120.8791209,280574945.05494505,1643150.1831501832
1755049342336742,319346520.14652014,280573333.3333333,1672161.1721611721
1755049342336891,319322344.3223443,280603150.1831502,1679413.9194139193
1755049342337002,319330402.93040293,280534652.014652,1662490.8424908423
1755049342337106,319320732.60073256,280607179.48717946,1615750.9157509157
1755049342337208,319319120.8791209,280529010.989011,1669743.5897435897
1755049342422553,319303809.5238095,280594285.71428573,1685860.8058608058
1755049342422742,319276410.25641024,280566886.4468864,1597216.1172161172
1755049342422841,319385201.46520144,280500805.86080587,1672161.1721611721
1755049342422925,319341684.981685,280555604.3956044,1681831.5018315017
1755049342423173,319313479.85347986,280536263.73626375,1686666.6666666665
1755049342423269,319422271.06227106,280618461.5384615,1670549.4505494505
1755049342509474,319367472.5274725,280664395.60439557,1643956.043956044
1755049342509675,319362637.36263734,280583809.5238095,1672161.1721611721
1755049342509795,319440805.86080587,280631355.3113553,1672967.0329670329
1755049342509891,319465787.5457875,280646666.6666667,1672161.1721611721
1755049342509983,319393260.07326007,280711135.5311355,1672161.1721611721
1755049342510075,319445641.025641,280773186.8131868,1635897.4358974358
1755049342616692,319365054.94505495,280654725.27472526,1653626.3736263735
1755049342617122,319336849.8168498,280578168.49816847,1683443.2234432234
1755049342617350,319221611.72161174,280587032.96703297,1611721.6117216116
1755049342617482,319157142.85714287,280505641.025641,1681831.5018315017
1755049342617598,319079780.2197802,280495970.6959707,1672967.0329670329
1755049342617698,319012893.7728938,280420219.7802198,1618168.498168498
1755049342703488,318987912.0879121,280400073.26007324,1681831.5018315017
1755049342703711,318995164.83516484,280384761.9047619,1706007.326007326
1755049342703865,319061245.4212454,280339633.6996337,1672161.1721611721
1755049342703970,318961318.6813187,280349304.029304,1689890.1098901099
1755049342704069,318946007.3260073,280353333.3333333,1743076.923076923
1755049342704167,318970989.010989,280378315.018315,1670549.4505494505
1755049342788618,319042710.6227106,280392820.5128205,1665714.2857142857
1755049342788846,319007252.74725276,280431501.83150184,1685860.8058608058
1755049342788962,319074945.05494505,280465347.985348,1672161.1721611721
1755049342789058,319080586.0805861,280476630.03663003,1688278.3882783882
1755049342789164,319076556.7765568,280396043.95604396,1672967.0329670329
1755049342789257,319113626.37362635,280416996.3369963,1672967.0329670329
1755049342895087,319161172.16117215,280460512.82051283,1652820.5128205128
1755049342895263,319142637.36263734,280381538.46153843,1672161.1721611721
1755049342895387,319131355.3113553,280442783.8827839,1662490.8424908423
1755049342895488,319174871.7948718,280364615.38461536,1653626.3736263735
1755049342895586,319076556.7765568,280280000,1671355.3113553114
1755049342895685,319008864.46886444,280419413.9194139,1689890.1098901099
1755049342979835,319071721.6117216,280444395.60439557,1672967.0329670329
1755049342980061,319074139.1941392,280400073.26007324,1700366.3003663004
1755049342980189,319020146.5201465,280362197.8021978,1701172.161172161
1755049342980315,319173260.07326007,280417802.1978022,1672967.0329670329
1755049342980441,319132161.17216116,280474212.4542124,1743076.923076923
1755049342980545,319087032.96703297,280397655.6776557,1672967.0329670329
1755049343067018,319227252.74725276,280433113.5531135,1670549.4505494505
1755049343067216,319209523.8095238,280441978.021978,1664102.564102564
1755049343067332,319194212.4542124,280463736.26373625,1670549.4505494505
1755049343067418,319239340.6593407,280507252.74725276,1636703.2967032967
1755049343067499,319364249.0842491,280407326.007326,1677802.1978021977
1755049343067580,319283663.003663,280541904.7619048,1672161.1721611721
1755049343152550,319356190.47619045,280512893.7728938,1671355.3113553114
1755049343152738,319394871.7948718,280435531.1355311,1672967.0329670329
1755049343152850,319315897.4358974,280370256.4102564,1689084.2490842491
1755049343152942,319247399.26739925,280434725.27472526,1656849.8168498168
1755049343153034,319132161.17216116,280329963.36996335,1671355.3113553114
1755049343153115,319046739.92673993,280320293.04029304,1723736.2637362636
1755049343279142,318925054.94505495,280236483.5164835,1669743.5897435897
1755049343279359,318852527.47252744,280063223.4432234,1670549.4505494505
1755049343279504,318891208.7912088,280137362.63736266,1743882.7838827837
1755049343279628,318813040.2930403,280136556.7765568,1657655.6776556775
1755049343279749,318777582.4175824,280054358.974359,1682637.3626373627
1755049343279871,318719560.4395604,280011648.35164833,1680219.7802197803
1755049343366359,318760659.3406593,280058388.27838826,1691501.8315018315
1755049343366757,318726007.3260073,280030989.010989,1585934.065934066
1755049343367051,318773553.1135531,280032600.73260075,1673772.8937728938
1755049343367185,318767106.2271062,279990695.970696,1677802.1978021977
1755049343367325,318774358.974359,280101098.9010989,1613333.3333333333
1755049343367447,318812234.4322344,279925421.24542123,1671355.3113553114
1755049343453756,318745347.985348,280028571.4285714,1672967.0329670329
1755049343453968,318829963.36996335,279981831.5018315,1708424.9084249083
1755049343454110,318759853.47985345,279910109.8901099,1673772.8937728938
1755049343454234,318751794.8717949,279933479.85347986,1690695.9706959706
1755049343454356,318720366.3003663,279908498.16849816,1659267.3992673992
1755049343454476,318757435.8974359,280010842.49084246,1717289.3772893772
1755049343559579,318691355.3113553,279995531.1355311,1673772.8937728938
1755049343559844,318704249.0842491,280035824.17582417,1693919.413919414
1755049343559992,318705860.8058608,279965714.28571427,1697948.717948718
1755049343560123,318680879.1208791,280011648.35164833,1671355.3113553114
1755049343560262,318766300.36630034,280029377.2893773,1671355.3113553114
1755049343560385,318759047.6190476,280003589.74358976,1648791.2087912087
1755049343644965,318771941.39194137,280044688.64468867,1672161.1721611721
1755049343645247,318789670.3296703,280015677.6556777,1599633.6996336996
1755049343645409,318867838.82783884,279956849.8168498,1646373.6263736263
1755049343645541,318795311.35531133,280044688.64468867,1672967.0329670329
1755049343645665,318848498.16849816,280064835.16483516,1691501.8315018315
1755049343645783,318901684.981685,280011648.35164833,1697142.857142857
1755049343732209,318883150.1831502,280062417.58241755,1666520.1465201464
1755049343732419,318821098.9010989,280114798.5347985,1689890.1098901099
1755049343732539,318941172.16117215,280118827.83882785,1672161.1721611721
1755049343732644,318974212.4542124,280147032.96703297,1672161.1721611721
1755049343732749,318901684.981685,280116410.25641024,1673772.8937728938
1755049343732839,319000000,280215531.1355311,1696336.9963369963
1755049343818760,318955677.6556777,280200219.7802198,1689890.1098901099
1755049343818899,318883150.1831502,280167985.3479853,1670549.4505494505
1755049343818998,318800146.5201465,280073699.63369966,1593186.8131868131
1755049343819084,318777582.4175824,279980219.7802198,1645567.7655677656
1755049343819169,318589816.84981686,279912527.47252744,1672161.1721611721
1755049343819255,318580146.5201465,279856117.2161172,1661684.9816849816
1755049343904427,318478608.05860806,279736849.8168498,1656043.956043956
1755049343904612,318473772.8937729,279797289.37728935,1672967.0329670329
1755049343904715,318466520.14652014,279708644.6886447,1672161.1721611721
1755049343904807,318437509.15750915,279767472.5274725,1673772.8937728938
1755049343904903,318436703.2967033,279743296.7032967,1744688.6446886447
1755049343904988,318387545.7875458,279708644.6886447,1671355.3113553114
1755049344010953,318430256.4102564,279735238.0952381,1668937.7289377288
1755049344011149,318477802.1978022,279725567.7655678,1697142.857142857
1755049344011265,318411721.6117216,279757802.1978022,1672967.0329670329
1755049344011358,318467326.007326,279704615.38461536,1673772.8937728938
1755049344011446,318449597.06959707,279739267.3992674,1672161.1721611721
1755049344011531,318493113.5531135,279788424.9084249,1672161.1721611721
1755049344118230,318512454.2124542,279760219.7802198,1680219.7802197803
1755049344118408,318514871.7948718,279699780.2197802,1672967.0329670329
1755049344118507,318481025.64102566,279747326.007326,1595604.3956043955
1755049344118802,318550329.6703297,279753772.8937729,1699560.4395604394
1755049344118949,318502783.8827839,279690109.8901099,1631062.271062271
1755049344119043,318478608.05860806,279698974.35897434,1690695.9706959706
1755049344202312,318530989.010989,279694139.1941392,1651208.791208791
1755049344202501,318496336.996337,279666739.92673993,1663296.7032967033
1755049344202615,318543076.9230769,279761831.5018315,1712454.2124542124
1755049344202705,318545494.5054945,279790842.49084246,1673772.8937728938
1755049344203000,318579340.6593407,279830329.6703297,1748717.9487179487
1755049344203122,318485860.8058608,279758608.05860806,1672161.1721611721
1755049344311156,318638974.35897434,279852087.9120879,1707619.0476190476
1755049344311382,318648644.6886447,279885934.06593406,1688278.3882783882
1755049344311503,318632527.47252744,279864981.6849817,1673772.8937728938
1755049344311609,318733260.07326007,279927838.82783884,1595604.3956043955
1755049344311720,318757435.8974359,279950402.93040293,1673772.8937728938
1755049344311819,318813040.2930403,279949597.06959707,1671355.3113553114
1755049344397169,318796117.2161172,279974578.75457877,1651208.791208791
1755049344397422,318904102.56410253,279970549.4505494,1674578.7545787545
1755049344397572,318850915.75091577,279852893.7728938,1674578.7545787545
1755049344397691,318899267.3992674,280007619.04761904,1668131.868131868
1755049344397807,318976630.03663003,279910915.75091577,1672967.0329670329
1755049344397924,318887179.48717946,280014871.7948718,1762417.5824175824
1755049344481548,318970989.010989,280126080.58608055,1672161.1721611721
1755049344481700,319007252.74725276,280053553.1135531,1674578.7545787545
1755049344481787,318984688.64468867,280065641.025641,1744688.6446886447
1755049344481870,318917802.1978022,280073699.63369966,1657655.6776556775
1755049344481965,318863003.6630037,280026153.84615386,1649597.0695970696
1755049344482048,318687326.007326,279910915.75091577,1681831.5018315017
1755049344590166,318591428.57142854,279899633.6996337,1672161.1721611721
1755049344590385,318549523.8095238,279794065.93406594,1670549.4505494505
1755049344590512,318545494.5054945,279710256.4102564,1672967.0329670329
1755049344590617,318431868.1318681,279656263.73626375,1687472.5274725275
1755049344590710,318421391.94139194,279669157.5091575,1630256.4102564103
1755049344590793,318452014.6520147,279620000,1673772.8937728938
1755049344655165,318386739.92673993,279697362.63736266,1700366.3003663004
1755049344655353,318454432.2344322,279609523.8095238,1676996.336996337
1755049344655447,318399633.6996337,279520073.26007324,1673772.8937728938
1755049344655536,318393992.6739927,279599047.6190476,1672967.0329670329
1755049344655630,318350476.1904762,279595018.3150183,1674578.7545787545
1755049344655712,318373846.15384614,279607912.0879121,1692307.6923076923
1755049344760495,318433479.85347986,279686886.4468864,1674578.7545787545
1755049344760648,318382710.6227106,279670769.2307692,1673772.8937728938
1755049344760751,318418168.49816847,279625641.025641,1678608.0586080586
1755049344760842,318329523.8095238,279671575.0915751,1679413.9194139193
1755049344760927,318405274.72527474,279720732.60073256,1674578.7545787545
1755049344761012,318433479.85347986,279657875.45787543,1607692.3076923077
1755049344867611,318406080.58608055,279666739.92673993,1682637.3626373627
1755049344867796,318411721.6117216,279661098.9010989,1619780.2197802197
1755049344867896,318543882.7838828,279631282.05128205,1674578.7545787545
1755049344867984,318389963.36996335,279640146.5201465,1671355.3113553114
1755049344868078,318352893.7728938,279653040.2930403,1706007.326007326
1755049344868160,318435091.57509154,279687692.3076923,1672967.0329670329
1755049344956977,318454432.2344322,279714285.71428573,1680219.7802197803
1755049344957175,318402051.28205127,279678827.83882785,1701978.0219780218
1755049344957285,318534212.4542124,279669963.36996335,1674578.7545787545
1755049344957388,318535824.17582417,279730402.93040293,1652014.652014652
1755049344957472,318543076.9230769,279698974.35897434,1673772.8937728938
1755049344957610,318555164.83516484,279815824.17582417,1674578.7545787545
1755049345041573,318596263.73626375,279726373.62637365,1674578.7545787545
1755049345041762,318608351.64835167,279803736.26373625,1689890.1098901099
1755049345041867,318636556.7765568,279844835.16483516,1609304.0293040292
1755049345041954,318726007.3260073,279831941.39194137,1661684.9816849816
1755049345042048,318767106.2271062,279909304.029304,1675384.6153846153
1755049345042128,318725201.46520144,279896410.25641024,1602857.1428571427
1755049345146255,318807399.26739925,279922197.8021978,1675384.6153846153
1755049345146456,318810622.7106227,279982637.36263734,1691501.8315018315
1755049345146577,318821098.9010989,279978608.05860806,1684249.0842490841
1755049345146661,318884761.9047619,279974578.75457877,1691501.8315018315
1755049345146742,318902490.84249085,280019706.95970696,1748717.9487179487
1755049345146823,318809816.84981686,279967326.007326,1674578.7545787545
1755049345231282,318919413.9194139,280056776.5567765,1647985.347985348
1755049345231521,318968571.4285714,280018095.2380952,1721318.6813186812
1755049345231633,318845274.72527474,280039047.6190476,1675384.6153846153
1755049345231722,319004029.3040293,280137362.63736266,1670549.4505494505
1755049345231816,318976630.03663003,280105128.2051282,1685054.945054945
1755049345231897,319005641.025641,280149450.5494505,1691501.8315018315
1755049345316362,318946007.3260073,280111575.0915751,1674578.7545787545
1755049345316561,318858974.35897434,280040659.3406593,1675384.6153846153
1755049345316686,318796117.2161172,279964908.4249084,1673772.8937728938
1755049345316786,318710695.970696,279868205.1282051,1646373.6263736263
1755049345316883,318605128.2051282,279738461.5384615,1675384.6153846153
1755049345316980,318521318.6813187,279759413.9194139,1695531.1355311356
1755049345422748,318449597.06959707,279696556.7765568,1682637.3626373627
1755049345422942,318448791.2087912,279664322.3443223,1685054.945054945
1755049345423034,318402857.14285713,279682857.14285713,1736630.0366300365
1755049345423121,318435897.4358974,279685274.72527474,1672161.1721611721
1755049345423219,318406080.58608055,279623223.4432234,1733406.5934065934
1755049345423304,318277142.85714287,279590183.15018314,1689084.2490842491
1755049345509330,318369816.84981686,279664322.3443223,1674578.7545787545
1755049345509512,318345641.025641,279641758.2417582,1681831.5018315017
1755049345509629,318266666.6666667,279579706.95970696,1674578.7545787545
1755049345509721,318398827.83882785,279626446.8864469,1670549.4505494505
1755049345509807,318320659.3406593,279621611.72161174,1632673.9926739926
1755049345509891,318435897.4358974,279687692.3076923,1675384.6153846153
1755049345614075,318369010.989011,279628058.6080586,1666520.1465201464
1755049345614387,318456043.95604396,279566007.3260073,1675384.6153846153
1755049345614609,318387545.7875458,279578095.2380952,1675384.6153846153
1755049345614744,318331135.5311355,279589377.2893773,1667326.0073260074
1755049345614888,318430256.4102564,279545054.94505495,1676190.4761904762
1755049345615014,318386739.92673993,279574871.7948718,1678608.0586080586
1755049345702358,318340000,279600659.3406593,1676190.4761904762
1755049345702558,318435091.57509154,279578901.0989011,1674578.7545787545
1755049345702694,318376263.73626375,279676410.25641024,1747106.227106227
1755049345702804,318384322.3443223,279693333.3333333,1659267.3992673992
1755049345702917,318379487.17948717,279694139.1941392,1679413.9194139193
1755049345703025,318439120.8791209,279697362.63736266,1674578.7545787545
1755049345789056,318492307.6923077,279686886.4468864,1674578.7545787545
1755049345789415,318476190.47619045,279660293.04029304,1590769.2307692308
1755049345789617,318546300.36630034,279613553.1135531,1679413.9194139193
1755049345789734,318541465.2014652,279710256.4102564,1698754.5787545787
1755049345789858,318569670.3296703,279717509.15750915,1606886.4468864468
1755049345789967,318707472.5274725,279673186.8131868,1676996.336996337
1755049345896184,318643809.5238095,279763443.2234432,1710036.63003663
1755049345896441,318655897.4358974,279828717.94871795,1676190.4761904762
1755049345896593,318692967.03296703,279820659.3406593,1676190.4761904762
1755049345896723,318701025.64102566,279838388.27838826,1693113.553113553
1755049345896844,318759853.47985345,279903663.003663,1678608.0586080586
1755049345896964,318780000,279893186.8131868,1676996.336996337
1755049345984169,318804981.6849817,279932673.992674,1677802.1978021977
1755049345984353,318788864.46886444,279859340.6593407,1676190.4761904762
1755049345984462,318863809.5238095,279933479.85347986,1688278.3882783882
1755049345984562,318854945.05494505,279956043.95604396,1689890.1098901099
1755049345984674,318893626.37362635,280022124.5421245,1677802.1978021977
1755049345984771,318904102.56410253,280060805.86080587,1591575.0915750915
1755049346068984,318941978.021978,280051135.5311355,1686666.6666666665
1755049346069222,318949230.7692308,280033406.59340656,1641538.4615384615
1755049346069376,319049157.5091575,279994725.27472526,1675384.6153846153
1755049346069503,318929084.24908423,280058388.27838826,1674578.7545787545
1755049346069618,318816263.73626375,280022124.5421245,1695531.1355311356
1755049346069732,318788058.6080586,279869816.84981686,1669743.5897435897
1755049346154236,318658315.018315,279900439.5604395,1688278.3882783882
1755049346154503,318531794.8717949,279799706.95970696,1726153.846153846
1755049346154651,318368205.1282051,279735238.0952381,1675384.6153846153
1755049346154775,318413333.3333333,279667545.7875458,1752747.2527472528
1755049346154908,318260219.7802198,279600659.3406593,1674578.7545787545
1755049346155022,318284395.60439557,279691721.6117216,1674578.7545787545
1755049346262925,318300512.82051283,279626446.8864469,1670549.4505494505
1755049346263077,318240879.1208791,279604688.64468867,1676190.4761904762
1755049346263172,318247326.007326,279601465.2014652,1618168.498168498
1755049346263256,318230402.93040293,279573260.07326007,1675384.6153846153
1755049346263337,318229597.06959707,279553113.5531135,1676996.336996337
1755049346263422,318273113.5531135,279553919.4139194,1602857.1428571427
1755049346347200,318237655.6776557,279555531.1355311,1676996.336996337
1755049346347365,318306959.7069597,279458021.978022,1676190.4761904762
1755049346347457,318189304.029304,279620805.86080587,1676996.336996337
1755049346347544,318258608.05860806,279545054.94505495,1682637.3626373627
1755049346347636,318256190.47619045,279597435.8974359,1758388.2783882783
1755049346347741,318225567.7655678,279583736.26373625,1674578.7545787545
1755049346452394,318231208.7912088,279609523.8095238,1676996.336996337
1755049346452595,318265054.94505495,279623223.4432234,1747106.227106227
1755049346452716,318195750.9157509,279577289.37728935,1675384.6153846153
1755049346452803,318237655.6776557,279567619.04761904,1677802.1978021977
1755049346452885,318243296.7032967,279569230.7692308,1686666.6666666665
1755049346452966,318238461.5384615,279642564.1025641,1676190.4761904762
1755049346538513,318277948.71794873,279586959.7069597,1675384.6153846153
1755049346538767,318344835.16483516,279535384.6153846,1675384.6153846153
1755049346538904,318331135.5311355,279582930.4029304,1675384.6153846153
1755049346539016,318329523.8095238,279579706.95970696,1661684.9816849816
1755049346539300,318441538.46153843,279597435.8974359,1674578.7545787545
1755049346539642,318393186.8131868,279618388.27838826,1722930.402930403
1755049346648618,318442344.3223443,279678827.83882785,1653626.3736263735
1755049346648811,318386739.92673993,279620000,1676996.336996337
1755049346648939,318435091.57509154,279709450.5494505,1699560.4395604394
1755049346649049,318453626.37362635,279641758.2417582,1693919.413919414
1755049346649162,318457655.6776557,279707838.82783884,1701978.0219780218
1755049346649274,318489084.24908423,279774725.27472526,1690695.9706959706
1755049346735507,318511648.35164833,279804542.1245421,1674578.7545787545
1755049346735758,318576117.2161172,279800512.82051283,1684249.0842490841
1755049346735891,318509230.7692308,279803736.26373625,1675384.6153846153
1755049346735998,318580952.38095236,279824688.64468867,1693919.413919414
1755049346736119,318672820.5128205,279868205.1282051,1590769.2307692308
1755049346736224,318724395.60439557,279891575.0915751,1674578.7545787545
1755049346819866,318668791.2087912,279922197.8021978,1676996.336996337
1755049346820051,318828351.64835167,279897216.1172161,1679413.9194139193
1755049346820174,318797728.93772894,279906080.58608055,1676996.336996337
1755049346820284,318696190.47619045,279986666.6666667,1689084.2490842491
1755049346820392,318852527.47252744,279959267.3992674,1678608.0586080586
1755049346820513,318846080.58608055,279993919.4139194,1706813.1868131869
1755049346925722,318736483.5164835,280041465.2014652,1676190.4761904762
1755049346925918,318837216.1172161,280010036.63003665,1675384.6153846153
1755049346926021,318748571.4285714,280059194.13919413,1733406.5934065934
1755049346926112,318626886.4468864,279939120.8791209,1673772.8937728938
1755049346926210,318643003.6630037,279854505.49450547,1676996.336996337
1755049346926294,318661538.46153843,279840000,1686666.6666666665
1755049347031031,318609157.5091575,279819047.6190476,1674578.7545787545
1755049347031302,318603516.48351645,279763443.2234432,1614139.1941391942
1755049347031436,318617216.1172161,279748131.8681319,1683443.2234432234
1755049347031538,318544688.64468867,279740879.1208791,1679413.9194139193
1755049347031626,318514065.93406594,279705421.24542123,1603663.0036630037
1755049347031709,318544688.64468867,279622417.58241755,1676996.336996337
1755049347115024,318449597.06959707,279657069.59706956,1675384.6153846153
1755049347115227,318458461.5384615,279642564.1025641,1685860.8058608058
1755049347115335,318493113.5531135,279551501.83150184,1679413.9194139193
1755049347115426,318409304.029304,279613553.1135531,1706813.1868131869
1755049347115522,318433479.85347986,279655457.8754579,1676996.336996337
1755049347115610,318481831.5018315,279621611.72161174,1676996.336996337
1755049347198652,318494725.27472526,279735238.0952381,1664908.424908425
1755049347198904,318441538.46153843,279707838.82783884,1676190.4761904762
1755049347199054,318489890.1098901,279704615.38461536,1669743.5897435897
1755049347199181,318496336.996337,279690915.75091577,1677802.1978021977
1755049347199278,318572087.9120879,279713479.85347986,1676190.4761904762
1755049347199373,318597069.59706956,279663516.48351645,1590769.2307692308
1755049347283200,318570476.1904762,279679633.6996337,1676996.336996337
1755049347283466,318574505.49450547,279700586.0805861,1683443.2234432234
1755049347283608,318651868.1318681,279704615.38461536,1618168.498168498
1755049347283728,318643003.6630037,279611135.5311355,1677802.1978021977
1755049347283851,318619633.6996337,279761025.64102566,1717289.3772893772
1755049347283965,318742124.5421245,279665934.06593406,1675384.6153846153
1755049347368660,318626886.4468864,279746520.14652014,1680219.7802197803
1755049347368879,318688937.72893775,279767472.5274725,1749523.8095238095
1755049347369023,318721172.16117215,279752161.17216116,1676190.4761904762
1755049347369147,318725201.46520144,279729597.06959707,1751941.3919413919
1755049347369269,318622051.28205127,279819047.6190476,1693113.553113553
1755049347369391,318710695.970696,279861758.2417582,1678608.0586080586
1755049347474972,318742930.4029304,279860146.5201465,1680219.7802197803
1755049347475262,318734065.93406594,279819047.6190476,1671355.3113553114
1755049347475417,318821098.9010989,279869816.84981686,1673772.8937728938
1755049347475556,318912967.03296703,279923003.6630037,1635091.575091575
1755049347475702,318959706.95970696,279890769.2307692,1677802.1978021977
1755049347475830,318954871.7948718,279893992.6739927,1605274.7252747251
1755049347582773,319015311.35531133,279920586.0805861,1681025.641025641
1755049347582949,318978241.7582418,279951208.7912088,1664908.424908425
1755049347583084,319070915.75091577,279931868.1318681,1673772.8937728938
1755049347583168,319075750.9157509,279968937.72893775,1678608.0586080586
1755049347583252,319149084.24908423,279960073.26007324,1722124.5421245422
1755049347583335,319047545.7875458,279958461.5384615,1680219.7802197803
1755049347669060,319124102.56410253,280054358.974359,1676190.4761904762
1755049347669202,319182930.4029304,280060805.86080587,1750329.6703296702
1755049347669294,319099120.8791209,280069670.3296703,1696336.9963369963
1755049347669382,319207106.2271062,280075311.35531133,1684249.0842490841
1755049347669478,319213553.1135531,280077728.93772894,1676190.4761904762
1755049347669564,319127326.007326,280151062.27106225,1695531.1355311356
1755049347774973,319107179.48717946,280124468.8644689,1699560.4395604394
1755049347775222,319068498.16849816,279955238.0952381,1678608.0586080586
1755049347775371,318923443.2234432,279863369.96336997,1678608.0586080586
1755049347775494,318851721.6117216,279890769.2307692,1678608.0586080586
1755049347775609,318866227.1062271,279740073.26007324,1675384.6153846153
1755049347775719,318717142.85714287,279749743.58974355,1671355.3113553114
1755049347862098,318662344.3223443,279756996.3369963,1665714.2857142857
1755049347862274,318589816.84981686,279694945.05494505,1675384.6153846153
1755049347862378,318611575.0915751,279750549.4505494,1747912.0879120878
1755049347862479,318566446.8864469,279709450.5494505,1655238.0952380951
1755049347862591,318572893.7728938,279648205.1282051,1678608.0586080586
1755049347862691,318575311.35531133,279704615.38461536,1706813.1868131869
1755049347948939,318576117.2161172,279703003.6630037,1674578.7545787545
1755049347949208,318569670.3296703,279636923.0769231,1680219.7802197803
1755049347949377,318549523.8095238,279687692.3076923,1676996.336996337
1755049347949515,318631721.6117216,279694945.05494505,1701172.161172161
1755049347949638,318660732.60073256,279752161.17216116,1577875.4578754578
1755049347949759,318684102.56410253,279783589.74358976,1676190.4761904762
1755049348037019,318671208.7912088,279742490.84249085,1671355.3113553114
1755049348037234,318730842.49084246,279704615.38461536,1658461.5384615385
1755049348037344,318643809.5238095,279599853.47985345,1676996.336996337
1755049348037436,318709084.24908423,279733626.37362635,1691501.8315018315
1755049348037538,318705860.8058608,279627252.74725276,1676190.4761904762
1755049348037624,318696996.3369963,279683663.003663,1688278.3882783882
1755049348123617,318636556.7765568,279795677.6556777,1675384.6153846153
1755049348123894,318645421.24542123,279707838.82783884,1676190.4761904762
1755049348124032,318730036.6300366,279751355.3113553,1772087.912087912
1755049348124142,318645421.24542123,279744102.56410253,1644761.9047619046
1755049348124251,318678461.5384615,279796483.5164835,1676996.336996337
1755049348124357,318720366.3003663,279826300.36630034,1672967.0329670329
1755049348231377,318718754.57875454,279810183.15018314,1689890.1098901099
1755049348231579,318763076.9230769,279864981.6849817,1618168.498168498
1755049348231692,318797728.93772894,279833553.1135531,1677802.1978021977
1755049348231793,318780805.86080587,279846446.8864469,1689084.2490842491
1755049348231905,318858168.49816847,279920586.0805861,1604468.8644688644
1755049348232004,318926666.6666667,279802930.4029304,1676996.336996337
1755049348318183,318937948.71794873,279874652.014652,1685860.8058608058
1755049348318413,318883956.04395604,279885128.2051282,1670549.4505494505
1755049348318558,318966153.84615386,279895604.3956044,1678608.0586080586
1755049348318675,318946813.1868132,279945567.7655678,1735824.1758241758
1755049348318789,318951648.35164833,279932673.992674,1677802.1978021977
1755049348318901,318979047.6190476,279924615.38461536,1676996.336996337
1755049348425937,318993553.1135531,279996336.996337,1663296.7032967033
1755049348426090,318905714.28571427,279949597.06959707,1677802.1978021977
1755049348426178,319027399.26739925,280067252.74725276,1640732.6007326008
1755049348426265,318950036.6300366,280039047.6190476,1660073.26007326
1755049348426360,319083809.5238095,280134139.1941392,1676190.4761904762
1755049348426445,319083003.6630037,280047912.0879121,1588351.6483516484
1755049348510193,319075750.9157509,280044688.64468867,1676190.4761904762
1755049348510353,319086227.1062271,280089816.84981686,1657655.6776556775
1755049348510458,319133772.8937729,280092234.4322344,1601245.4212454213
1755049348510541,319103956.04395604,280101098.9010989,1675384.6153846153
1755049348510623,318987912.0879121,280135750.9157509,1712454.2124542124
1755049348510704,318920219.7802198,279967326.007326,1675384.6153846153
1755049348597369,318809816.84981686,279968131.8681319,1676190.4761904762
