Timestamp,data_1,data_2,data_3
1755049338346536,0.05389404296875,0.01275634765625,0.98846435546875
1755049338346703,0.05072021484375,0.01483154296875,1.0023193359375
1755049338346813,0.05126953125,0.0206298828125,0.9974365234375
1755049338390952,0.04840087890625,0.01953125,0.9959716796875
1755049338390958,0.046875,0.017822265625,0.9893798828125
1755049338390960,0.0450439453125,0.015380859375,0.9906005859375
1755049338454151,0.0472412109375,0.00555419921875,0.98870849609375
1755049338454158,0.0426025390625,0.00311279296875,0.98297119140625
1755049338454213,0.04083251953125,-0.001953125,0.98419189453125
1755049338519136,0.0426025390625,-0.00067138671875,0.98370361328125
1755049338519143,0.044921875,-0.0037841796875,0.98468017578125
1755049338519145,0.04461669921875,-0.000244140625,0.98931884765625
1755049338562125,0.04779052734375,0.00177001953125,0.9849853515625
1755049338562131,0.04888916015625,0.0029296875,0.98992919921875
1755049338562136,0.0499267578125,-0.0015869140625,1.00006103515625
1755049338625819,0.05059814453125,-0.0003662109375,0.997314453125
1755049338625824,0.05181884765625,-0.00213623046875,0.99090576171875
1755049338625827,0.05389404296875,-0.003662109375,0.9971923828125
1755049338689642,0.05419921875,-0.00909423828125,0.99725341796875
1755049338689683,0.05340576171875,-0.003662109375,1.0003662109375
1755049338689687,0.05023193359375,-0.000732421875,1.0013427734375
1755049338753611,0.0523681640625,0.00274658203125,0.9984130859375
1755049338753650,0.05059814453125,0.00323486328125,0.996337890625
1755049338753659,0.05499267578125,-0.00225830078125,0.992919921875
1755049338797563,0.05426025390625,0.007080078125,0.99261474609375
1755049338797569,0.054443359375,0.0023193359375,0.99688720703125
1755049338797573,0.04766845703125,0.001953125,0.9962158203125
1755049338862788,0.0484619140625,-0.00054931640625,0.9879150390625
1755049338862792,0.05206298828125,-0.003173828125,0.98309326171875
1755049338862795,0.05157470703125,0.00115966796875,0.98773193359375
1755049338925680,0.0521240234375,0.00164794921875,0.9891357421875
1755049338925685,0.05059814453125,0.0006103515625,0.9945068359375
1755049338925688,0.0523681640625,0.002197265625,0.99456787109375
1755049338969602,0.05633544921875,0.00555419921875,0.9962158203125
1755049338969609,0.05804443359375,0.00811767578125,0.99810791015625
1755049338969612,0.057373046875,0.0064697265625,0.9989013671875
1755049339033652,0.0535888671875,0.0040283203125,0.99822998046875
1755049339033661,0.052734375,0.0035400390625,1.0006103515625
1755049339033665,0.05047607421875,0.0003662109375,1.0008544921875
1755049339100681,0.04608154296875,0.00836181640625,1.00146484375
1755049339100690,0.0478515625,0.00604248046875,1.00177001953125
1755049339100695,0.0484619140625,0.008056640625,0.99951171875
1755049339143922,0.04559326171875,0.009521484375,0.99237060546875
1755049339143926,0.0438232421875,0.00189208984375,0.98516845703125
1755049339143970,0.0433349609375,0.008056640625,0.9903564453125
1755049339206057,0.04229736328125,0.0091552734375,0.98431396484375
1755049339206063,0.04229736328125,0.0069580078125,0.986083984375
1755049339206067,0.03955078125,0.00799560546875,0.98321533203125
1755049339268996,0.0430908203125,0.01080322265625,0.9857177734375
1755049339269005,0.04376220703125,0.0120849609375,0.9879150390625
1755049339269010,0.0460205078125,0.01220703125,0.9915771484375
1755049339311365,0.04913330078125,0.01031494140625,0.9893798828125
1755049339311371,0.0504150390625,0.00836181640625,0.98846435546875
1755049339311375,0.05145263671875,0.01129150390625,0.99737548828125
1755049339375537,0.05291748046875,0.00732421875,0.997314453125
1755049339375542,0.0538330078125,0.01318359375,1.001708984375
1755049339375546,0.05645751953125,0.01373291015625,0.99896240234375
1755049339418718,0.0584716796875,0.015625,0.99493408203125
1755049339418722,0.0625,0.01708984375,1.0003662109375
1755049339418726,0.06195068359375,0.01641845703125,0.99945068359375
1755049339482813,0.065673828125,0.01611328125,1.00506591796875
1755049339482818,0.06158447265625,0.0177001953125,1.00384521484375
1755049339482821,0.06072998046875,0.01611328125,1.00567626953125
1755049339546112,0.06182861328125,0.01776123046875,1.00677490234375
1755049339546120,0.0595703125,0.0084228515625,1.0054931640625
1755049339546123,0.057373046875,0.00732421875,1.0045166015625
1755049339611720,0.0565185546875,0.00067138671875,1.0164794921875
1755049339611724,0.05889892578125,-0.002197265625,1.0177001953125
1755049339611727,0.0584716796875,-0.00146484375,1.0191650390625
1755049339674501,0.0582275390625,-0.01220703125,1.02178955078125
1755049339674508,0.05584716796875,-0.0216064453125,1.0274658203125
1755049339674512,0.057861328125,-0.01165771484375,1.0242919921875
1755049339718376,0.04449462890625,-0.02813720703125,1.033935546875
1755049339718381,0.033447265625,-0.031982421875,1.01708984375
1755049339718387,0.01605224609375,-0.0406494140625,1.00177001953125
1755049339782334,0.00225830078125,-0.04827880859375,0.98114013671875
1755049339782378,-0.00909423828125,-0.05401611328125,0.97735595703125
1755049339782387,-0.01202392578125,-0.0601806640625,0.9754638671875
1755049339870617,-0.01849365234375,-0.066650390625,0.9691162109375
1755049339870625,-0.0189208984375,-0.05657958984375,0.96112060546875
1755049339870643,-0.0181884765625,-0.04010009765625,0.9630126953125
1755049339913995,-0.01910400390625,-0.027099609375,0.969970703125
1755049339914001,-0.02264404296875,-0.01873779296875,0.96795654296875
1755049339914005,-0.0272216796875,-0.008056640625,0.97222900390625
1755049339956384,-0.0299072265625,0.00555419921875,0.97637939453125
1755049339956390,-0.0343017578125,0.0230712890625,0.9718017578125
1755049339956394,-0.03350830078125,0.0465087890625,0.9610595703125
1755049340001379,-0.038330078125,0.05908203125,0.966796875
1755049340001386,-0.041015625,0.0645751953125,0.97674560546875
1755049340001391,-0.0458984375,0.06689453125,0.976806640625
1755049340064341,-0.0438232421875,0.0775146484375,0.97039794921875
1755049340064347,-0.0377197265625,0.08734130859375,0.96630859375
1755049340064350,-0.042236328125,0.09716796875,0.97515869140625
1755049340129384,-0.0457763671875,0.10205078125,0.975830078125
1755049340129390,-0.0435791015625,0.10772705078125,0.97509765625
1755049340129393,-0.0428466796875,0.1103515625,0.968505859375
1755049340172824,-0.0394287109375,0.1124267578125,0.95721435546875
1755049340172836,-0.03887939453125,0.12127685546875,0.9581298828125
1755049340172841,-0.0428466796875,0.13116455078125,0.9564208984375
1755049340237562,-0.045654296875,0.13531494140625,0.962646484375
1755049340237569,-0.04644775390625,0.14068603515625,0.94189453125
1755049340237573,-0.04144287109375,0.14068603515625,0.93170166015625
1755049340302442,-0.03863525390625,0.1514892578125,0.93927001953125
1755049340302449,-0.0335693359375,0.16033935546875,0.94696044921875
1755049340302454,-0.03057861328125,0.1563720703125,0.937255859375
1755049340366919,-0.015869140625,0.14605712890625,0.94683837890625
1755049340366924,0.00537109375,0.140625,0.92254638671875
1755049340366927,0.039306640625,0.158935546875,0.9407958984375
1755049340408386,0.0596923828125,0.17706298828125,1.024658203125
1755049340408394,0.074462890625,0.168701171875,1.03228759765625
1755049340408397,0.0899658203125,0.1680908203125,1.032958984375
1755049340471861,0.1083984375,0.16754150390625,1.01898193359375
1755049340471868,0.1226806640625,0.1796875,1.0013427734375
1755049340471872,0.143798828125,0.18853759765625,1.0401611328125
1755049340536825,0.14788818359375,0.182861328125,1.02886962890625
1755049340536858,0.13983154296875,0.16259765625,1.0250244140625
1755049340536865,0.14447021484375,0.1649169921875,0.97100830078125
1755049340578911,0.14447021484375,0.15325927734375,0.99432373046875
1755049340578916,0.15032958984375,0.15582275390625,0.9849853515625
1755049340578921,0.15380859375,0.1842041015625,0.97796630859375
1755049340645009,0.160400390625,0.170166015625,0.97381591796875
1755049340645015,0.152099609375,0.16290283203125,1.006591796875
1755049340645019,0.16607666015625,0.181396484375,0.9873046875
1755049340708950,0.15704345703125,0.16082763671875,0.9970703125
1755049340708958,0.16229248046875,0.1734619140625,0.97857666015625
1755049340708962,0.15032958984375,0.17425537109375,1.00189208984375
1755049340752799,0.1453857421875,0.1658935546875,0.9832763671875
1755049340752805,0.1392822265625,0.17181396484375,0.97662353515625
1755049340752808,0.15008544921875,0.16204833984375,0.97723388671875
1755049340815957,0.13592529296875,0.15478515625,0.97454833984375
1755049340815964,0.1319580078125,0.16650390625,0.97528076171875
1755049340815968,0.12384033203125,0.15045166015625,0.96185302734375
1755049340881032,0.13226318359375,0.16131591796875,0.97698974609375
1755049340881067,0.13360595703125,0.14794921875,0.9813232421875
1755049340881076,0.12554931640625,0.13739013671875,0.9769287109375
1755049340924307,0.12896728515625,0.130859375,0.9764404296875
1755049340924312,0.12841796875,0.1270751953125,0.9765625
1755049340924315,0.1240234375,0.1302490234375,0.9757080078125
1755049340989097,0.12396240234375,0.130126953125,0.976806640625
1755049340989103,0.118896484375,0.127685546875,0.97662353515625
1755049340989105,0.12127685546875,0.1256103515625,0.9779052734375
1755049341053050,0.1207275390625,0.12774658203125,0.97308349609375
1755049341053055,0.12237548828125,0.12713623046875,0.97967529296875
1755049341053058,0.12310791015625,0.1195068359375,0.98516845703125
1755049341118093,0.11859130859375,0.1165771484375,0.9935302734375
1755049341118098,0.1212158203125,0.11639404296875,0.99163818359375
1755049341118101,0.12127685546875,0.11846923828125,0.9918212890625
1755049341161314,0.11883544921875,0.1103515625,0.98974609375
1755049341161320,0.11688232421875,0.10986328125,0.98797607421875
1755049341161324,0.1173095703125,0.1146240234375,0.989990234375
1755049341224977,0.1124267578125,0.1195068359375,0.9818115234375
1755049341225004,0.1116943359375,0.12237548828125,0.98309326171875
1755049341225011,0.111083984375,0.1207275390625,0.9783935546875
1755049341267063,0.10418701171875,0.119384765625,0.9754638671875
1755049341267071,0.1063232421875,0.1197509765625,0.98443603515625
1755049341267074,0.10638427734375,0.1192626953125,0.9779052734375
1755049341332061,0.10906982421875,0.11895751953125,0.98162841796875
1755049341332066,0.11309814453125,0.1231689453125,0.9833984375
1755049341332070,0.11590576171875,0.1234130859375,0.9832763671875
1755049341398626,0.1192626953125,0.12420654296875,0.98553466796875
1755049341398630,0.1190185546875,0.1279296875,0.98583984375
1755049341398633,0.1236572265625,0.1199951171875,0.99005126953125
1755049341461394,0.12225341796875,0.11505126953125,0.987548828125
1755049341461423,0.11724853515625,0.11456298828125,0.98504638671875
1755049341461430,0.12054443359375,0.11785888671875,0.98187255859375
1755049341503554,0.1173095703125,0.11737060546875,0.98486328125
1755049341503560,0.11468505859375,0.11956787109375,0.9884033203125
1755049341503563,0.11785888671875,0.11663818359375,0.98199462890625
1755049341587498,0.11444091796875,0.12103271484375,0.98382568359375
1755049341587535,0.11553955078125,0.1260986328125,0.98626708984375
1755049341587541,0.11883544921875,0.127685546875,0.9852294921875
1755049341630782,0.11895751953125,0.1217041015625,0.98126220703125
1755049341630790,0.11737060546875,0.12481689453125,0.98480224609375
1755049341630794,0.1131591796875,0.12335205078125,0.98211669921875
1755049341673422,0.1141357421875,0.11676025390625,0.98468017578125
1755049341673426,0.11273193359375,0.1153564453125,0.9813232421875
1755049341673429,0.11578369140625,0.1131591796875,0.9801025390625
1755049341737560,0.11541748046875,0.113525390625,0.98590087890625
1755049341737565,0.1160888671875,0.1162109375,0.9866943359375
1755049341737570,0.115966796875,0.1148681640625,0.98260498046875
1755049341802576,0.11334228515625,0.11431884765625,0.9818115234375
1755049341802581,0.10882568359375,0.11260986328125,0.9854736328125
1755049341802584,0.11553955078125,0.11932373046875,0.98114013671875
1755049341845551,0.11309814453125,0.11883544921875,0.9886474609375
1755049341845563,0.11444091796875,0.1204833984375,0.98504638671875
1755049341845569,0.108154296875,0.1148681640625,0.98004150390625
1755049341910171,0.11297607421875,0.10791015625,0.981201171875
1755049341910176,0.114013671875,0.11407470703125,0.98284912109375
1755049341910179,0.11395263671875,0.1142578125,0.987060546875
1755049341952906,0.11572265625,0.11688232421875,0.9864501953125
1755049341952910,0.11651611328125,0.1123046875,0.9793701171875
1755049341952913,0.1177978515625,0.10540771484375,0.98297119140625
1755049342016115,0.116943359375,0.10528564453125,0.99334716796875
1755049342016119,0.12017822265625,0.1090087890625,0.98773193359375
1755049342016126,0.1151123046875,0.105224609375,0.9864501953125
1755049342078551,0.1126708984375,0.10162353515625,0.9918212890625
1755049342078556,0.11798095703125,0.10443115234375,0.986083984375
1755049342078559,0.11920166015625,0.10894775390625,0.991943359375
1755049342144556,0.11279296875,0.1087646484375,0.98480224609375
1755049342144562,0.11407470703125,0.10760498046875,0.9810791015625
1755049342144565,0.1148681640625,0.10406494140625,0.980712890625
1755049342207578,0.1156005859375,0.10394287109375,0.987548828125
1755049342207584,0.112548828125,0.10406494140625,0.9840087890625
1755049342207588,0.1142578125,0.10760498046875,0.98529052734375
1755049342271522,0.1175537109375,0.1038818359375,0.982177734375
1755049342271552,0.11572265625,0.10015869140625,0.99139404296875
1755049342271560,0.1151123046875,0.101318359375,0.98822021484375
1755049342314598,0.11273193359375,0.105712890625,0.99017333984375
1755049342314603,0.11749267578125,0.10565185546875,0.98828125
1755049342314607,0.116455078125,0.10565185546875,0.98553466796875
1755049342378712,0.11431884765625,0.1044921875,0.989013671875
1755049342378716,0.1181640625,0.10443115234375,0.98309326171875
1755049342378720,0.116455078125,0.09893798828125,0.98529052734375
1755049342423956,0.1156005859375,0.0919189453125,0.9859619140625
1755049342423961,0.1134033203125,0.09576416015625,0.99053955078125
1755049342423964,0.114990234375,0.10699462890625,0.98663330078125
1755049342487610,0.11383056640625,0.11419677734375,0.98828125
1755049342487615,0.11163330078125,0.11334228515625,0.986083984375
1755049342487619,0.11334228515625,0.118408203125,0.98114013671875
1755049342553601,0.11480712890625,0.1243896484375,0.99114990234375
1755049342553607,0.1156005859375,0.114990234375,0.98675537109375
1755049342553610,0.1171875,0.11224365234375,0.9844970703125
1755049342616627,0.11279296875,0.10699462890625,0.98333740234375
1755049342616668,0.11444091796875,0.11077880859375,0.98394775390625
1755049342616678,0.1134033203125,0.1097412109375,0.98760986328125
1755049342661767,0.11346435546875,0.10772705078125,0.98968505859375
1755049342661772,0.11456298828125,0.106201171875,0.9879150390625
1755049342661775,0.11175537109375,0.10394287109375,0.98065185546875
1755049342704939,0.11163330078125,0.10296630859375,0.98822021484375
1755049342704945,0.1129150390625,0.10565185546875,0.987060546875
1755049342704948,0.1121826171875,0.10137939453125,0.98223876953125
1755049342767655,0.11297607421875,0.10089111328125,0.9793701171875
1755049342767662,0.11346435546875,0.10906982421875,0.9864501953125
1755049342767665,0.11505126953125,0.109619140625,0.98980712890625
1755049342831514,0.11456298828125,0.1136474609375,0.98583984375
1755049342831520,0.114501953125,0.10833740234375,0.98822021484375
1755049342831524,0.1175537109375,0.10675048828125,0.98870849609375
1755049342895815,0.114501953125,0.10595703125,0.98858642578125
1755049342895821,0.11474609375,0.10809326171875,0.9888916015625
1755049342895825,0.11285400390625,0.10931396484375,0.9818115234375
1755049342958709,0.11492919921875,0.1085205078125,0.98211669921875
1755049342958714,0.1121826171875,0.11358642578125,0.98681640625
1755049342958717,0.1124267578125,0.11029052734375,0.981201171875
1755049343001898,0.11529541015625,0.10882568359375,0.987060546875
1755049343001904,0.11376953125,0.10821533203125,0.98193359375
1755049343001908,0.1116943359375,0.1070556640625,0.9833984375
1755049343045992,0.1116943359375,0.1058349609375,0.981201171875
1755049343045997,0.1114501953125,0.10595703125,0.9857177734375
1755049343046000,0.1114501953125,0.10028076171875,0.98779296875
1755049343131805,0.11328125,0.10235595703125,0.9779052734375
1755049343131808,0.11431884765625,0.10858154296875,0.98529052734375
1755049343131811,0.117431640625,0.111572265625,0.989501953125
1755049343173720,0.11865234375,0.10693359375,0.99188232421875
1755049343173725,0.1156005859375,0.107177734375,0.98956298828125
1755049343173729,0.11737060546875,0.10479736328125,0.984130859375
1755049343237634,0.1175537109375,0.10321044921875,0.98443603515625
1755049343237639,0.11810302734375,0.10577392578125,0.9898681640625
1755049343237642,0.116943359375,0.10443115234375,0.98712158203125
1755049343300970,0.11676025390625,0.10235595703125,0.98870849609375
1755049343300977,0.1153564453125,0.11053466796875,0.979248046875
1755049343300980,0.11505126953125,0.10528564453125,0.97991943359375
1755049343365866,0.116455078125,0.1060791015625,0.9813232421875
1755049343365907,0.1103515625,0.09332275390625,0.98272705078125
1755049343365916,0.1173095703125,0.112060546875,0.9879150390625
1755049343411561,0.120361328125,0.11102294921875,0.98406982421875
1755049343411567,0.1209716796875,0.1048583984375,0.98358154296875
1755049343411572,0.11663818359375,0.10040283203125,0.98809814453125
1755049343475706,0.1148681640625,0.1014404296875,0.99237060546875
1755049343475741,0.11993408203125,0.10791015625,0.983154296875
1755049343475749,0.11676025390625,0.10443115234375,0.987060546875
1755049343517286,0.1160888671875,0.1068115234375,0.98968505859375
1755049343517293,0.1162109375,0.1015625,0.9847412109375
1755049343517297,0.11444091796875,0.10546875,0.98504638671875
1755049343581192,0.1146240234375,0.102783203125,0.983154296875
1755049343581201,0.1138916015625,0.10858154296875,0.9820556640625
1755049343581208,0.11505126953125,0.10711669921875,0.98052978515625
1755049343646634,0.1141357421875,0.1097412109375,0.98052978515625
1755049343646638,0.11505126953125,0.10687255859375,0.98516845703125
1755049343646640,0.11376953125,0.10662841796875,0.9876708984375
1755049343689431,0.11309814453125,0.11090087890625,0.98193359375
1755049343689491,0.11474609375,0.1080322265625,0.986083984375
1755049343689497,0.11181640625,0.09906005859375,0.98309326171875
1755049343754253,0.11541748046875,0.1046142578125,0.9832763671875
1755049343754258,0.11676025390625,0.10906982421875,0.98919677734375
1755049343754263,0.121337890625,0.11474609375,0.98779296875
1755049343796200,0.1204833984375,0.10760498046875,0.98858642578125
1755049343796206,0.1217041015625,0.103759765625,0.987548828125
1755049343796208,0.1182861328125,0.10400390625,0.99053955078125
1755049343861270,0.1168212890625,0.099365234375,0.9852294921875
1755049343861276,0.116455078125,0.10137939453125,0.98455810546875
1755049343861279,0.1131591796875,0.1014404296875,0.98828125
1755049343926450,0.115234375,0.1021728515625,0.988037109375
1755049343926454,0.11431884765625,0.1033935546875,0.98565673828125
1755049343926457,0.11669921875,0.10540771484375,0.98663330078125
1755049343989011,0.11639404296875,0.107421875,0.97943115234375
1755049343989016,0.11590576171875,0.10382080078125,0.98016357421875
1755049343989019,0.114013671875,0.1082763671875,0.9803466796875
1755049344054044,0.11737060546875,0.11053466796875,0.98345947265625
1755049344054050,0.11932373046875,0.107421875,0.99151611328125
1755049344054054,0.1182861328125,0.10443115234375,0.9869384765625
1755049344096940,0.119384765625,0.106201171875,0.990478515625
1755049344096945,0.11529541015625,0.1044921875,0.9871826171875
1755049344096948,0.11871337890625,0.10369873046875,0.9884033203125
1755049344161614,0.11553955078125,0.10333251953125,0.98846435546875
1755049344161618,0.1146240234375,0.10528564453125,0.9857177734375
1755049344161621,0.114990234375,0.10986328125,0.98968505859375
1755049344203331,0.11431884765625,0.108642578125,0.98297119140625
1755049344203335,0.11297607421875,0.1082763671875,0.982666015625
1755049344203338,0.1129150390625,0.10498046875,0.98333740234375
1755049344268240,0.11383056640625,0.1094970703125,0.98260498046875
1755049344268247,0.11505126953125,0.10516357421875,0.97821044921875
1755049344268251,0.11468505859375,0.10546875,0.9833984375
1755049344332187,0.11566162109375,0.1044921875,0.983154296875
1755049344332192,0.11590576171875,0.11065673828125,0.9869384765625
1755049344332196,0.11871337890625,0.11029052734375,0.985107421875
1755049344398163,0.1148681640625,0.10565185546875,0.9864501953125
1755049344398167,0.11724853515625,0.107421875,0.9810791015625
1755049344398170,0.11370849609375,0.102294921875,0.9825439453125
1755049344440824,0.115234375,0.10015869140625,0.98052978515625
1755049344440831,0.116455078125,0.11053466796875,0.990966796875
1755049344440834,0.11651611328125,0.1138916015625,0.9931640625
1755049344504262,0.11993408203125,0.11383056640625,0.99090576171875
1755049344504268,0.1175537109375,0.11077880859375,0.98577880859375
1755049344504272,0.118408203125,0.10595703125,0.981689453125
1755049344547182,0.11676025390625,0.105224609375,0.97735595703125
1755049344547186,0.11505126953125,0.10125732421875,0.98370361328125
1755049344547189,0.1134033203125,0.09844970703125,0.98876953125
1755049344612184,0.1121826171875,0.0994873046875,0.98199462890625
1755049344612189,0.11370849609375,0.10516357421875,0.98382568359375
1755049344612193,0.117431640625,0.1102294921875,0.98345947265625
1755049344676310,0.11505126953125,0.10736083984375,0.9852294921875
1755049344676314,0.11865234375,0.10888671875,0.98016357421875
1755049344676317,0.11639404296875,0.1085205078125,0.9844970703125
1755049344718152,0.120361328125,0.11224365234375,0.98388671875
1755049344718157,0.1158447265625,0.10760498046875,0.98699951171875
1755049344718160,0.11883544921875,0.10601806640625,0.98785400390625
1755049344803567,0.11669921875,0.10003662109375,0.9881591796875
1755049344803597,0.1162109375,0.10321044921875,0.9862060546875
1755049344803604,0.11590576171875,0.1014404296875,0.98272705078125
1755049344845617,0.1177978515625,0.10028076171875,0.9881591796875
1755049344845622,0.11785888671875,0.10675048828125,0.9896240234375
1755049344845625,0.11309814453125,0.10693359375,0.98638916015625
1755049344912739,0.11468505859375,0.10723876953125,0.982666015625
1755049344912744,0.11407470703125,0.106201171875,0.9825439453125
1755049344912748,0.11224365234375,0.10894775390625,0.98101806640625
1755049344957733,0.115234375,0.10772705078125,0.98565673828125
1755049344957737,0.1119384765625,0.1065673828125,0.9849853515625
1755049344957740,0.11590576171875,0.10595703125,0.9913330078125
1755049345020605,0.11370849609375,0.10589599609375,0.98388671875
1755049345020611,0.1148681640625,0.10516357421875,0.9840087890625
1755049345020614,0.11724853515625,0.11004638671875,0.981201171875
1755049345084721,0.11663818359375,0.10760498046875,0.9835205078125
1755049345084727,0.12005615234375,0.1083984375,0.986328125
1755049345084731,0.1209716796875,0.1094970703125,0.986572265625
1755049345169005,0.12213134765625,0.1082763671875,0.98626708984375
1755049345169011,0.116943359375,0.1055908203125,0.9884033203125
1755049345169014,0.11614990234375,0.10308837890625,0.98150634765625
1755049345189404,0.11773681640625,0.102294921875,0.9814453125
1755049345189409,0.1134033203125,0.10400390625,0.9879150390625
1755049345189413,0.115234375,0.10382080078125,0.98468017578125
1755049345253328,0.1143798828125,0.10333251953125,0.9874267578125
1755049345253334,0.11865234375,0.1114501953125,0.9903564453125
1755049345253337,0.11651611328125,0.10894775390625,0.9927978515625
1755049345316299,0.12066650390625,0.10516357421875,0.98516845703125
1755049345316340,0.11785888671875,0.11199951171875,0.98663330078125
1755049345316348,0.1202392578125,0.11260986328125,0.9864501953125
1755049345359368,0.11810302734375,0.11285400390625,0.98651123046875
1755049345359373,0.11663818359375,0.10980224609375,0.98480224609375
1755049345359376,0.1141357421875,0.1015625,0.98345947265625
1755049345423404,0.11431884765625,0.1025390625,0.98638916015625
1755049345423408,0.11737060546875,0.1080322265625,0.98089599609375
1755049345423411,0.1170654296875,0.1063232421875,0.987548828125
1755049345487348,0.1171875,0.10626220703125,0.9815673828125
1755049345487353,0.1143798828125,0.1077880859375,0.98443603515625
1755049345487358,0.11212158203125,0.1153564453125,0.98028564453125
1755049345530517,0.11871337890625,0.121826171875,0.98468017578125
1755049345530522,0.118896484375,0.11273193359375,0.98870849609375
1755049345530526,0.11700439453125,0.11236572265625,0.9898681640625
1755049345593402,0.1197509765625,0.10601806640625,0.9852294921875
1755049345593410,0.11968994140625,0.1002197265625,0.9923095703125
1755049345593414,0.1180419921875,0.09698486328125,0.98675537109375
1755049345659733,0.1190185546875,0.0960693359375,0.98760986328125
1755049345659737,0.11663818359375,0.0994873046875,0.9853515625
1755049345659740,0.11456298828125,0.1026611328125,0.98931884765625
1755049345703160,0.119384765625,0.10943603515625,0.98223876953125
1755049345703165,0.11456298828125,0.11566162109375,0.97991943359375
1755049345703169,0.11260986328125,0.11431884765625,0.98486328125
1755049345768236,0.11077880859375,0.109375,0.98565673828125
1755049345768242,0.11077880859375,0.10321044921875,0.9840087890625
1755049345768247,0.1124267578125,0.10772705078125,0.98779296875
1755049345832178,0.11370849609375,0.1087646484375,0.98577880859375
1755049345832183,0.11663818359375,0.10791015625,0.9815673828125
1755049345832187,0.117919921875,0.10614013671875,0.98797607421875
1755049345896110,0.11322021484375,0.10968017578125,0.9840087890625
1755049345896156,0.1175537109375,0.11468505859375,0.98333740234375
1755049345896166,0.11785888671875,0.1141357421875,0.9869384765625
1755049345940480,0.11761474609375,0.10638427734375,0.98419189453125
1755049345940511,0.1163330078125,0.1097412109375,0.983642578125
1755049345940524,0.1141357421875,0.11431884765625,0.990966796875
1755049346005835,0.11859130859375,0.10980224609375,0.98260498046875
1755049346005840,0.11260986328125,0.1065673828125,0.98602294921875
1755049346005844,0.114990234375,0.10626220703125,0.979248046875
1755049346048159,0.11767578125,0.110595703125,0.98297119140625
1755049346048166,0.119873046875,0.11181640625,0.99102783203125
1755049346048172,0.11761474609375,0.120849609375,0.991943359375
1755049346112390,0.11907958984375,0.1085205078125,0.990234375
1755049346112397,0.11798095703125,0.109619140625,0.98394775390625
1755049346112401,0.1204833984375,0.10992431640625,0.98052978515625
1755049346176789,0.1236572265625,0.11181640625,0.984619140625
1755049346176795,0.121337890625,0.10919189453125,0.98333740234375
1755049346176798,0.11602783203125,0.103271484375,0.9847412109375
1755049346218380,0.12042236328125,0.1082763671875,0.98101806640625
1755049346218387,0.1220703125,0.1158447265625,0.9854736328125
1755049346218391,0.1224365234375,0.1199951171875,0.989013671875
1755049346284233,0.119140625,0.119140625,0.98907470703125
1755049346284237,0.11895751953125,0.11175537109375,0.97869873046875
1755049346284240,0.11968994140625,0.11614990234375,0.9781494140625
1755049346347182,0.12030029296875,0.1123046875,0.98291015625
1755049346347187,0.11932373046875,0.1116943359375,0.990478515625
1755049346347191,0.1197509765625,0.1085205078125,0.98712158203125
1755049346410546,0.11895751953125,0.111572265625,0.98211669921875
1755049346410551,0.11981201171875,0.10919189453125,0.97943115234375
1755049346410554,0.11956787109375,0.1104736328125,0.9873046875
1755049346453599,0.12066650390625,0.10662841796875,0.98431396484375
1755049346453604,0.120361328125,0.1141357421875,0.98626708984375
1755049346453606,0.11932373046875,0.1072998046875,0.98333740234375
1755049346517460,0.11993408203125,0.10760498046875,0.986083984375
1755049346517465,0.12298583984375,0.11065673828125,0.98443603515625
1755049346517469,0.117919921875,0.109130859375,0.98345947265625
1755049346583477,0.12054443359375,0.1151123046875,0.984619140625
1755049346583483,0.1197509765625,0.11090087890625,0.98486328125
1755049346583487,0.1204833984375,0.1109619140625,0.985595703125
1755049346627548,0.1182861328125,0.113525390625,0.98370361328125
1755049346627555,0.12066650390625,0.11004638671875,0.98651123046875
1755049346627561,0.121826171875,0.109619140625,0.9837646484375
1755049346693144,0.12457275390625,0.11053466796875,0.98199462890625
1755049346693149,0.12451171875,0.115966796875,0.988525390625
1755049346693152,0.1248779296875,0.10894775390625,0.985107421875
1755049346757595,0.119873046875,0.11248779296875,0.98486328125
1755049346757604,0.121826171875,0.111083984375,0.981689453125
1755049346757608,0.12017822265625,0.11041259765625,0.9893798828125
1755049346798967,0.12066650390625,0.11041259765625,0.97772216796875
1755049346798974,0.11572265625,0.10150146484375,0.9849853515625
1755049346798978,0.11846923828125,0.106201171875,0.97747802734375
1755049346861760,0.12237548828125,0.10736083984375,0.9827880859375
1755049346861766,0.1199951171875,0.11328125,0.9901123046875
1755049346861770,0.12115478515625,0.1103515625,0.98455810546875
1755049346926401,0.123779296875,0.10711669921875,0.9833984375
1755049346926405,0.12469482421875,0.105224609375,0.9857177734375
1755049346926409,0.1236572265625,0.1064453125,0.98919677734375
1755049346968053,0.121826171875,0.10675048828125,0.98779296875
1755049346968059,0.12237548828125,0.11053466796875,0.982421875
1755049346968062,0.1219482421875,0.11236572265625,0.98095703125
1755049347031931,0.12359619140625,0.11773681640625,0.98614501953125
1755049347031935,0.12396240234375,0.117919921875,0.98382568359375
1755049347031938,0.12152099609375,0.10980224609375,0.98565673828125
1755049347094686,0.11993408203125,0.11334228515625,0.9791259765625
1755049347094692,0.12030029296875,0.10858154296875,0.9791259765625
1755049347094695,0.1234130859375,0.11383056640625,0.981689453125
1755049347157289,0.12213134765625,0.10772705078125,0.97991943359375
1755049347157294,0.123779296875,0.11102294921875,0.98187255859375
