Timestamp,data_1,data_2,data_3,data_4,data_5,data_6
1755049343533078,670.0732600732601,879.5970695970697,605.2014652014652,667.2527472527473,731.7216117216118,836.0805860805862
1755049343536984,1650,227.65567765567766,472.6373626373626,1650,601.1721611721612,819.1575091575091
1755049343540890,1627.4358974358975,666.4468864468864,603.1868131868132,1500.10989010989,883.2234432234433,828.8278388278388
1755049343544796,608.4249084249085,1364.7252747252749,971.4652014652015,408.57142857142856,1238.2051282051282,786.1172161172161
1755049343548702,0,1358.6813186813188,1046.8131868131868,0,1226.5201465201465,793.7728937728938
1755049343552608,643.8827838827839,1095.1648351648353,707.1428571428571,660,804.6520146520147,759.92673992674
1755049343556514,1650,455.3113553113553,395.6776556776557,1650,574.1758241758242,795.7875457875458
1755049343560420,1650,284.46886446886447,539.5238095238095,1542.4175824175825,756.3003663003664,867.5091575091575
1755049343564326,671.6849816849817,1268.8278388278388,704.7252747252747,473.0402930402931,734.945054945055,848.974358974359
1755049343568232,0,1458.6080586080586,728.4981684981685,0,637.8388278388279,851.7948717948718
1755049343572138,563.2967032967033,1249.89010989011,629.3772893772893,635.4212454212454,629.7802197802198,843.7362637362637
1755049343576044,1593.1868131868132,431.13553113553115,614.0659340659341,1632.6739926739926,747.032967032967,835.6776556776557
1755049343579950,1650,450.8791208791209,752.6739926739926,1650,953.7362637362637,826.007326007326
1755049343583856,907.8021978021978,1288.5714285714287,848.974358974359,793.3699633699634,975.0915750915751,839.7069597069598
1755049343587762,0,1504.5421245421246,919.0842490842491,0,1071.7948717948718,821.5750915750916
1755049343591668,492.7838827838828,1389.7069597069597,954.5421245421246,585.054945054945,1301.868131868132,790.5494505494506
1755049343595574,1581.904761904762,355.7875457875458,731.7216117216118,1627.838827838828,992.4175824175825,815.934065934066
1755049343599480,1650,159.56043956043956,465.7875457875458,1650,617.2893772893773,833.6630036630037
1755049343603386,930.3663003663004,1218.4615384615386,539.1208791208792,817.5457875457876,588.6813186813187,810.2930402930403
1755049343607292,0,1650,727.6923076923077,0,635.4212454212454,785.3113553113553
1755049343611198,176.4835164835165,1111.6849816849817,740.1831501831502,326.3736263736264,604.7985347985348,743.4065934065934
1755049343615104,1285.7509157509157,406.1538461538462,562.4908424908425,1434.029304029304,453.6996336996337,728.0952380952381
1755049343619010,1650,43.91941391941392,528.6446886446887,1650,553.6263736263736,748.2417582417582
1755049343622916,963.4065934065934,443.2234432234432,788.1318681318681,940.4395604395605,753.0769230769231,820.7692307692308
1755049343626822,0,1513.003663003663,846.959706959707,0,693.040293040293,840.5128205128206
1755049343630728,56.00732600732601,1232.161172161172,801.4285714285714,176.4835164835165,840.1098901098901,853.0036630036631
1755049343634634,1123.772893772894,389.2307692307692,846.5567765567765,1286.1538461538462,1072.6007326007327,801.8315018315019
1755049343638540,1650,281.24542124542126,855.4212454212454,1650,1170.5128205128206,767.985347985348
1755049343642446,957.7655677655678,428.71794871794873,965.8241758241759,949.7069597069598,1290.1831501831502,823.1868131868132
1755049343646352,0,1243.0402930402931,928.3516483516484,0,1014.981684981685,820.3663003663004
1755049343650258,0,1311.5384615384617,674.1025641025641,0,585.054945054945,770.8058608058608
1755049343654164,763.956043956044,283.2600732600733,590.6959706959707,932.3809523809524,742.1978021978023,838.901098901099
1755049343658070,1650,94.28571428571429,618.4981684981685,1650,853.4065934065934,871.5384615384615
1755049343661976,1064.945054945055,199.04761904761907,635.4212454212454,990.4029304029305,547.1794871794872,807.8754578754579
1755049343665882,17.326007326007325,1150.3663003663005,677.3260073260074,0,507.2893772893773,801.025641025641
1755049343669788,0,1445.7142857142858,768.3882783882784,0,676.5201465201466,802.2344322344322
1755049343673694,695.4578754578755,327.5824175824176,739.3772893772893,815.934065934066,718.4249084249085,826.007326007326
1755049343677600,1650,121.28205128205128,582.2344322344322,1650,685.7875457875458,860.6593406593407
1755049343681506,1343.772893772894,604.7985347985348,747.032967032967,1180.989010989011,984.7619047619048,863.0769230769231
1755049343685412,215.97069597069597,1074.2124542124543,1110.0732600732601,92.27106227106228,1305.897435897436,836.0805860805862
1755049343689318,0,1123.3699633699634,991.6117216117217,0,898.1318681318681,784.5054945054945
1755049343693224,640.6593406593407,665.2380952380953,690.6227106227107,674.1025641025641,813.1135531135532,793.7728937728938
1755049343697130,1650,249.8168498168498,664.0293040293041,1650,963.8095238095239,806.6666666666667
1755049343701036,1384.4688644688645,271.978021978022,676.5201465201466,1238.6080586080586,698.2783882783883,811.0989010989011
1755049343704942,243.3699633699634,1106.4468864468865,698.6813186813187,116.44688644688645,697.4725274725275,871.941391941392
1755049343708848,0,1507.7655677655678,778.0586080586081,0,699.4871794871796,831.6483516483516
1755049343712754,663.6263736263736,1114.9084249084249,686.5934065934066,649.92673992674,649.5238095238095,790.1465201465202
1755049343716660,1650,241.35531135531136,632.6007326007326,1650,798.2051282051282,805.4578754578755
1755049343720566,1589.1575091575091,332.4175824175824,756.7032967032967,1461.025641025641,851.3919413919414,791.7582417582418
1755049343724472,552.014652014652,1301.062271062271,737.7655677655678,345.3113553113553,646.7032967032967,776.0439560439561
1755049343728378,0,1536.3736263736264,841.7216117216118,0,861.8681318681319,752.6739926739926
1755049343732284,637.8388278388279,1317.5824175824175,868.3150183150184,657.5824175824176,1045.6043956043957,722.8571428571429
1755049343736190,1650,534.2857142857143,806.2637362637363,1650,1256.3369963369964,772.8205128205128
1755049343740096,1610.5128205128206,0,772.014652014652,1523.882783882784,992.4175824175825,821.5750915750916
1755049343744002,580.6227106227107,852.6007326007326,612.0512820512821,445.64102564102564,585.4578754578755,854.6153846153846
1755049343747908,0,1627.838827838828,669.6703296703297,0,667.6556776556777,866.3003663003664
1755049343751814,530.6593406593407,1509.3772893772893,718.4249084249085,608.021978021978,898.5347985347986,824.3956043956044
1755049343755720,1570.2197802197802,618.0952380952381,676.1172161172161,1616.959706959707,942.0512820512821,815.934065934066
1755049343759626,1650,305.8241758241758,614.4688644688645,1650,643.8827838827839,813.919413919414
1755049343763532,926.7399267399268,1284.945054945055,729.7069597069598,816.7399267399268,675.7142857142858,781.6849816849817
1755049343767438,0,1531.5384615384617,843.7362637362637,0,701.0989010989011,825.6043956043957
1755049343771344,255.05494505494505,1238.6080586080586,699.0842490842491,403.33333333333337,593.1135531135532,791.3553113553114
1755049343775250,1382.4542124542124,640.6593406593407,665.2380952380953,1504.945054945055,903.3699633699634,774.8351648351648
1755049343779156,1650,201.86813186813188,884.0293040293041,1650,1302.2710622710624,847.7655677655678
1755049343783062,958.974358974359,784.9084249084249,907.8021978021978,933.5897435897436,960.5860805860806,815.5311355311355
1755049343786968,0,1627.032967032967,763.956043956044,0,603.5897435897436,769.5970695970697
1755049343790874,54.395604395604394,1110.4761904761906,682.5641025641025,207.9120879120879,644.2857142857143,819.96336996337
1755049343794780,1120.1465201465203,246.1904761904762,637.032967032967,1322.014652014652,714.7985347985348,865.4945054945056
1755049343798686,1650,132.16117216117217,648.3150183150183,1650,717.2161172161173,798.6080586080586
1755049343802592,964.2124542124542,543.5531135531136,715.6043956043957,970.2564102564103,623.7362637362637,833.6630036630037
1755049343806498,0,1494.871794871795,766.7765567765568,0,629.7802197802198,884.4322344322345
1755049343810404,72.12454212454213,1378.4249084249084,882.4175824175825,196.22710622710622,902.1611721611722,836.0805860805862
1755049343814310,1141.098901098901,204.6886446886447,870.3296703296703,1314.7619047619048,922.3076923076924,831.6483516483516
1755049343818216,1650,55.201465201465204,596.3369963369963,1650,614.8717948717949,857.4358974358975
1755049343822122,1008.9377289377289,529.8534798534798,735.3479853479854,974.2857142857143,920.2930402930403,882.4175824175825
1755049343826028,0,1234.981684981685,1095.5677655677655,0,1351.4285714285716,885.6410256410256
1755049343829934,0,1347.802197802198,1085.897435897436,13.296703296703297,1312.7472527472528,834.8717948717949
1755049343833840,871.5384615384615,253.84615384615384,847.7655677655678,1033.919413919414,1014.5787545787546,804.2490842490843
1755049343837746,1650,0,526.6300366300367,1650,748.6446886446887,886.0439560439561
1755049343841652,1116.923076923077,348.13186813186815,598.3516483516484,1008.9377289377289,746.6300366300367,893.6996336996338
1755049343845558,59.633699633699635,1183.4065934065934,774.8351648351648,12.49084249084249,689.0109890109891,819.96336996337
1755049343849464,0,1257.5457875457876,706.7399267399268,0,526.6300366300367,786.1172161172161
1755049343853370,647.9120879120879,504.0659340659341,596.7399267399268,715.2014652014652,556.0439560439561,798.6080586080586
1755049343857276,1650,53.18681318681319,633.4065934065934,1650,761.941391941392,861.4652014652015
1755049343861182,1310.7326007326008,338.86446886446885,740.1831501831502,1191.868131868132,792.1611721611722,912.6373626373627
1755049343865088,150.6959706959707,1192.6739926739926,902.1611721611722,79.37728937728939,916.2637362637363,863.4798534798535
1755049343868994,0,1487.6190476190477,1023.8461538461539,0,1071.3919413919414,765.1648351648352
1755049343872900,645.0915750915751,867.9120879120879,941.6483516483516,684.981684981685,1228.5347985347985,788.1318681318681
1755049343876806,1650,100.73260073260073,819.96336996337,1650,1156.8131868131868,834.4688644688645
1755049343880712,1347.3992673992675,165.2014652014652,647.9120879120879,1232.5641025641025,676.9230769230769,819.96336996337
1755049343884618,204.6886446886447,1199.5238095238096,593.919413919414,112.82051282051282,583.4432234432235,850.1831501831502
1755049343888524,0,1634.2857142857142,728.901098901099,0,642.2710622710623,810.6959706959707
1755049343892430,662.8205128205128,1136.6666666666667,683.3699633699634,657.1794871794872,598.3516483516484,734.1391941391942
1755049343896336,1650,241.35531135531136,525.8241758241759,1650,489.96336996337,783.6996336996338
1755049343900242,1650,516.959706959707,556.0439560439561,1579.89010989011,534.6886446886447,832.8571428571429
1755049343904148,705.1282051282052,1419.1208791208792,809.4871794871796,530.6593406593407,745.8241758241759,840.1098901098901
1755049343908054,0,1455.787545787546,917.8754578754579,0,687.3992673992674,837.6923076923077
1755049343911960,593.1135531135532,1356.2637362637363,781.2820512820513,656.7765567765568,783.6996336996338,806.6666666666667
1755049343915866,1606.886446886447,557.2527472527472,808.2783882783883,1641.1355311355312,1207.1794871794873,855.4212454212454
1755049343919772,1650,326.3736263736264,987.5824175824176,1650,1406.2271062271063,832.8571428571429
1755049343923678,926.3369963369963,1342.5641025641025,983.956043956044,809.4871794871796,1243.0402930402931,780.4761904761905
1755049343927584,0,1479.1575091575091,917.4725274725275,0,1094.3589743589744,831.2454212454213
1755049343931490,370.2930402930403,1142.3076923076924,734.5421245421246,489.96336996337,899.3406593406594,832.8571428571429
1755049343935396,1504.1391941391942,624.1391941391942,511.31868131868134,1581.5018315018315,652.3443223443223,815.5311355311355
1755049343939302,1650,143.44322344322345,520.989010989011,1650,757.5091575091575,892.893772893773
1755049343943208,931.1721611721612,836.886446886447,566.9230769230769,827.6190476190476,586.2637362637363,941.6483516483516
1755049343947114,0,1600.0366300366302,628.974358974359,0,477.0695970695971,868.7179487179487
1755049343951020,246.996336996337,1207.1794871794873,734.5421245421246,389.6336996336996,680.952380952381,814.3223443223443
1755049343954926,1375.2014652014652,345.3113553113553,695.8608058608058,1492.857142857143,767.1794871794872,868.3150183150184
1755049343958832,1650,296.1538461538462,601.1721611721612,1650,672.4908424908425,857.032967032967
1755049343962738,960.989010989011,1043.992673992674,823.992673992674,959.3772893772895,991.6117216117217,816.3369963369963
1755049343966644,0,1573.0402930402931,1155.6043956043957,0,1329.2673992673992,803.040293040293
1755049343970550,24.98168498168498,1067.7655677655678,987.5824175824176,166.81318681318683,942.0512820512821,753.0769230769231
1755049343974456,1071.3919413919414,274.3956043956044,599.1575091575091,1275.2747252747254,563.2967032967033,766.7765567765568
1755049343978362,1650,125.31135531135531,471.02564102564105,1650,564.9084249084249,814.3223443223443
1755049343982268,955.7509157509157,607.6190476190476,767.985347985348,956.1538461538462,873.956043956044,827.2161172161173
1755049343986174,0,1515.018315018315,938.4249084249085,0,929.5604395604396,824.3956043956044
1755049343990080,0,1151.5750915750916,816.3369963369963,4.835164835164836,709.1575091575091,850.1831501831502
1755049343993986,852.6007326007326,209.52380952380952,699.8901098901099,1015.3846153846154,696.2637362637363,828.021978021978
1755049343997892,1650,92.67399267399267,642.6739926739926,1650,741.7948717948718,813.5164835164835
1755049344001798,1086.3003663003662,267.94871794871796,780.0732600732601,1002.893772893773,735.7509157509157,835.2747252747253
1755049344005704,22.564102564102566,1139.4871794871794,837.2893772893773,0,646.7032967032967,774.8351648351648
1755049344009610,0,1351.8315018315018,897.3260073260074,0,919.0842490842491,737.3626373626374
1755049344013516,805.8608058608058,394.0659340659341,980.3296703296703,941.6483516483516,1178.9743589743591,757.9120879120879
1755049344017422,1650,62.45421245421245,875.1648351648352,1650,1195.897435897436,776.8498168498169
1755049344021328,1139.4871794871794,66.08058608058609,838.4981684981685,1060.5128205128206,971.8681318681319,809.4871794871796
1755049344025234,64.46886446886447,930.3663003663004,756.7032967032967,30.21978021978022,601.1721611721612,784.9084249084249
1755049344029140,0,1650,720.0366300366301,0,657.985347985348,735.3479853479854
1755049344033046,646.7032967032967,729.7069597069598,696.2637362637363,713.992673992674,679.3406593406594,726.886446886447
1755049344036952,1650,0,574.5787545787546,1650,676.1172161172161,804.2490842490843
1755049344040858,1437.2527472527472,445.23809523809524,720.4395604395604,1306.7032967032967,979.92673992674,913.4432234432235
1755049344044764,311.06227106227107,1014.981684981685,869.5238095238095,185.75091575091577,844.945054945055,887.6556776556777
1755049344048670,0,1463.4432234432236,789.3406593406594,0,653.1501831501831,829.2307692307693
1755049344052576,673.6996336996338,1100,584.6520146520147,663.2234432234433,583.040293040293,844.5421245421246
1755049344056482,1650,388.82783882783883,575.3846153846154,1650,820.7692307692308,871.941391941392
1755049344060388,1647.985347985348,550.4029304029305,868.3150183150184,1551.6849816849817,1220.8791208791208,860.2564102564103
1755049344064294,659.1941391941392,1298.6446886446886,957.3626373626374,483.91941391941396,1076.2271062271063,841.7216117216118
1755049344068200,0,1347.802197802198,755.0915750915751,0,506.0805860805861,789.7435897435897
1755049344072106,605.6043956043957,1417.5091575091576,481.09890109890114,651.941391941392,454.90842490842493,816.3369963369963
1755049344076012,1635.0915750915751,468.20512820512823,582.6373626373627,1650,846.1538461538462,896.1172161172161
1755049344079918,1650,287.2893772893773,747.4358974358975,1610.5128205128206,861.0622710622711,874.3589743589744
1755049344083824,747.4358974358975,1339.7435897435898,708.3516483516484,587.4725274725275,626.959706959707,858.6446886446887
1755049344087730,0,1546.043956043956,759.92673992674,0,608.021978021978,841.3186813186813
1755049344091636,524.2124542124542,1383.6630036630038,759.92673992674,608.021978021978,700.6959706959707,831.6483516483516
1755049344095542,1587.142857142857,655.1648351648352,707.1428571428571,1634.2857142857142,858.2417582417582,860.2564102564103
1755049344099448,1650,38.681318681318686,784.5054945054945,1650,978.7179487179487,862.2710622710623
1755049344103354,873.5531135531136,1094.3589743589744,915.4578754578755,750.2564102564103,1033.919413919414,848.974358974359
1755049344107260,0,1650,1056.080586080586,0,1210,830.0366300366301
1755049344111166,385.2014652014652,1197.912087912088,991.2087912087912,502.8571428571429,1233.3699633699634,805.4578754578755
1755049344115072,1504.945054945055,517.3626373626374,713.5897435897436,1575.4578754578756,938.4249084249085,819.1575091575091
1755049344118978,1650,120.87912087912088,529.4505494505495,1650,720.4395604395604,865.4945054945056
1755049344122884,945.2747252747253,813.919413919414,639.047619047619,872.3443223443223,748.2417582417582,901.7582417582418
1755049344126790,0,1541.6117216117216,769.1941391941392,0,710.7692307692308,844.5421245421246
1755049344130696,74.13919413919415,1158.0219780219782,678.1318681318681,220,499.2307692307692,742.6007326007326
1755049344134602,1146.3369963369964,392.45421245421244,561.2820512820513,1321.6117216117216,533.8827838827839,777.2527472527473
1755049344138508,1650,144.65201465201466,642.2710622710623,1650,765.5677655677656,848.5714285714286
1755049344142414,967.032967032967,359.010989010989,834.4688644688645,973.0769230769231,732.5274725274726,821.5750915750916
1755049344146320,0,1209.1941391941393,827.2161172161173,0,576.996336996337,826.4102564102565
1755049344150226,93.07692307692308,1448.1318681318683,832.0512820512821,214.76190476190476,819.5604395604396,804.6520146520147
1755049344154132,1184.2124542124543,560.0732600732601,931.5750915750916,1342.161172161172,1201.9413919413919,786.5201465201466
1755049344158038,1650,0,896.5201465201466,1650,1255.934065934066,841.3186813186813
1755049344161944,944.4688644688645,68.9010989010989,877.5824175824176,951.3186813186813,931.5750915750916,853.4065934065934
1755049344165850,0,1312.7472527472528,756.3003663003664,0,683.3699633699634,843.7362637362637
1755049344169756,0,1352.6373626373627,720.0366300366301,0,672.0879120879121,813.919413919414
1755049344173662,782.4908424908425,273.1868131868132,691.025641025641,935.2014652014652,703.5164835164835,796.996336996337
1755049344177568,1650,185.34798534798534,561.6849816849817,1650,644.6886446886447,823.5897435897436
1755049344181474,1128.2051282051282,361.02564102564105,675.7142857142858,1030.6959706959708,632.6007326007326,833.6630036630037
1755049344185380,51.172161172161175,1029.89010989011,891.2820512820513,7.655677655677656,712.7838827838829,807.4725274725275
1755049344189286,0,1293.4065934065934,889.6703296703297,0,662.014652014652,787.7289377289378
1755049344193192,689.8168498168499,469.4139194139194,744.6153846153846,777.6556776556777,743.4065934065934,806.2637362637363
1755049344197098,1650,149.4871794871795,755.4945054945055,1650,1053.6630036630038,823.1868131868132
1755049344201004,1415.0915750915751,421.06227106227107,971.4652014652015,1259.5604395604396,1326.849816849817,854.2124542124542
1755049344204910,292.12454212454213,1129.010989010989,1104.835164835165,150.6959706959707,1269.2307692307693,822.3809523809524
1755049344208816,0,1023.040293040293,873.5531135531136,0,657.985347985348,755.4945054945055
1755049344212722,649.5238095238095,635.0183150183151,603.5897435897436,663.6263736263736,713.1868131868132,793.7728937728938
1755049344216628,1650,179.7069597069597,662.4175824175825,1650,967.4358974358975,849.3772893772895
1755049344220534,1455.787545787546,303.4065934065934,687.8021978021978,1314.7619047619048,758.7179487179487,862.2710622710623
1755049344224440,332.8205128205128,1181.3919413919414,682.5641025641025,183.33333333333334,528.6446886446887,826.8131868131868
1755049344228346,0,1559.3406593406594,699.8901098901099,0,408.57142857142856,741.3919413919414
1755049344232252,670.0732600732601,1256.3369963369964,751.4652014652015,654.7619047619048,697.8754578754579,716.4102564102565
1755049344236158,1650,243.3699633699634,745.0183150183151,1650,796.1904761904763,780.8791208791209
1755049344240064,1625.4212454212454,220.80586080586082,711.1721611721612,1513.8095238095239,715.2014652014652,847.7655677655678
1755049344243970,609.6336996336996,1309.5238095238096,844.1391941391942,425.0915750915751,944.8717948717949,855.4212454212454
1755049344247876,0,1462.6373626373627,1086.7032967032967,0,1236.1904761904761,790.1465201465202
1755049344251782,624.5421245421246,1135.8608058608058,896.9230769230769,660.4029304029305,954.945054945055,737.3626373626374
1755049344255688,1629.4505494505495,477.87545787545787,508.4981684981685,1650,581.8315018315019,798.2051282051282
1755049344259594,1650,453.2967032967033,508.4981684981685,1649.1941391941393,651.1355311355312,865.0915750915751
1755049344263500,810.6959706959707,1344.1758241758241,754.2857142857143,670.4761904761905,709.9633699633699,832.8571428571429
1755049344267406,0,1552.0879120879122,838.4981684981685,0,664.8351648351648,801.8315018315019
1755049344271312,534.6886446886447,1611.3186813186815,794.981684981685,613.2600732600732,871.5384615384615,788.5347985347986
1755049344275218,1592.7838827838827,477.4725274725275,742.6007326007326,1627.032967032967,817.5457875457876,786.5201465201466
1755049344279124,1650,282.05128205128204,668.4615384615385,1650,666.8498168498169,774.0293040293041
1755049344283030,913.8461538461539,1250.6959706959708,783.2967032967033,832.4542124542124,737.3626373626374,805.4578754578755
1755049344286936,0,1508.1684981684982,773.6263736263736,0,518.1684981684982,819.5604395604396
1755049344290842,396.4835164835165,1650,735.7509157509157,489.96336996337,807.0695970695971,812.3076923076924
1755049344294748,1518.2417582417584,711.978021978022,914.2490842490843,1565.3846153846155,1321.6117216117216,846.959706959707
1755049344298654,1650,76.95970695970696,962.1978021978023,1650,1322.820512820513,867.1062271062272
1755049344302560,968.2417582417582,708.7545787545788,822.3809523809524,950.9157509157509,799.4139194139194,846.1538461538462
1755049344306466,0,1541.2087912087914,653.1501831501831,0,464.981684981685,817.5457875457876
1755049344310372,62.85714285714286,1193.4798534798535,722.0512820512821,192.1978021978022,670.0732600732601,822.7838827838829
1755049344314278,1135.0549450549452,293.3333333333333,714.7985347985348,1305.0915750915751,680.5494505494506,813.1135531135532
1755049344318184,1650,90.25641025641026,648.7179487179487,1650,760.7326007326008,863.0769230769231
1755049344322090,949.7069597069598,289.7069597069597,770.8058608058608,960.1831501831502,753.4798534798535,894.908424908425
1755049344325996,0,1298.6446886446886,885.2380952380953,0,809.8901098901099,843.3333333333334
1755049344329902,0,1222.8937728937728,916.6666666666667,64.46886446886447,911.8315018315019,821.978021978022
1755049344333808,947.2893772893773,236.52014652014654,826.007326007326,1120.5494505494505,858.6446886446887,818.7545787545788
1755049344337714,1650,168.02197802197801,803.040293040293,1650,1158.8278388278388,782.0879120879121
1755049344341620,1087.1062271062272,267.54578754578756,983.5531135531136,1008.5347985347986,1294.6153846153848,825.6043956043957
1755049344345526,49.96336996336996,946.4835164835165,918.6813186813187,10.87912087912088,892.0879120879121,853.4065934065934
1755049344349432,0,1065.7509157509157,662.4175824175825,0,437.98534798534797,787.7289377289378
1755049344353338,664.4322344322344,313.4798534798535,525.4212454212454,757.9120879120879,444.02930402930406,784.1025641025641
1755049344357244,1650,149.8901098901099,565.7142857142858,1650,747.4358974358975,871.1355311355312
1755049344361150,1234.981684981685,266.7399267399268,732.1245421245421,1108.4615384615386,742.6007326007326,868.3150183150184
1755049344365056,102.74725274725274,1004.5054945054945,853.8095238095239,33.84615384615385,683.3699633699634,817.948717948718
1755049344368962,0,1405.8241758241759,867.5091575091575,0,641.8681318681319,766.3736263736264
1755049344372868,647.1062271062272,705.5311355311355,731.3186813186813,720.4395604395604,711.5750915750916,809.8901098901099
1755049344376774,1650,101.13553113553114,653.956043956044,1650,802.6373626373627,890.8791208791209
1755049344380680,1241.8315018315018,66.08058608058609,711.5750915750916,1163.6630036630038,750.6593406593407,864.2857142857143
1755049344384586,105.56776556776558,1151.978021978022,893.2967032967033,64.87179487179488,966.2271062271062,809.8901098901099
1755049344388492,0,1600.8424908424909,1066.959706959707,0,1153.5897435897436,771.6117216117216
1755049344392398,649.1208791208792,969.4505494505495,941.6483516483516,667.6556776556777,1228.5347985347985,776.4468864468864
1755049344396304,1650,218.7912087912088,735.7509157509157,1650,1027.4725274725274,794.5787545787546
1755049344400210,1536.3736263736264,426.7032967032967,606.8131868131868,1400.1831501831502,664.8351648351648,799.4139194139194
1755049344404116,451.28205128205127,1328.4615384615386,651.5384615384615,278.02197802197804,664.0293040293041,830.0366300366301
1755049344408022,0,1443.6996336996338,774.4322344322345,0,698.6813186813187,857.4358974358975
1755049344411928,642.2710622710623,1314.7619047619048,645.8974358974359,659.1941391941392,587.0695970695971,823.5897435897436
1755049344415834,1645.1648351648353,594.7252747252747,555.2380952380953,1650,621.3186813186813,821.978021978022
1755049344419740,1650,344.50549450549454,695.4578754578755,1591.5750915750916,794.5787545787546,874.3589743589744
1755049344423646,716.007326007326,1256.3369963369964,830.0366300366301,548.7912087912088,818.3516483516484,914.2490842490843
1755049344427552,0,1423.5531135531137,853.0036630036631,0,622.9304029304029,854.6153846153846
1755049344431458,639.047619047619,1372.7838827838827,796.5934065934066,664.4322344322344,940.4395604395605,835.6776556776557
1755049344435364,1642.7472527472528,426.7032967032967,942.0512820512821,1650,1305.4945054945056,846.1538461538462
1755049344439270,1650,0,916.2637362637363,1650,1084.2857142857142,853.4065934065934
1755049344443176,808.2783882783883,915.8608058608058,800.2197802197802,708.7545787545788,815.934065934066,857.8388278388279
1755049344447082,0,1650,773.2234432234433,0,644.6886446886447,830.4395604395604
1755049344450988,350.54945054945057,1244.2490842490843,726.4835164835165,476.2637362637363,633.4065934065934,803.8461538461539
1755049344454894,1459.010989010989,557.2527472527472,665.2380952380953,1552.0879120879122,716.007326007326,811.0989010989011
1755049344458800,1650,186.55677655677655,624.5421245421246,1650,689.4139194139194,872.7472527472528
1755049344462706,964.6153846153846,811.9047619047619,766.3736263736264,904.5787545787546,645.0915750915751,858.6446886446887
1755049344466612,0,1507.3626373626373,917.4725274725275,0,712.7838827838829,821.5750915750916
1755049344470518,171.24542124542126,1126.5934065934066,873.1501831501831,310.65934065934067,693.4432234432235,802.6373626373627
1755049344474424,1290.5860805860807,483.1135531135531,678.5347985347986,1431.6117216117216,633.0036630036631,821.978021978022
1755049344478330,1650,122.4908424908425,734.945054945055,1650,953.7362637362637,848.1684981684982
1755049344482236,947.2893772893773,355.3846153846154,1064.5421245421246,951.7216117216118,1198.3150183150183,801.4285714285714
1755049344486142,0,1481.1721611721612,1125.787545787546,0,1233.772893772894,765.9706959706959
1755049344490048,0,1072.6007326007327,914.6520146520147,43.91941391941392,911.0256410256411,788.1318681318681
1755049344493954,912.2344322344322,157.14285714285714,581.8315018315019,1088.3150183150183,588.6813186813187,849.3772893772895
1755049344497860,1650,357.3992673992674,574.5787545787546,1650,891.2820512820513,858.6446886446887
1755049344501766,1019.8168498168499,488.75457875457874,898.9377289377289,969.4505494505495,1048.0219780219782,802.6373626373627
1755049344505672,0,1046.4102564102564,831.2454212454213,0,606.4102564102565,830.0366300366301
1755049344509578,0,1313.956043956044,638.6446886446887,0,506.4835164835165,868.3150183150184
1755049344513484,803.040293040293,285.6776556776557,726.0805860805862,942.4542124542124,761.5384615384615,859.4505494505495
1755049344517390,1650,18.937728937728938,695.8608058608058,1650,735.7509157509157,830.8424908424909
1755049344521296,1145.934065934066,338.86446886446885,783.6996336996338,1035.934065934066,748.2417582417582,817.5457875457876
1755049344525202,53.18681318681319,1285.7509157509157,987.5824175824176,0,1002.893772893773,790.1465201465202
1755049344529108,0,1255.128205128205,1087.1062271062272,0,1249.0842490842492,848.5714285714286
1755049344533014,757.5091575091575,170.84249084249086,920.2930402930403,858.2417582417582,967.4358974358975,810.2930402930403
1755049344536920,1650,144.24908424908426,523.4065934065934,1650,559.2673992673992,772.8205128205128
1755049344540826,1235.787545787546,451.6849816849817,585.4578754578755,1134.2490842490843,717.6190476190476,855.0183150183151
1755049344544732,121.6849816849817,931.5750915750916,862.2710622710623,66.08058608058609,750.6593406593407,833.2600732600733
1755049344548638,0,1488.4249084249084,844.5421245421246,0,677.7289377289377,782.893772893773
1755049344552544,639.8534798534798,444.43223443223445,671.2820512820513,669.6703296703297,504.0659340659341,785.7142857142858
1755049344556450,1650,23.369963369963372,568.1318681318681,1650,626.5567765567765,783.2967032967033
1755049344560356,1439.2673992673992,305.8241758241758,830.4395604395604,1336.923076923077,1000.4761904761905,803.8461538461539
1755049344564262,309.8534798534799,792.5641025641025,938.021978021978,205.0915750915751,751.4652014652015,794.1758241758242
1755049344568168,0,1650,849.7802197802198,0,720.4395604395604,759.1208791208792
1755049344572074,670.0732600732601,1115.7142857142858,843.3333333333334,668.8644688644689,1052.4542124542124,799.0109890109891
1755049344575980,1650,40.29304029304029,891.2820512820513,1650,1176.1538461538462,763.5531135531136
1755049344579886,1624.6153846153848,405.34798534798534,927.5457875457876,1535.5677655677657,1289.7802197802198,782.0879120879121
1755049344583792,611.6483516483516,1167.6923076923076,811.5018315018315,462.5641025641026,894.908424908425,835.2747252747253
1755049344587698,0,1428.3882783882784,662.014652014652,0,542.3443223443223,815.5311355311355
1755049344591604,585.4578754578755,1257.142857142857,628.5714285714286,640.2564102564103,703.919413919414,824.7985347985348
1755049344595510,1617.3626373626373,447.65567765567766,611.2454212454213,1650,756.7032967032967,859.8534798534798
1755049344599416,1650,247.39926739926742,665.6410256410256,1647.1794871794873,770.8058608058608,872.7472527472528
1755049344603322,786.5201465201466,1264.3956043956043,778.8644688644689,660.8058608058608,772.4175824175825,873.5531135531136
1755049344607228,0,1570.2197802197802,867.5091575091575,0,756.3003663003664,852.1978021978023
