Timestamp,data_1,data_2,data_3
1755049744838284,266098461.53846154,244644029.3040293,1312747.2527472528
1755049744838558,265982417.58241758,244615824.17582417,1334505.4945054944
1755049744838745,265806739.92673993,244437728.93772894,1280512.8205128205
1755049744838924,265598827.83882782,244266080.58608058,1319194.139194139
1755049744839119,265533553.1135531,244266080.58608058,1332893.772893773
1755049744839298,265394945.05494505,244191135.53113553,1273260.0732600733
1755049744911440,265311941.3919414,244065421.24542123,1328058.6080586081
1755049744911619,265232161.17216116,244096043.95604396,1302271.0622710623
1755049744911743,265241025.64102563,244041245.42124543,1332087.912087912
1755049744911863,265199120.8791209,243967912.08791208,1331282.0512820513
1755049744912034,265180586.08058608,244042051.28205127,1397362.6373626373
1755049744912210,265202344.3223443,244001758.24175823,1348205.1282051282
1755049745019032,265211208.79120877,243991282.05128205,1309523.8095238095
1755049745019368,265206373.62637362,244067032.96703297,1328058.6080586081
1755049745019565,265263589.74358973,244083150.18315017,1321611.7216117217
1755049745019756,265224908.42490843,244051721.6117216,1301465.2014652013
1755049745019956,265274065.93406594,244064615.3846154,1333699.6336996336
1755049745020135,265295824.17582417,244095238.0952381,1332893.772893773
1755049745118121,265359487.17948717,244124249.08424908,1348205.1282051282
1755049745118444,265322417.58241758,244098461.53846154,1335311.3553113553
1755049745118660,265358681.3186813,244119413.91941392,1274871.7948717948
1755049745118848,265440879.1208791,243997728.93772894,1325641.0256410255
1755049745119029,265323223.44322345,244140366.30036628,1333699.6336996336
1755049745119204,265353846.15384614,244154871.79487178,1279706.9597069598
1755049745201268,265381245.42124543,244132307.69230768,1332087.912087912
1755049745201481,265367545.78754577,244163736.26373625,1325641.0256410255
1755049745201669,265385274.7252747,244133113.55311355,1348205.1282051282
1755049745201849,265373186.8131868,244140366.30036628,1332087.912087912
1755049745202797,265404615.3846154,244201611.7216117,1383663.0036630037
1755049745203025,265454578.75457874,244174212.45421246,1332087.912087912
1755049745309420,265496483.51648352,244211282.05128205,1333699.6336996336
1755049745309705,265526300.36630037,244269304.02930403,1395750.9157509157
1755049745309909,265551282.05128205,244300732.6007326,1333699.6336996336
1755049745310094,265557728.93772894,244292673.992674,1321611.7216117217
1755049745310289,265635897.43589744,244314432.23443222,1343369.9633699632
1755049745310806,265687472.52747253,244390183.15018314,1336117.216117216
1755049745393626,265742271.06227106,244396630.03663003,1358681.3186813185
1755049745393985,265768058.6080586,244395018.3150183,1315970.695970696
1755049745394201,265823663.003663,244490109.8901099,1336117.216117216
1755049745394386,265867985.34798533,244465934.06593406,1288571.4285714286
1755049745394582,265946153.84615383,244546520.14652014,1351428.5714285714
1755049745394755,265983223.44322345,244599706.95970696,1413479.8534798534
1755049745479873,266050109.8901099,244569890.1098901,1335311.3553113553
1755049745480110,266050915.75091574,244658534.79853478,1336117.216117216
1755049745480312,266111355.3113553,244704468.86446887,1396556.7765567766
1755049745480488,266160512.8205128,244671428.57142857,1344175.8241758242
1755049745480661,266191941.3919414,244782637.36263737,1359487.1794871795
1755049745481006,266227399.26739925,244781831.5018315,1345787.5457875459
1755049745577697,266285421.24542123,244774578.75457874,1310329.6703296702
1755049745578029,266346666.66666666,244857582.41758242,1287765.5677655677
1755049745578246,266287838.8278388,244806007.3260073,1335311.3553113553
1755049745578433,266162930.4029304,244760879.1208791,1334505.4945054944
1755049745578627,266092820.5128205,244669816.84981683,1275677.6556776557
1755049745578802,265931648.35164833,244511062.27106225,1332893.772893773
1755049745660871,265719706.95970696,244341831.5018315,1333699.6336996336
1755049745661043,265604468.86446884,244272527.47252747,1323223.443223443
1755049745661173,265436043.95604396,244238681.3186813,1316776.5567765567
1755049745661348,265349816.84981683,244109743.58974358,1356263.7362637362
1755049745661519,265340952.3809524,244113772.8937729,1334505.4945054944
1755049745661704,265349010.989011,244098461.53846154,1383663.0036630037
1755049745776839,265254725.27472526,244054139.19413918,1331282.0512820513
1755049745777543,265332087.91208792,244129084.24908423,1333699.6336996336
1755049745777954,265336923.07692307,244112967.03296703,1403003.663003663
1755049745778248,265303076.92307693,244106520.14652014,1335311.3553113553
1755049745778468,265336117.2161172,244096043.95604396,1326446.8864468865
1755049745778645,265373992.67399266,244180659.34065932,1286153.846153846
1755049745860904,265434432.23443222,244180659.34065932,1310329.6703296702
1755049745861207,265470695.97069597,244200000,1261978.0219780218
1755049745861427,265564981.68498167,244157289.37728938,1349010.989010989
1755049745861619,265525494.5054945,244188717.94871795,1334505.4945054944
1755049745861803,265494065.93406594,244205641.02564102,1328864.4688644689
1755049745861980,265585128.2051282,244214505.4945055,1346593.4065934066
1755049745962601,265507765.56776556,244190329.67032966,1301465.2014652013
1755049745963611,265531941.3919414,244219340.65934065,1353846.1538461538
1755049745963871,265535970.69597068,244239487.17948717,1332893.772893773
1755049745964051,265536776.55677655,244237875.45787546,1354652.0146520147
1755049745964243,265527912.08791208,244298315.01831502,1334505.4945054944
1755049745965092,265587545.78754577,244302344.3223443,1343369.9633699632
1755049746061409,265605274.7252747,244283809.52380952,1329670.3296703296
1755049746061672,265573040.29304028,244341831.5018315,1335311.3553113553
1755049746061868,265650402.93040293,244335384.6153846,1272454.2124542124
1755049746062053,265664908.42490843,244312014.65201464,1335311.3553113553
1755049746062230,265688278.3882784,244344249.08424908,1336117.216117216
1755049746062399,265732600.73260072,244399047.6190476,1255531.1355311356
1755049746143891,265796263.73626372,244345860.8058608,1328058.6080586081
1755049746144192,265805934.06593406,244476410.25641024,1304688.6446886447
1755049746144382,265855897.43589744,244475604.3956044,1324835.1648351648
1755049746144564,265887326.007326,244540073.26007324,1336923.076923077
1755049746144759,265966300.36630037,244551355.3113553,1382051.282051282
1755049746144936,265987252.74725273,244530402.93040293,1334505.4945054944
1755049746227760,266057362.63736263,244552161.17216116,1281318.6813186812
1755049746227993,266102490.84249082,244670622.7106227,1362710.6227106226
1755049746228180,266110549.45054945,244706080.58608058,1355457.8754578754
1755049746228348,266251575.0915751,244719780.2197802,1377216.1172161172
1755049746228512,266242710.62271062,244839047.6190476,1336117.216117216
1755049746228682,266353113.55311355,244868058.6080586,1336117.216117216
1755049746344119,266383736.26373625,244868864.46886447,1333699.6336996336
1755049746344406,266458681.3186813,244962344.3223443,1336117.216117216
1755049746344589,266553772.8937729,245022783.8827839,1303076.923076923
1755049746344759,266615824.17582417,245013113.55311355,1301465.2014652013
1755049746344946,266618241.75824174,245079194.13919413,1336923.076923077
1755049746345113,266501391.94139194,245035677.65567765,1285347.9853479853
1755049746435663,266350695.97069597,244872893.77289376,1334505.4945054944
1755049746437605,266196776.55677655,244691575.0915751,1385274.7252747254
1755049746437994,266031575.0915751,244594065.93406594,1376410.2564102563
1755049746438184,265909084.24908423,244481245.42124543,1334505.4945054944
1755049746438356,265802710.62271062,244432893.77289376,1419120.879120879
1755049746438527,265623003.66300365,244360366.30036628,1332893.772893773
1755049746510608,265676996.33699632,244280586.08058608,1345787.5457875459
1755049746511028,265629450.54945055,244299926.73992673,1394139.1941391942
1755049746511238,265568205.12820512,244291868.13186812,1335311.3553113553
1755049746511411,265584322.34432232,244274139.19413918,1312747.2527472528
1755049746511595,265587545.78754577,244295897.43589744,1327252.7472527472
1755049746511762,265586739.92673993,244324102.56410256,1338534.7985347984
1755049746627466,265652820.5128205,244261245.42124543,1361098.9010989012
1755049746627790,265761611.7216117,244406300.36630037,1344981.684981685
1755049746627997,265751941.3919414,244427252.74725273,1340146.52014652
1755049746628168,265783369.96336997,244362783.8827839,1311135.5311355311
1755049746628365,265802710.62271062,244470769.23076922,1325641.0256410255
1755049746628537,265817216.1172161,244473186.8131868,1410256.4102564103
1755049746694280,265835750.91575092,244429670.3296703,1334505.4945054944
1755049746694468,265805934.06593406,244430476.19047618,1334505.4945054944
1755049746694993,265867985.34798533,244499780.2197802,1411062.271062271
1755049746695198,265881684.98168498,244510256.41025642,1369963.36996337
1755049746695401,265892161.17216116,244507838.8278388,1357069.597069597
1755049746695606,265865567.76556775,244520732.6007326,1357875.4578754578
1755049746809988,265941318.68131867,244540073.26007324,1310329.6703296702
1755049746810661,265940512.8205128,244580366.30036628,1265201.4652014652
1755049746811041,265978388.27838826,244564249.08424908,1335311.3553113553
1755049746811287,266019487.17948717,244558608.05860806,1335311.3553113553
1755049746811470,266085567.76556775,244619047.6190476,1300659.3406593406
1755049746811646,266131501.8315018,244664981.68498167,1335311.3553113553
1755049746892892,266071062.27106225,244606959.7069597,1336117.216117216
1755049746893203,266184688.64468864,244747179.4871795,1337728.9377289377
1755049746893399,266169377.28937727,244740732.6007326,1336923.076923077
1755049746893579,266228205.12820512,244718974.35897437,1336923.076923077
1755049746893774,266294285.7142857,244789084.24908423,1361904.761904762
1755049746893949,266328937.72893772,244833406.5934066,1363516.4835164836
1755049746979001,266357142.85714284,244818901.0989011,1337728.9377289377
1755049746979447,266378901.0989011,244890622.7106227,1336923.076923077
1755049746979585,266420000,244922051.28205127,1373186.8131868131
1755049746979714,266441758.24175823,244968791.2087912,1307912.0879120878
1755049746979896,266520732.6007326,245036483.51648352,1343369.9633699632
1755049746980073,266594065.93406594,245120293.04029304,1286959.706959707
1755049747085210,266672234.43223444,245094505.4945055,1336117.216117216
1755049747085458,266712527.47252747,245203296.7032967,1281318.6813186812
1755049747085915,266718974.35897434,245086446.8864469,1343369.9633699632
1755049747087513,266636776.55677655,245036483.51648352,1335311.3553113553
1755049747088363,266490109.8901099,244979267.3992674,1284542.1245421246
1755049747088537,266325714.28571427,244867252.74725273,1335311.3553113553
1755049747176590,266187106.2271062,244738315.01831502,1345787.5457875459
1755049747177197,266129084.24908423,244692380.95238096,1365934.065934066
1755049747177410,266016263.73626372,244665787.54578754,1333699.6336996336
1755049747177591,265930036.63003662,244519120.8791209,1363516.4835164836
1755049747177767,265859926.73992673,244507838.8278388,1336923.076923077
1755049747177944,265866373.62637362,244528791.2087912,1334505.4945054944
1755049747260755,265862344.3223443,244525567.76556775,1336117.216117216
1755049747261057,265865567.76556775,244539267.3992674,1333699.6336996336
1755049747261258,265907472.52747253,244537655.67765567,1322417.5824175824
1755049747261436,265918754.57875457,244540879.1208791,1324029.304029304
1755049747261627,265980000,244640805.86080587,1335311.3553113553
1755049747261807,266052527.47252747,244631135.53113553,1257142.857142857
1755049747368048,266072673.992674,244661758.24175823,1305494.5054945054
1755049747368244,266095238.0952381,244731062.27106225,1337728.9377289377
1755049747368364,266170183.15018314,244677875.45787546,1259560.4395604394
1755049747368483,266131501.8315018,244653699.63369963,1335311.3553113553
1755049747368640,266164542.12454212,244718168.4981685,1401391.9413919414
1755049747368815,266098461.53846154,244754432.23443222,1321611.7216117217
1755049747460713,266125054.94505495,244661758.24175823,1339340.6593406594
1755049747460952,266073479.85347983,244713333.3333333,1414285.7142857143
1755049747461132,266104908.42490843,244674652.014652,1333699.6336996336
1755049747461310,266138754.57875457,244687545.78754577,1349010.989010989
1755049747461511,266188717.94871795,244756043.95604396,1347399.2673992673
1755049747461700,266237069.5970696,244808424.9084249,1327252.7472527472
1755049747544160,266265274.7252747,244788278.3882784,1335311.3553113553
1755049747544478,266239487.17948717,244785054.94505495,1336117.216117216
1755049747544698,266253992.67399266,244843076.92307693,1333699.6336996336
1755049747544921,266341831.5018315,244823736.26373625,1338534.7985347984
1755049747545031,266409523.8095238,244843076.92307693,1338534.7985347984
1755049747545137,266380512.8205128,244924468.86446887,1295824.1758241758
1755049747659591,266453846.15384614,244898681.3186813,1361098.9010989012
1755049747659841,266457875.45787546,244972820.5128205,1305494.5054945054
1755049747660467,266486886.44688645,244967179.4871795,1402197.802197802
1755049747660668,266554578.75457874,245059853.47985348,1336117.216117216
1755049747660858,266572307.69230768,245051794.87179488,1386080.586080586
1755049747661027,266671428.57142857,245075970.69597068,1354652.0146520147
1755049747744016,266673846.15384614,245113040.29304028,1332893.772893773
1755049747744189,266724615.3846154,245166227.1062271,1398168.498168498
1755049747744303,266813260.07326007,245175897.43589744,1338534.7985347984
1755049747744408,266814065.93406594,245207326.007326,1313553.1135531135
1755049747744571,266810842.4908425,245258901.0989011,1290989.010989011
1755049747744978,266735897.43589744,245125934.06593406,1338534.7985347984
1755049747818818,266623882.78388277,245050989.010989,1358681.3186813185
1755049747819171,266519926.73992673,244955897.43589744,1337728.9377289377
1755049747819426,266288644.68864468,244860000,1335311.3553113553
1755049747819531,266149230.76923075,244702857.14285713,1322417.5824175824
1755049747819709,266065421.24542123,244691575.0915751,1336117.216117216
1755049747819826,265980000,244658534.79853478,1371575.0915750915
1755049747926163,265953406.5934066,244606153.84615383,1314358.9743589743
1755049747926514,265926813.18681318,244639194.13919413,1357069.597069597
1755049747926723,265930036.63003662,244601318.68131867,1396556.7765567766
1755049747927528,265906666.66666666,244568278.3882784,1333699.6336996336
1755049747927674,265932454.2124542,244610183.15018314,1337728.9377289377
1755049747927869,265935677.65567765,244606153.84615383,1354652.0146520147
1755049748011770,266017875.45787546,244611794.87179488,1327252.7472527472
1755049748011980,266027545.78754577,244668205.12820512,1270842.490842491
1755049748012161,265984835.16483516,244689963.36996338,1336117.216117216
1755049748012332,266026739.92673993,244672234.43223444,1335311.3553113553
1755049748012531,266025934.06593406,244681098.9010989,1259560.4395604394
1755049748012701,266083150.18315017,244596483.51648352,1340146.52014652
1755049748109649,266097655.67765567,244640000,1372380.9523809524
1755049748110005,266046080.58608058,244713333.3333333,1324029.304029304
1755049748110131,266048498.16849816,244685934.06593406,1336117.216117216
1755049748110231,266010622.7106227,244620659.34065932,1347399.2673992673
1755049748110371,266063003.66300365,244635970.69597068,1336117.216117216
1755049748110544,266080732.6007326,244662564.1025641,1339340.6593406594
1755049748194597,266075897.43589744,244686739.92673993,1336117.216117216
1755049748194856,265988058.6080586,244664981.68498167,1333699.6336996336
1755049748195050,266002564.1025641,244731062.27106225,1386080.586080586
1755049748195227,266006593.4065934,244663369.96336997,1353040.293040293
1755049748195520,265981611.7216117,244638388.27838826,1334505.4945054944
1755049748195710,265894578.75457874,244573113.55311355,1324029.304029304
1755049748294706,265843003.66300365,244511868.13186812,1367545.7875457874
1755049748294885,265845421.24542123,244552967.03296703,1295018.315018315
1755049748295153,265838974.35897434,244498168.4981685,1315970.695970696
1755049748295878,265895384.6153846,244524761.9047619,1316776.5567765567
1755049748295996,265969523.8095238,244648864.46886447,1282124.5421245422
1755049748296091,266121831.5018315,244691575.0915751,1334505.4945054944
1755049748393234,266152454.2124542,244700439.56043956,1320805.8608058607
1755049748393505,266135531.13553113,244736703.29670328,1377216.1172161172
1755049748393689,266269304.02930403,244829377.28937727,1336923.076923077
1755049748394056,266330549.45054945,244871282.05128205,1373186.8131868131
1755049748394299,266328131.86813188,244872893.77289376,1336117.216117216
1755049748394477,266385347.985348,244929304.02930403,1336117.216117216
1755049748494487,266372454.2124542,244789084.24908423,1315970.695970696
1755049748494742,266167765.56776556,244779413.91941392,1333699.6336996336
1755049748494935,266058168.4981685,244669010.989011,1268424.9084249083
1755049748495104,265890549.45054945,244479633.6996337,1316776.5567765567
1755049748495269,265730989.010989,244490915.75091574,1332087.912087912
1755049748495432,265623809.52380952,244366813.18681318,1252307.6923076923
1755049748576172,265528717.94871795,244283003.66300365,1334505.4945054944
1755049748576379,265484395.6043956,244286227.1062271,1336117.216117216
1755049748576503,265433626.37362638,244279780.2197802,1329670.3296703296
1755049748576676,265480366.30036628,244237069.5970696,1344175.8241758242
1755049748576867,265447326.007326,244276556.77655676,1391721.6117216116
1755049748577049,265438461.53846154,244247545.78754577,1334505.4945054944
1755049748684646,265430402.93040293,244273333.3333333,1334505.4945054944
1755049748685165,265439267.3992674,244272527.47252747,1358681.3186813185
1755049748685334,265442490.84249082,244283003.66300365,1333699.6336996336
1755049748685450,265527912.08791208,244324908.42490843,1364322.3443223443
1755049748685579,265531135.53113553,244285421.24542123,1371575.0915750915
1755049748685756,265535970.69597068,244347472.52747253,1334505.4945054944
1755049748761335,265557728.93772894,244314432.23443222,1316776.5567765567
1755049748761518,265530329.67032966,244374065.93406594,1330476.1904761905
1755049748761642,265545641.02564102,244332967.03296703,1336117.216117216
1755049748761782,265601245.42124543,244286227.1062271,1318388.2783882783
1755049748761977,265582710.62271062,244272527.47252747,1328864.4688644689
1755049748762157,265520659.34065932,244324908.42490843,1299853.47985348
1755049748860705,265583516.48351648,244307985.34798533,1321611.7216117217
1755049748860942,265573040.29304028,244341025.64102563,1348205.1282051282
1755049748861323,265625421.24542123,244345860.8058608,1402197.802197802
1755049748861560,265635897.43589744,244355531.13553113,1332087.912087912
1755049748861761,265649597.06959707,244361978.02197802,1361098.9010989012
1755049748861953,265656043.95604396,244403076.92307693,1349816.8498168497
1755049748959887,265689084.24908423,244349084.24908423,1334505.4945054944
1755049748960156,265743076.92307693,244446593.4065934,1369157.509157509
1755049748960339,265733406.5934066,244502197.80219778,1336923.076923077
1755049748960517,265800293.04029304,244473992.67399266,1323223.443223443
1755049748960708,265799487.17948717,244483663.003663,1290183.15018315
1755049748960880,265845421.24542123,244524761.9047619,1361098.9010989012
1755049749060685,265934065.93406594,244508644.68864468,1313553.1135531135
1755049749061026,266012234.43223444,244511868.13186812,1350622.7106227106
1755049749061250,265944542.12454212,244611794.87179488,1332893.772893773
1755049749061431,265988058.6080586,244648864.46886447,1319194.139194139
1755049749061610,266096043.95604396,244638388.27838826,1303076.923076923
1755049749061820,266100073.26007324,244693992.67399266,1350622.7106227106
1755049749159665,266119413.91941392,244690769.23076922,1344175.8241758242
1755049749160046,266192747.25274724,244794725.27472526,1352234.4322344323
1755049749160345,266230622.7106227,244804395.6043956,1413479.8534798534
1755049749160550,266154871.79487178,244777802.1978022,1335311.3553113553
1755049749160750,266075897.43589744,244692380.95238096,1335311.3553113553
1755049749160944,265961465.2014652,244635970.69597068,1397362.6373626373
1755049749243831,265790622.7106227,244471575.0915751,1334505.4945054944
1755049749244216,265669743.58974358,244386153.84615383,1276483.5164835164
1755049749244451,265548864.46886447,244277362.63736263,1333699.6336996336
1755049749244637,265468278.3882784,244262051.28205127,1335311.3553113553
1755049749244815,265411062.27106225,244245128.2051282,1307912.0879120878
1755049749244989,265430402.93040293,244179047.6190476,1330476.1904761905
1755049749327066,265315164.83516482,244159706.95970696,1361098.9010989012
1755049749327374,265360293.04029304,244208058.6080586,1287765.5677655677
1755049749327513,265329670.3296703,244193553.1135531,1335311.3553113553
1755049749327953,265287765.56776556,244146813.18681318,1353846.1538461538
1755049749328185,265312747.25274724,244215311.35531133,1335311.3553113553
1755049749328372,265336923.07692307,244220952.3809524,1335311.3553113553
1755049749426436,265350622.7106227,244189523.8095238,1337728.9377289377
1755049749426766,265359487.17948717,244265274.7252747,1335311.3553113553
1755049749426973,265422344.3223443,244270109.8901099,1376410.2564102563
1755049749427151,265365934.06593406,244241098.9010989,1346593.4065934066
1755049749427325,265403003.66300365,244249963.36996338,1336923.076923077
1755049749427501,265448937.72893772,244269304.02930403,1268424.9084249083
1755049749526209,265434432.23443222,244246739.92673993,1355457.8754578754
1755049749526759,265465054.94505495,244274139.19413918,1331282.0512820513
1755049749527000,265499706.95970696,244292673.992674,1274065.934065934
1755049749527298,265485201.46520147,244274139.19413918,1356263.7362637362
1755049749527496,265481172.16117215,244294285.7142857,1284542.1245421246
1755049749527638,265526300.36630037,244344249.08424908,1336923.076923077
1755049749601532,265515824.17582417,244276556.77655676,1333699.6336996336
1755049749601814,265550476.19047618,244338608.05860806,1390915.7509157509
1755049749602072,265521465.2014652,244384542.12454212,1334505.4945054944
1755049749602407,265572234.43223444,244321684.98168498,1367545.7875457874
1755049749602547,265573846.15384614,244384542.12454212,1350622.7106227106
1755049749602669,265630256.41025642,244392600.73260072,1337728.9377289377
1755049749708073,265662490.84249082,244361978.02197802,1335311.3553113553
1755049749708399,265671355.3113553,244421611.7216117,1336923.076923077
1755049749708591,265701978.02197802,244474798.53479853,1336923.076923077
1755049749708856,265726959.7069597,244486886.44688645,1298241.7582417582
1755049749709204,265761611.7216117,244421611.7216117,1337728.9377289377
1755049749709471,265782564.1025641,244519926.73992673,1241025.641025641
1755049749818110,265884102.56410256,244558608.05860806,1328864.4688644689
1755049749818484,265884102.56410256,244602930.4029304,1336923.076923077
1755049749818736,265919560.43956044,244598901.0989011,1287765.5677655677
1755049749818910,266000146.52014652,244572307.69230768,1335311.3553113553
1755049749819077,266037216.1172161,244658534.79853478,1396556.7765567766
1755049749819244,266047692.3076923,244679487.17948717,1355457.8754578754
1755049749893896,266134725.27472526,244706886.44688645,1334505.4945054944
1755049749894175,266078315.01831502,244716556.77655676,1413479.8534798534
1755049749894358,266016263.73626372,244712527.47252747,1306300.3663003664
1755049749894536,265939706.95970696,244577948.7179487,1334505.4945054944
1755049749894728,265793846.15384614,244537655.67765567,1354652.0146520147
1755049749894897,265569816.84981683,244426446.8864469,1336923.076923077
1755049749976484,265497289.37728938,244336996.33699632,1344981.684981685
1755049749976833,265440073.26007324,244289450.54945055,1328058.6080586081
1755049749976994,265407838.8278388,244227399.26739925,1336923.076923077
1755049749977095,265334505.4945055,244137142.85714287,1353040.293040293
1755049749977225,265310329.67032966,244126666.66666666,1336117.216117216
1755049749977393,265242637.36263734,244190329.67032966,1303076.923076923
1755049750085000,265249890.1098901,244179047.6190476,1338534.7985347984
1755049750085296,265261978.02197802,244182271.06227106,1337728.9377289377
1755049750085445,265273260.07326007,244185494.5054945,1402197.802197802
1755049750085845,265268424.9084249,244181465.2014652,1321611.7216117217
1755049750086205,265315164.83516482,244208864.46886447,1338534.7985347984
1755049750086469,265285347.985348,244224175.8241758,1382051.282051282
1755049750185394,265340146.52014652,244202417.58241758,1324029.304029304
1755049750185746,265348205.12820512,244261245.42124543,1400586.0805860804
1755049750185994,265304688.64468864,244190329.67032966,1331282.0512820513
1755049750186172,265336923.07692307,244198388.27838826,1332087.912087912
1755049750186340,265348205.12820512,244204029.3040293,1270842.490842491
1755049750186505,265303076.92307693,244184688.64468864,1336923.076923077
1755049750276831,265363516.48351648,244159706.95970696,1292600.7326007325
1755049750277114,265315970.69597068,244192747.25274724,1340146.52014652
1755049750277290,265375604.3956044,244195164.83516482,1336923.076923077
1755049750277456,265384468.86446884,244219340.65934065,1317582.4175824176
1755049750277639,265466666.66666666,244269304.02930403,1336923.076923077
1755049750277805,265432014.65201464,244297509.15750915,1351428.5714285714
1755049750362748,265471501.8315018,244237069.5970696,1311135.5311355311
1755049750362992,265507765.56776556,244303956.04395604,1337728.9377289377
1755049750363183,265493260.07326007,244324102.56410256,1420732.6007326008
1755049750363351,265510989.010989,244262857.14285713,1332087.912087912
1755049750364755,265517435.8974359,244355531.13553113,1335311.3553113553
1755049750365060,265552087.91208792,244370036.63003662,1398974.358974359
1755049750443924,265589963.36996338,244374065.93406594,1361904.761904762
1755049750444500,265627838.8278388,244435311.35531133,1272454.2124542124
1755049750444779,265667326.007326,244422417.58241758,1331282.0512820513
1755049750445257,265684249.08424908,244448205.12820512,1338534.7985347984
1755049750445397,265746300.36630037,244515897.43589744,1262783.8827838828
1755049750445560,265801098.9010989,244469963.36996338,1371575.0915750915
1755049750560084,265795457.87545788,244480439.56043956,1320000
1755049750560285,265845421.24542123,244581172.16117215,1279706.9597069598
1755049750560405,265913919.41391942,244577948.7179487,1338534.7985347984
1755049750560520,265945347.985348,244618241.75824174,1357069.597069597
1755049750560686,265970329.67032966,244650476.19047618,1337728.9377289377
1755049750560853,265988058.6080586,244670622.7106227,1348205.1282051282
1755049750634434,266085567.76556775,244655311.35531133,1342564.1025641025
1755049750634836,266025934.06593406,244732673.992674,1337728.9377289377
1755049750635042,266104908.42490843,244755238.0952381,1361904.761904762
1755049750635215,266030769.23076922,244670622.7106227,1348205.1282051282
1755049750635407,265994505.4945055,244659340.65934065,1336923.076923077
1755049750635582,265850256.41025642,244623076.92307693,1270842.490842491
1755049750745281,265716483.51648352,244411941.3919414,1337728.9377289377
1755049750745554,265567399.26739925,244395018.3150183,1336923.076923077
1755049750745689,265450549.45054945,244333772.8937729,1278095.238095238
1755049750745794,265388498.16849816,244278168.4981685,1336923.076923077
1755049750745910,265311135.53113553,244216117.2161172,1301465.2014652013
1755049750746077,265288571.42857143,244204835.16483516,1340146.52014652
1755049750851406,265261172.16117215,244116190.47619048,1348205.1282051282
1755049750851755,265263589.74358973,244173406.5934066,1397362.6373626373
1755049750851905,265320805.86080584,244199194.13919413,1336923.076923077
1755049750852092,265297435.8974359,244170183.15018314,1369963.36996337
1755049750853009,265253113.55311355,244178241.75824174,1361904.761904762
1755049750853243,265301465.2014652,244244322.34432232,1337728.9377289377
1755049750927009,265435238.0952381,244244322.34432232,1331282.0512820513
1755049750927312,265401391.94139194,244294285.7142857,1338534.7985347984
1755049750927522,265419120.8791209,244311208.79120877,1337728.9377289377
1755049750927702,265486007.3260073,244321684.98168498,1313553.1135531135
1755049750927877,265494871.79487178,244270109.8901099,1337728.9377289377
1755049750928052,265504542.12454212,244352307.69230768,1281318.6813186812
1755049751009204,265524688.64468864,244253992.67399266,1342564.1025641025
1755049751009370,265540805.86080584,244387765.56776556,1339340.6593406594
1755049751009493,265531135.53113553,244357948.7179487,1336117.216117216
1755049751010162,265566593.4065934,244316849.8168498,1315970.695970696
1755049751010301,265573846.15384614,244404688.64468864,1357069.597069597
1755049751010407,265614139.19413918,244373260.07326007,1369963.36996337
1755049751110088,265627032.96703297,244348278.3882784,1332087.912087912
1755049751110421,265632673.992674,244465128.2051282,1414285.7142857143
1755049751110637,265590769.23076922,244419194.13919413,1338534.7985347984
1755049751110826,265701172.16117215,244418388.27838826,1338534.7985347984
1755049751111010,265657655.67765567,244495750.91575092,1383663.0036630037
1755049751111217,265739047.6190476,244517509.15750915,1338534.7985347984
1755049751200537,265730989.010989,244486886.44688645,1328864.4688644689
1755049751200745,265836556.77655676,244552967.03296703,1347399.2673992673
1755049751201083,265939706.95970696,244646446.8864469,1338534.7985347984
1755049751201300,265982417.58241758,244631941.3919414,1362710.6227106226
1755049751201534,266090402.93040293,244653699.63369963,1346593.4065934066
1755049751201724,266062197.80219778,244713333.3333333,1342564.1025641025
1755049751301428,266148424.9084249,244775384.6153846,1344981.684981685
1755049751301717,266224981.68498167,244837435.8974359,1340146.52014652
1755049751301930,266239487.17948717,244888205.12820512,1383663.0036630037
1755049751302113,266224175.8241758,244853553.1135531,1338534.7985347984
1755049751302302,266293479.85347983,244893846.15384614,1340146.52014652
1755049751302482,266286227.1062271,244931721.6117216,1332893.772893773
1755049751392647,266332161.17216116,244926080.58608058,1340952.3809523808
1755049751393040,266428058.6080586,244998608.05860806,1355457.8754578754
1755049751393241,266428864.46886447,245054212.45421246,1350622.7106227106
1755049751393421,266545714.28571427,245050989.010989,1340952.3809523808
1755049751393621,266514285.7142857,245047765.56776556,1274871.7948717948
1755049751393803,266482857.14285713,244985714.28571427,1357069.597069597
1755049751484990,266317655.67765567,244918021.97802198,1330476.1904761905
1755049751485209,266276556.77655676,244875311.35531133,1261172.161172161
1755049751485355,266161318.68131867,244708498.16849816,1336117.216117216
1755049751485538,265970329.67032966,244632747.25274724,1292600.7326007325
1755049751485716,265916336.996337,244600512.8205128,1332087.912087912
1755049751485907,265791428.57142857,244533626.37362638,1307106.227106227
1755049751568549,265706813.18681318,244462710.62271062,1316776.5567765567
1755049751568872,265710036.63003662,244458681.3186813,1339340.6593406594
1755049751569351,265706007.3260073,244485274.7252747,1390109.8901098901
1755049751569573,265705201.46520147,244448205.12820512,1361098.9010989012
1755049751569699,265665714.28571427,244487692.3076923,1340146.52014652
1755049751569804,265701172.16117215,244465934.06593406,1392527.4725274725
1755049751685194,265728571.42857143,244437728.93772894,1329670.3296703296
1755049751685407,265721318.68131867,244490915.75091574,1333699.6336996336
1755049751685533,265732600.73260072,244592454.2124542,1295824.1758241758
1755049751685661,265829304.02930403,244521538.46153846,1334505.4945054944
