Timestamp,data_1,data_2,data_3
1755049771286691,0.26873779296875,0.11114501953125,0.95880126953125
1755049771286701,0.268798828125,0.1092529296875,0.9635009765625
1755049771286705,0.2681884765625,0.111572265625,0.9593505859375
1755049771346485,0.26751708984375,0.1009521484375,0.95196533203125
1755049771346492,0.2679443359375,0.10260009765625,0.95916748046875
1755049771346496,0.2706298828125,0.1063232421875,0.9561767578125
1755049771395610,0.2659912109375,0.1104736328125,0.9591064453125
1755049771395617,0.27081298828125,0.11376953125,0.9564208984375
1755049771395622,0.26812744140625,0.11224365234375,0.95855712890625
1755049771469799,0.26727294921875,0.1029052734375,0.95928955078125
1755049771469834,0.27069091796875,0.104736328125,0.9547119140625
1755049771469842,0.273193359375,0.1031494140625,0.962158203125
1755049771526139,0.26824951171875,0.10565185546875,0.95660400390625
1755049771526146,0.2650146484375,0.1141357421875,0.9576416015625
1755049771526150,0.2662353515625,0.10797119140625,0.95654296875
1755049771564301,0.26678466796875,0.1055908203125,0.9583740234375
1755049771564310,0.27093505859375,0.110595703125,0.95977783203125
1755049771564314,0.272705078125,0.10821533203125,0.9610595703125
1755049771636392,0.26904296875,0.107177734375,0.96099853515625
1755049771636459,0.26904296875,0.103271484375,0.95294189453125
1755049771636471,0.26971435546875,0.1080322265625,0.957763671875
1755049771687292,0.27056884765625,0.11407470703125,0.95880126953125
1755049771687299,0.2681884765625,0.1099853515625,0.95660400390625
1755049771687304,0.270751953125,0.11566162109375,0.9595947265625
1755049771764641,0.27008056640625,0.11474609375,0.9599609375
1755049771764648,0.27154541015625,0.11029052734375,0.95904541015625
1755049771764656,0.26702880859375,0.1064453125,0.96026611328125
1755049771827411,0.27008056640625,0.10504150390625,0.95648193359375
1755049771827441,0.26727294921875,0.10675048828125,0.95709228515625
1755049771827449,0.26434326171875,0.11383056640625,0.9527587890625
1755049771853475,0.264404296875,0.113525390625,0.95947265625
1755049771853486,0.263916015625,0.111572265625,0.9549560546875
1755049771853491,0.26824951171875,0.108154296875,0.958740234375
1755049771903600,0.2672119140625,0.1082763671875,0.9549560546875
1755049771903613,0.26904296875,0.112060546875,0.956787109375
1755049771903619,0.26873779296875,0.106689453125,0.96014404296875
1755049771981035,0.26708984375,0.110107421875,0.96087646484375
1755049771981048,0.27130126953125,0.10443115234375,0.95947265625
1755049771981056,0.26934814453125,0.10498046875,0.95654296875
1755049772030006,0.26702880859375,0.103515625,0.95745849609375
1755049772030013,0.270263671875,0.11041259765625,0.958984375
1755049772030019,0.27069091796875,0.1070556640625,0.94970703125
1755049772087897,0.26531982421875,0.1060791015625,0.9544677734375
1755049772087901,0.26776123046875,0.1072998046875,0.960205078125
1755049772087904,0.26690673828125,0.11053466796875,0.95977783203125
1755049772144774,0.26983642578125,0.11639404296875,0.96282958984375
1755049772144784,0.2701416015625,0.111572265625,0.9576416015625
1755049772144788,0.272705078125,0.1102294921875,0.96099853515625
1755049772229552,0.27166748046875,0.10382080078125,0.9588623046875
1755049772229585,0.269775390625,0.10845947265625,0.9544677734375
1755049772229592,0.266357421875,0.11004638671875,0.9610595703125
1755049772254601,0.26922607421875,0.1038818359375,0.9549560546875
1755049772254605,0.266357421875,0.10601806640625,0.95965576171875
1755049772254608,0.267578125,0.10760498046875,0.95654296875
1755049772313281,0.271728515625,0.11163330078125,0.95684814453125
1755049772313287,0.2696533203125,0.11383056640625,0.96295166015625
1755049772313293,0.26995849609375,0.104736328125,0.95611572265625
1755049772385082,0.26751708984375,0.1024169921875,0.9561767578125
1755049772385090,0.26702880859375,0.10968017578125,0.95745849609375
1755049772385095,0.26910400390625,0.109130859375,0.95574951171875
1755049772444059,0.2728271484375,0.11761474609375,0.96038818359375
1755049772444067,0.27166748046875,0.11669921875,0.96234130859375
1755049772444072,0.2672119140625,0.1123046875,0.95977783203125
1755049772514125,0.2666015625,0.10589599609375,0.9576416015625
1755049772514132,0.2659912109375,0.102294921875,0.953369140625
1755049772514137,0.26654052734375,0.105712890625,0.9549560546875
1755049772577405,0.26861572265625,0.109130859375,0.957763671875
1755049772577457,0.2659912109375,0.10552978515625,0.9569091796875
1755049772577468,0.26702880859375,0.0994873046875,0.9632568359375
1755049772602992,0.26629638671875,0.10308837890625,0.957275390625
1755049772603003,0.26641845703125,0.10443115234375,0.9447021484375
1755049772603011,0.26611328125,0.11065673828125,0.96234130859375
1755049772678409,0.26263427734375,0.11163330078125,0.9580078125
1755049772678414,0.26727294921875,0.10302734375,0.95037841796875
1755049772678418,0.27313232421875,0.11602783203125,0.9696044921875
1755049772729720,0.2733154296875,0.11444091796875,0.969482421875
1755049772729747,0.2703857421875,0.1156005859375,0.96063232421875
1755049772729750,0.26531982421875,0.10577392578125,0.96002197265625
1755049772780086,0.26568603515625,0.10186767578125,0.95880126953125
1755049772780093,0.26153564453125,0.106689453125,0.95556640625
1755049772780098,0.2637939453125,0.10986328125,0.96044921875
1755049772836715,0.26422119140625,0.11279296875,0.9573974609375
1755049772836721,0.26348876953125,0.11077880859375,0.953125
1755049772836725,0.26141357421875,0.1031494140625,0.95526123046875
1755049772911498,0.2598876953125,0.109375,0.9552001953125
1755049772911537,0.25982666015625,0.10577392578125,0.95562744140625
1755049772911547,0.25701904296875,0.110107421875,0.95526123046875
1755049772963076,0.26104736328125,0.1064453125,0.95794677734375
1755049772963082,0.2606201171875,0.113037109375,0.95977783203125
1755049772963087,0.263671875,0.1090087890625,0.96209716796875
1755049773019704,0.26318359375,0.11834716796875,0.96868896484375
1755049773019714,0.2650146484375,0.100341796875,0.9520263671875
1755049773019718,0.263916015625,0.10675048828125,0.96044921875
1755049773078332,0.26611328125,0.1011962890625,0.95849609375
1755049773078336,0.2642822265625,0.09539794921875,0.95440673828125
1755049773078339,0.26324462890625,0.09967041015625,0.96197509765625
1755049773136867,0.2623291015625,0.10223388671875,0.95941162109375
1755049773136876,0.26129150390625,0.1009521484375,0.96063232421875
1755049773136881,0.262939453125,0.10614013671875,0.95855712890625
1755049773186420,0.26708984375,0.10302734375,0.960205078125
1755049773186469,0.26385498046875,0.10601806640625,0.95880126953125
1755049773186474,0.264892578125,0.10247802734375,0.9622802734375
1755049773245233,0.2640380859375,0.1048583984375,0.964111328125
1755049773245239,0.2659912109375,0.10040283203125,0.95941162109375
1755049773245244,0.264892578125,0.0963134765625,0.9598388671875
1755049773311664,0.2635498046875,0.10223388671875,0.96697998046875
1755049773311675,0.26715087890625,0.10870361328125,0.9564208984375
1755049773311679,0.26654052734375,0.1070556640625,0.962890625
1755049773361622,0.26568603515625,0.1060791015625,0.9609375
1755049773361627,0.26080322265625,0.10858154296875,0.9593505859375
1755049773361630,0.262451171875,0.10601806640625,0.9605712890625
1755049773427375,0.2655029296875,0.10736083984375,0.9608154296875
1755049773427383,0.26312255859375,0.109619140625,0.95697021484375
1755049773427388,0.26153564453125,0.1004638671875,0.958984375
1755049773478580,0.2620849609375,0.10186767578125,0.95599365234375
1755049773478587,0.26165771484375,0.09588623046875,0.958740234375
1755049773478593,0.26409912109375,0.107177734375,0.95953369140625
1755049773533311,0.26800537109375,0.1041259765625,0.96234130859375
1755049773533317,0.26715087890625,0.10296630859375,0.96246337890625
1755049773533322,0.267333984375,0.10321044921875,0.954833984375
1755049773586378,0.2657470703125,0.10693359375,0.95648193359375
1755049773586388,0.26324462890625,0.10595703125,0.95758056640625
1755049773586393,0.2647705078125,0.10418701171875,0.95635986328125
1755049773635592,0.2646484375,0.10443115234375,0.95635986328125
1755049773635599,0.26348876953125,0.1033935546875,0.956787109375
1755049773635604,0.26275634765625,0.10614013671875,0.9552001953125
1755049773715156,0.264892578125,0.10369873046875,0.9608154296875
1755049773715162,0.2657470703125,0.09820556640625,0.9642333984375
1755049773715167,0.2674560546875,0.10247802734375,0.9580078125
1755049773769826,0.2667236328125,0.10467529296875,0.9593505859375
1755049773769833,0.26666259765625,0.10205078125,0.9638671875
1755049773769842,0.26739501953125,0.10528564453125,0.9627685546875
1755049773818903,0.26568603515625,0.10400390625,0.95654296875
1755049773818909,0.26446533203125,0.10040283203125,0.9591064453125
1755049773818912,0.2642822265625,0.09906005859375,0.9593505859375
1755049773876799,0.2640380859375,0.1002197265625,0.96099853515625
1755049773876810,0.265625,0.10406494140625,0.95928955078125
1755049773876815,0.26806640625,0.10394287109375,0.9619140625
1755049773952014,0.26605224609375,0.10443115234375,0.962158203125
1755049773952022,0.26470947265625,0.1070556640625,0.95672607421875
1755049773952027,0.26080322265625,0.10284423828125,0.96160888671875
1755049773980072,0.2646484375,0.10699462890625,0.9569091796875
1755049773980079,0.26416015625,0.104736328125,0.95660400390625
1755049773980084,0.2647705078125,0.10565185546875,0.96173095703125
1755049774044578,0.26751708984375,0.10809326171875,0.95880126953125
1755049774044586,0.26715087890625,0.1048583984375,0.96038818359375
1755049774044593,0.26593017578125,0.10748291015625,0.962646484375
1755049774102990,0.26544189453125,0.10430908203125,0.9586181640625
1755049774103001,0.2655029296875,0.10308837890625,0.95654296875
1755049774103007,0.267333984375,0.0992431640625,0.95733642578125
1755049774152265,0.265625,0.098388671875,0.9622802734375
1755049774152274,0.263916015625,0.09893798828125,0.96160888671875
1755049774152279,0.2652587890625,0.0992431640625,0.9619140625
1755049774229074,0.270751953125,0.11004638671875,0.961669921875
1755049774229080,0.268798828125,0.11126708984375,0.9619140625
1755049774229087,0.2666015625,0.10577392578125,0.96380615234375
1755049774280048,0.26837158203125,0.10162353515625,0.95672607421875
1755049774280055,0.26409912109375,0.097900390625,0.9625244140625
1755049774280063,0.2659912109375,0.10357666015625,0.95904541015625
1755049774360209,0.26385498046875,0.107421875,0.9591064453125
1755049774360249,0.2640380859375,0.106201171875,0.95721435546875
1755049774360260,0.262939453125,0.10406494140625,0.962890625
1755049774386486,0.26373291015625,0.10894775390625,0.9581298828125
1755049774386492,0.2623291015625,0.10015869140625,0.96405029296875
1755049774386496,0.26263427734375,0.09991455078125,0.96051025390625
1755049774463355,0.2664794921875,0.102294921875,0.95867919921875
1755049774463360,0.26434326171875,0.1068115234375,0.956787109375
1755049774463363,0.2681884765625,0.11273193359375,0.96307373046875
1755049774512687,0.26593017578125,0.10687255859375,0.96075439453125
1755049774512693,0.26324462890625,0.1043701171875,0.9608154296875
1755049774512697,0.26312255859375,0.10675048828125,0.9554443359375
1755049774562697,0.26531982421875,0.10491943359375,0.95611572265625
1755049774562703,0.26287841796875,0.1025390625,0.95782470703125
1755049774562708,0.264404296875,0.1080322265625,0.96136474609375
1755049774635025,0.2633056640625,0.1094970703125,0.95697021484375
1755049774635051,0.26312255859375,0.10980224609375,0.95794677734375
1755049774635057,0.2620849609375,0.10345458984375,0.95819091796875
1755049774684842,0.26141357421875,0.10760498046875,0.9599609375
1755049774684847,0.2625732421875,0.110595703125,0.95550537109375
1755049774684851,0.2607421875,0.10809326171875,0.95867919921875
1755049774745413,0.26092529296875,0.11053466796875,0.96209716796875
1755049774745422,0.26409912109375,0.1055908203125,0.95635986328125
1755049774745427,0.26361083984375,0.10693359375,0.95733642578125
1755049774801992,0.26483154296875,0.103759765625,0.9547119140625
1755049774802000,0.265380859375,0.10821533203125,0.96173095703125
1755049774802007,0.26336669921875,0.104248046875,0.9581298828125
1755049774853015,0.2645263671875,0.1031494140625,0.95550537109375
1755049774853023,0.26556396484375,0.10540771484375,0.95904541015625
1755049774853028,0.2662353515625,0.10198974609375,0.9615478515625
1755049774902888,0.26385498046875,0.1026611328125,0.95989990234375
1755049774902894,0.26519775390625,0.1053466796875,0.9583740234375
1755049774902902,0.26544189453125,0.10870361328125,0.95672607421875
1755049774980586,0.2657470703125,0.10968017578125,0.9564208984375
1755049774980592,0.26702880859375,0.1104736328125,0.9603271484375
1755049774980615,0.2679443359375,0.10186767578125,0.9599609375
1755049775032129,0.2593994140625,0.098388671875,0.963134765625
1755049775032138,0.25909423828125,0.0997314453125,0.95751953125
1755049775032143,0.26300048828125,0.11102294921875,0.9547119140625
1755049775078073,0.26171875,0.11517333984375,0.9554443359375
1755049775078082,0.26397705078125,0.1162109375,0.9610595703125
1755049775078087,0.2633056640625,0.11138916015625,0.95758056640625
1755049775136178,0.2655029296875,0.10821533203125,0.95574951171875
1755049775136186,0.26007080078125,0.10162353515625,0.95721435546875
1755049775136191,0.26519775390625,0.10693359375,0.9566650390625
1755049775195628,0.26251220703125,0.11419677734375,0.96099853515625
1755049775195634,0.26348876953125,0.111328125,0.96087646484375
1755049775195639,0.26361083984375,0.10870361328125,0.96270751953125
1755049775269389,0.26513671875,0.10528564453125,0.95526123046875
1755049775269429,0.2664794921875,0.10516357421875,0.958984375
1755049775269437,0.26324462890625,0.106201171875,0.960205078125
1755049775319104,0.26336669921875,0.10614013671875,0.96258544921875
1755049775319112,0.26446533203125,0.10638427734375,0.96282958984375
1755049775319116,0.26263427734375,0.10467529296875,0.959228515625
1755049775377183,0.26129150390625,0.1082763671875,0.9613037109375
1755049775377209,0.26055908203125,0.11151123046875,0.958251953125
1755049775377213,0.26239013671875,0.1138916015625,0.95654296875
1755049775443716,0.26251220703125,0.11016845703125,0.95904541015625
1755049775443809,0.264404296875,0.105224609375,0.95733642578125
1755049775443821,0.26422119140625,0.09918212890625,0.958984375
1755049775511249,0.26611328125,0.10443115234375,0.96063232421875
1755049775511296,0.266357421875,0.1099853515625,0.96099853515625
1755049775511304,0.26397705078125,0.1165771484375,0.95599365234375
1755049775561553,0.2626953125,0.10809326171875,0.95770263671875
1755049775561600,0.2646484375,0.1068115234375,0.956298828125
1755049775561610,0.26416015625,0.10919189453125,0.95855712890625
1755049775611510,0.26068115234375,0.10931396484375,0.9686279296875
1755049775611522,0.26385498046875,0.11212158203125,0.95849609375
1755049775611527,0.26220703125,0.10150146484375,0.9635009765625
1755049775668558,0.26275634765625,0.10479736328125,0.963623046875
1755049775668567,0.261474609375,0.10455322265625,0.95758056640625
1755049775668572,0.2650146484375,0.10986328125,0.95684814453125
1755049775727135,0.26300048828125,0.11474609375,0.95880126953125
1755049775727140,0.2650146484375,0.112060546875,0.9609375
1755049775727143,0.263427734375,0.10467529296875,0.95672607421875
1755049775780348,0.263427734375,0.10369873046875,0.96185302734375
1755049775780354,0.2607421875,0.10272216796875,0.95892333984375
1755049775780362,0.26275634765625,0.10516357421875,0.96160888671875
1755049775844789,0.260009765625,0.10894775390625,0.95849609375
1755049775844797,0.2611083984375,0.10479736328125,0.95684814453125
1755049775844802,0.2625732421875,0.10833740234375,0.96063232421875
1755049775879853,0.2640380859375,0.11212158203125,0.96240234375
1755049775879862,0.26373291015625,0.1099853515625,0.96112060546875
1755049775879867,0.2615966796875,0.1007080078125,0.95977783203125
1755049775961676,0.263427734375,0.10382080078125,0.95855712890625
1755049775961685,0.26385498046875,0.11041259765625,0.95501708984375
1755049775961690,0.26483154296875,0.11346435546875,0.95721435546875
1755049776026766,0.261474609375,0.1142578125,0.95501708984375
1755049776026771,0.263427734375,0.1097412109375,0.95611572265625
1755049776026774,0.2646484375,0.11346435546875,0.962646484375
1755049776078068,0.265869140625,0.10333251953125,0.958984375
1755049776078113,0.263671875,0.10723876953125,0.956298828125
1755049776078126,0.261474609375,0.1060791015625,0.9627685546875
1755049776136641,0.26300048828125,0.1151123046875,0.95599365234375
1755049776136691,0.2642822265625,0.1094970703125,0.9603271484375
1755049776136701,0.2646484375,0.1123046875,0.96087646484375
1755049776186431,0.26043701171875,0.10650634765625,0.96044921875
1755049776186436,0.26220703125,0.10577392578125,0.957763671875
1755049776186439,0.2626953125,0.10125732421875,0.96136474609375
1755049776238029,0.2642822265625,0.10772705078125,0.95806884765625
1755049776238036,0.2615966796875,0.10845947265625,0.9598388671875
1755049776238041,0.26251220703125,0.10693359375,0.96392822265625
1755049776286184,0.26300048828125,0.10888671875,0.95989990234375
1755049776286191,0.25897216796875,0.10809326171875,0.9593505859375
1755049776286195,0.2633056640625,0.11138916015625,0.95635986328125
1755049776345139,0.26318359375,0.11383056640625,0.95538330078125
1755049776345145,0.262939453125,0.11480712890625,0.9627685546875
1755049776345151,0.2650146484375,0.1121826171875,0.95953369140625
1755049776427986,0.26220703125,0.10882568359375,0.95489501953125
1755049776428019,0.263427734375,0.1070556640625,0.95965576171875
1755049776428504,0.26031494140625,0.103759765625,0.96533203125
1755049776478997,0.263427734375,0.10528564453125,0.9664306640625
1755049776479004,0.2655029296875,0.1116943359375,0.9620361328125
1755049776479009,0.2646484375,0.1112060546875,0.96148681640625
1755049776529335,0.263671875,0.11102294921875,0.96356201171875
1755049776529342,0.2618408203125,0.11029052734375,0.962646484375
1755049776529346,0.25787353515625,0.1085205078125,0.95758056640625
1755049776579887,0.26190185546875,0.111328125,0.96221923828125
1755049776579894,0.259521484375,0.10809326171875,0.957763671875
1755049776579899,0.26361083984375,0.11260986328125,0.9576416015625
1755049776628343,0.25946044921875,0.11328125,0.9595947265625
1755049776628351,0.26129150390625,0.11676025390625,0.95068359375
1755049776628358,0.26312255859375,0.1104736328125,0.9635009765625
1755049776711133,0.26312255859375,0.1055908203125,0.95965576171875
1755049776711168,0.2623291015625,0.104248046875,0.95794677734375
1755049776711175,0.26788330078125,0.11346435546875,0.9595947265625
1755049776761011,0.26092529296875,0.11370849609375,0.95733642578125
1755049776761062,0.264892578125,0.10894775390625,0.9552001953125
1755049776761072,0.26397705078125,0.1097412109375,0.95867919921875
1755049776811214,0.26416015625,0.104248046875,0.9644775390625
1755049776811225,0.26251220703125,0.11090087890625,0.9619140625
1755049776811230,0.26171875,0.107177734375,0.9600830078125
1755049776862604,0.26080322265625,0.11358642578125,0.9595947265625
1755049776862629,0.2606201171875,0.114501953125,0.95843505859375
1755049776862637,0.26068115234375,0.1124267578125,0.95623779296875
1755049776935143,0.25909423828125,0.1129150390625,0.9521484375
1755049776935150,0.25830078125,0.1102294921875,0.95904541015625
1755049776935161,0.2606201171875,0.11199951171875,0.9580078125
1755049776988520,0.25946044921875,0.1171875,0.96051025390625
1755049776988527,0.2615966796875,0.1143798828125,0.96197509765625
1755049776988532,0.26470947265625,0.1160888671875,0.96014404296875
1755049777061813,0.2625732421875,0.1156005859375,0.95526123046875
1755049777061864,0.26165771484375,0.114501953125,0.9617919921875
1755049777061874,0.26287841796875,0.1083984375,0.9609375
1755049777111336,0.262451171875,0.11322021484375,0.959228515625
1755049777111341,0.26202392578125,0.11260986328125,0.953369140625
1755049777111344,0.260498046875,0.11553955078125,0.9552001953125
1755049777161062,0.2589111328125,0.1185302734375,0.9642333984375
1755049777161070,0.26171875,0.11505126953125,0.95953369140625
1755049777161075,0.26129150390625,0.1114501953125,0.96099853515625
1755049777244674,0.2666015625,0.1170654296875,0.95831298828125
1755049777244710,0.2642822265625,0.11480712890625,0.9608154296875
1755049777244719,0.25909423828125,0.1102294921875,0.95806884765625
1755049777271004,0.2591552734375,0.1082763671875,0.95574951171875
1755049777271011,0.25885009765625,0.1141357421875,0.95904541015625
1755049777271015,0.26202392578125,0.11572265625,0.95880126953125
1755049777320213,0.26202392578125,0.1153564453125,0.96026611328125
1755049777320218,0.26312255859375,0.11322021484375,0.9613037109375
1755049777320221,0.26312255859375,0.1112060546875,0.95751953125
1755049777378959,0.2606201171875,0.11724853515625,0.95635986328125
1755049777378966,0.26123046875,0.11749267578125,0.96331787109375
1755049777378971,0.2618408203125,0.1092529296875,0.96331787109375
1755049777451679,0.260498046875,0.101806640625,0.96356201171875
1755049777451690,0.260009765625,0.11016845703125,0.96026611328125
1755049777451694,0.26544189453125,0.1158447265625,0.956298828125
1755049777502432,0.26348876953125,0.1202392578125,0.96124267578125
1755049777502439,0.26129150390625,0.1182861328125,0.963623046875
1755049777502445,0.262451171875,0.114013671875,0.9564208984375
1755049777576280,0.2572021484375,0.11285400390625,0.95733642578125
1755049777576290,0.2579345703125,0.1123046875,0.95770263671875
1755049777576295,0.26202392578125,0.11151123046875,0.95965576171875
1755049777612172,0.26190185546875,0.1192626953125,0.96087646484375
1755049777612181,0.26373291015625,0.1173095703125,0.96002197265625
1755049777612186,0.26226806640625,0.11517333984375,0.9588623046875
1755049777693083,0.2633056640625,0.1121826171875,0.9622802734375
1755049777693091,0.26898193359375,0.1138916015625,0.9534912109375
1755049777693096,0.26806640625,0.11932373046875,0.96478271484375
1755049777746045,0.2681884765625,0.11822509765625,0.9698486328125
1755049777746052,0.26629638671875,0.11627197265625,0.96612548828125
1755049777746057,0.26837158203125,0.11737060546875,0.9581298828125
1755049777795316,0.26617431640625,0.12335205078125,0.96484375
1755049777795322,0.26568603515625,0.1201171875,0.95745849609375
1755049777795329,0.2606201171875,0.113525390625,0.96160888671875
1755049777843219,0.26068115234375,0.11407470703125,0.9613037109375
1755049777843261,0.26104736328125,0.12615966796875,0.9737548828125
1755049777843272,0.259765625,0.13079833984375,0.969482421875
1755049777926524,0.26580810546875,0.12420654296875,0.96893310546875
1755049777926575,0.26519775390625,0.11053466796875,0.9737548828125
1755049777926580,0.2611083984375,0.10333251953125,0.972900390625
1755049777953256,0.25970458984375,0.09344482421875,0.97857666015625
1755049777953267,0.26031494140625,0.0938720703125,0.96875
1755049777953272,0.25811767578125,0.10003662109375,0.968505859375
1755049778029070,0.2568359375,0.1124267578125,0.9814453125
1755049778029077,0.25537109375,0.1253662109375,0.975830078125
1755049778029081,0.2530517578125,0.1253662109375,0.98980712890625
1755049778078741,0.24896240234375,0.11785888671875,0.97454833984375
1755049778078747,0.245361328125,0.12738037109375,0.9559326171875
1755049778078753,0.2352294921875,0.11614990234375,0.9739990234375
1755049778128044,0.22491455078125,0.12255859375,0.97357177734375
1755049778128051,0.21942138671875,0.1199951171875,0.96563720703125
1755049778128056,0.2130126953125,0.124267578125,0.97247314453125
1755049778202532,0.20220947265625,0.12640380859375,0.970703125
1755049778202542,0.1922607421875,0.12139892578125,0.9625244140625
1755049778202547,0.18731689453125,0.1148681640625,0.9644775390625
1755049778252786,0.18121337890625,0.11016845703125,0.95654296875
1755049778252793,0.172607421875,0.1082763671875,0.96490478515625
1755049778252798,0.170166015625,0.113525390625,0.97027587890625
1755049778312248,0.15716552734375,0.10992431640625,0.9677734375
1755049778312254,0.15594482421875,0.1143798828125,0.9613037109375
1755049778312259,0.1536865234375,0.1092529296875,0.9749755859375
1755049778369010,0.14947509765625,0.104248046875,0.9708251953125
1755049778369018,0.14501953125,0.106201171875,0.96954345703125
1755049778369025,0.13653564453125,0.10784912109375,0.9676513671875
1755049778429669,0.13726806640625,0.10772705078125,0.96893310546875
1755049778429675,0.138671875,0.10089111328125,0.9705810546875
1755049778429680,0.1336669921875,0.08758544921875,0.97271728515625
1755049778493630,0.128662109375,0.0804443359375,0.98382568359375
1755049778493640,0.12847900390625,0.07647705078125,0.97637939453125
1755049778493645,0.13177490234375,0.06842041015625,0.96441650390625
1755049778527491,0.1263427734375,0.05609130859375,0.9757080078125
1755049778527499,0.11846923828125,0.05328369140625,0.98138427734375
1755049778527504,0.11114501953125,0.052490234375,0.9739990234375
1755049778595781,0.113037109375,0.0655517578125,0.97705078125
1755049778595788,0.11566162109375,0.07464599609375,0.968994140625
1755049778595793,0.11712646484375,0.07293701171875,0.9774169921875
1755049778652868,0.11578369140625,0.07366943359375,0.97723388671875
1755049778652873,0.11883544921875,0.080322265625,0.97021484375
1755049778652896,0.1221923828125,0.07086181640625,0.9801025390625
1755049778702473,0.1224365234375,0.0606689453125,0.98724365234375
1755049778702479,0.12579345703125,0.06353759765625,0.9906005859375
1755049778702482,0.1248779296875,0.061767578125,0.99163818359375
1755049778778977,0.12432861328125,0.0650634765625,0.990478515625
1755049778778987,0.12811279296875,0.07635498046875,0.9925537109375
1755049778778991,0.1282958984375,0.0838623046875,0.99029541015625
1755049778829233,0.1279296875,0.080078125,0.9901123046875
1755049778829243,0.12841796875,0.0775146484375,0.99444580078125
1755049778829249,0.12457275390625,0.07611083984375,0.98760986328125
1755049778902546,0.12109375,0.0775146484375,0.985107421875
1755049778902640,0.1220703125,0.077880859375,0.97509765625
1755049778902652,0.12493896484375,0.06964111328125,0.98345947265625
1755049778952794,0.12255859375,0.06622314453125,0.98236083984375
1755049778952799,0.12310791015625,0.0601806640625,0.9886474609375
1755049778952804,0.12506103515625,0.07177734375,0.99041748046875
1755049779003648,0.12738037109375,0.0771484375,0.99359130859375
1755049779003655,0.12847900390625,0.0693359375,0.9852294921875
1755049779003659,0.13043212890625,0.060791015625,0.97930908203125
1755049779077464,0.12738037109375,0.0574951171875,0.97723388671875
1755049779077511,0.12799072265625,0.05755615234375,0.9632568359375
1755049779077521,0.12945556640625,0.06414794921875,0.9708251953125
1755049779103384,0.13128662109375,0.06646728515625,0.9935302734375
1755049779103390,0.1304931640625,0.06396484375,0.99078369140625
1755049779103395,0.13824462890625,0.06634521484375,0.98724365234375
1755049779179270,0.1407470703125,0.06298828125,0.98675537109375
1755049779179352,0.14251708984375,0.068603515625,0.98712158203125
1755049779179356,0.14276123046875,0.07012939453125,0.9918212890625
1755049779237268,0.145751953125,0.07135009765625,0.98583984375
1755049779237275,0.14727783203125,0.06396484375,0.97894287109375
1755049779237281,0.1427001953125,0.05523681640625,0.98150634765625
1755049779295985,0.143310546875,0.0540771484375,0.981201171875
1755049779295991,0.14599609375,0.063232421875,0.98455810546875
1755049779295996,0.14666748046875,0.06317138671875,0.98553466796875
1755049779352239,0.1505126953125,0.05645751953125,0.982666015625
1755049779352475,0.15338134765625,0.04925537109375,0.9981689453125
1755049779352530,0.1602783203125,0.05413818359375,0.9952392578125
1755049779410454,0.15850830078125,0.06365966796875,0.99615478515625
1755049779410464,0.15924072265625,0.06341552734375,0.99603271484375
1755049779410469,0.157958984375,0.0604248046875,0.98583984375
1755049779477370,0.1595458984375,0.0626220703125,0.98406982421875
1755049779477375,0.1552734375,0.05657958984375,0.9837646484375
1755049779477378,0.15380859375,0.06243896484375,0.98443603515625
1755049779529755,0.1531982421875,0.0557861328125,0.980712890625
1755049779529762,0.15618896484375,0.04815673828125,0.98089599609375
1755049779529768,0.15576171875,0.05255126953125,0.97900390625
1755049779577791,0.1585693359375,0.06451416015625,0.98260498046875
1755049779577799,0.15802001953125,0.0670166015625,0.98193359375
1755049779577804,0.15576171875,0.0623779296875,0.98223876953125
1755049779628876,0.1561279296875,0.0579833984375,0.98455810546875
1755049779628887,0.15740966796875,0.058349609375,0.9808349609375
1755049779628892,0.158935546875,0.0576171875,0.97967529296875
1755049779710703,0.160400390625,0.05548095703125,0.9835205078125
1755049779710748,0.160400390625,0.05145263671875,0.98468017578125
1755049779710758,0.162109375,0.05987548828125,0.98577880859375
1755049779744635,0.16387939453125,0.06256103515625,0.98919677734375
1755049779744642,0.162353515625,0.07659912109375,0.984375
1755049779744647,0.1619873046875,0.06866455078125,0.984375
1755049779826494,0.160400390625,0.0594482421875,0.98626708984375
1755049779826500,0.1640625,0.05908203125,0.9854736328125
1755049779826506,0.16046142578125,0.06268310546875,0.9808349609375
1755049779860658,0.1580810546875,0.05731201171875,0.98516845703125
1755049779860664,0.1602783203125,0.05316162109375,0.98651123046875
1755049779860668,0.15838623046875,0.05218505859375,0.98126220703125
1755049779944540,0.16180419921875,0.06134033203125,0.98626708984375
1755049779944598,0.16162109375,0.06573486328125,0.99017333984375
1755049779944615,0.161376953125,0.06683349609375,0.98553466796875
1755049779994901,0.1605224609375,0.05853271484375,0.9779052734375
1755049779994907,0.1544189453125,0.05535888671875,0.9803466796875
1755049779994911,0.15472412109375,0.056396484375,0.99658203125
1755049780044804,0.1561279296875,0.067626953125,0.9930419921875
1755049780044810,0.1580810546875,0.06134033203125,0.98052978515625
1755049780044815,0.1566162109375,0.05902099609375,0.97711181640625
1755049780094338,0.1534423828125,0.0545654296875,0.97515869140625
1755049780094346,0.1553955078125,0.06280517578125,0.97808837890625
1755049780094352,0.15411376953125,0.06097412109375,0.98529052734375
1755049780160405,0.15380859375,0.06317138671875,0.98016357421875
