Timestamp,data_1,data_2
1755049759526830,1493260.0732600733,1622197.802197802
1755049759526835,1494065.934065934,1621391.9413919414
1755049759734394,1494065.934065934,1621391.9413919414
1755049759734450,1493260.0732600733,1621391.9413919414
1755049759734457,1493260.0732600733,1622197.802197802
1755049759734462,1494065.934065934,1622197.802197802
1755049759734470,1494871.7948717948,1622197.802197802
1755049759734475,1494065.934065934,1621391.9413919414
1755049759957939,1493260.0732600733,1621391.9413919414
1755049759957985,1494065.934065934,1621391.9413919414
1755049759957992,1494871.7948717948,1622197.802197802
1755049759957997,1494065.934065934,1621391.9413919414
1755049759958005,1494065.934065934,1621391.9413919414
1755049759958010,1494065.934065934,1622197.802197802
1755049760128265,1494065.934065934,1622197.802197802
1755049760128275,1494065.934065934,1621391.9413919414
1755049760128280,1494065.934065934,1621391.9413919414
1755049760128284,1493260.0732600733,1621391.9413919414
1755049760128292,1494065.934065934,1621391.9413919414
1755049760128296,1494871.7948717948,1621391.9413919414
1755049760359482,1494065.934065934,1621391.9413919414
1755049760359494,1493260.0732600733,1621391.9413919414
1755049760359503,1494065.934065934,1621391.9413919414
1755049760359508,1494065.934065934,1622197.802197802
1755049760359516,1494065.934065934,1622197.802197802
1755049760359520,1493260.0732600733,1622197.802197802
1755049760558561,1494065.934065934,1622197.802197802
1755049760558594,1494065.934065934,1622197.802197802
1755049760558598,1494065.934065934,1621391.9413919414
1755049760558601,1493260.0732600733,1621391.9413919414
1755049760558609,1494065.934065934,1622197.802197802
1755049760558612,1494065.934065934,1621391.9413919414
1755049760778020,1494065.934065934,1622197.802197802
1755049760778032,1494065.934065934,1622197.802197802
1755049760778037,1494871.7948717948,1621391.9413919414
1755049760778041,1494871.7948717948,1621391.9413919414
1755049760778049,1493260.0732600733,1621391.9413919414
1755049760778054,1493260.0732600733,1621391.9413919414
1755049760991966,1494065.934065934,1621391.9413919414
1755049760991995,1494871.7948717948,1621391.9413919414
1755049760991999,1494065.934065934,1621391.9413919414
1755049760992002,1493260.0732600733,1621391.9413919414
1755049760992009,1494065.934065934,1621391.9413919414
1755049760992012,1494065.934065934,1622197.802197802
1755049761199720,1494065.934065934,1621391.9413919414
1755049761199734,1493260.0732600733,1621391.9413919414
1755049761199738,1494065.934065934,1621391.9413919414
1755049761199743,1494065.934065934,1621391.9413919414
1755049761199748,1494065.934065934,1621391.9413919414
1755049761199753,1494065.934065934,1621391.9413919414
1755049761408931,1493260.0732600733,1621391.9413919414
1755049761408985,1493260.0732600733,1621391.9413919414
1755049761408991,1494065.934065934,1621391.9413919414
1755049761408996,1494065.934065934,1621391.9413919414
1755049761409002,1494065.934065934,1621391.9413919414
1755049761409006,1494065.934065934,1621391.9413919414
1755049761611300,1494065.934065934,1621391.9413919414
1755049761611307,1494065.934065934,1621391.9413919414
1755049761611312,1494065.934065934,1621391.9413919414
1755049761611317,1494065.934065934,1621391.9413919414
1755049761611322,1494065.934065934,1622197.802197802
1755049761611326,1494065.934065934,1621391.9413919414
1755049761824052,1494065.934065934,1621391.9413919414
1755049761824080,1494065.934065934,1622197.802197802
1755049761824085,1494065.934065934,1621391.9413919414
1755049761824089,1493260.0732600733,1622197.802197802
1755049761824092,1493260.0732600733,1621391.9413919414
1755049761824095,1494871.7948717948,1622197.802197802
1755049762034489,1494871.7948717948,1621391.9413919414
1755049762034497,1494065.934065934,1621391.9413919414
1755049762034502,1494065.934065934,1621391.9413919414
1755049762034506,1494065.934065934,1621391.9413919414
1755049762034511,1494871.7948717948,1621391.9413919414
1755049762034516,1494065.934065934,1621391.9413919414
1755049762230272,1494065.934065934,1621391.9413919414
1755049762230280,1493260.0732600733,1621391.9413919414
1755049762230284,1494065.934065934,1621391.9413919414
1755049762230289,1494065.934065934,1621391.9413919414
1755049762230294,1494065.934065934,1621391.9413919414
1755049762230298,1494065.934065934,1622197.802197802
1755049762461387,1494065.934065934,1621391.9413919414
1755049762461397,1494065.934065934,1621391.9413919414
1755049762461402,1494065.934065934,1621391.9413919414
1755049762461406,1493260.0732600733,1621391.9413919414
1755049762461414,1493260.0732600733,1621391.9413919414
1755049762461419,1494065.934065934,1621391.9413919414
1755049762678732,1494065.934065934,1621391.9413919414
1755049762678771,1494065.934065934,1621391.9413919414
1755049762678775,1493260.0732600733,1622197.802197802
1755049762678778,1494065.934065934,1622197.802197802
1755049762678784,1494065.934065934,1622197.802197802
1755049762678787,1494065.934065934,1621391.9413919414
1755049762896400,1493260.0732600733,1621391.9413919414
1755049762896411,1494065.934065934,1621391.9413919414
1755049762896416,1494065.934065934,1622197.802197802
1755049762896420,1494065.934065934,1621391.9413919414
1755049762896428,1494065.934065934,1621391.9413919414
1755049762896432,1494065.934065934,1622197.802197802
1755049763104704,1494065.934065934,1621391.9413919414
1755049763104739,1493260.0732600733,1621391.9413919414
1755049763104743,1493260.0732600733,1621391.9413919414
1755049763104746,1494065.934065934,1621391.9413919414
1755049763104750,1494065.934065934,1622197.802197802
1755049763104753,1494065.934065934,1621391.9413919414
1755049763312991,1494065.934065934,1621391.9413919414
1755049763313005,1494065.934065934,1621391.9413919414
1755049763313010,1494065.934065934,1621391.9413919414
1755049763313015,1494065.934065934,1621391.9413919414
1755049763313023,1493260.0732600733,1621391.9413919414
1755049763313028,1494065.934065934,1621391.9413919414
1755049763512526,1494871.7948717948,1622197.802197802
1755049763512534,1494065.934065934,1621391.9413919414
1755049763512539,1493260.0732600733,1622197.802197802
1755049763512542,1494065.934065934,1621391.9413919414
1755049763512547,1494065.934065934,1621391.9413919414
1755049763512549,1494065.934065934,1621391.9413919414
1755049763732078,1494065.934065934,1621391.9413919414
1755049763732086,1493260.0732600733,1621391.9413919414
1755049763732088,1494065.934065934,1621391.9413919414
1755049763732091,1494065.934065934,1621391.9413919414
1755049763732095,1494065.934065934,1621391.9413919414
1755049763732098,1494065.934065934,1621391.9413919414
1755049763945700,1494065.934065934,1621391.9413919414
1755049763945733,1494065.934065934,1621391.9413919414
1755049763945741,1493260.0732600733,1621391.9413919414
1755049763945744,1494871.7948717948,1621391.9413919414
1755049763945749,1494065.934065934,1621391.9413919414
1755049763945752,1493260.0732600733,1622197.802197802
1755049764164140,1493260.0732600733,1622197.802197802
1755049764164151,1494065.934065934,1621391.9413919414
1755049764164156,1494871.7948717948,1622197.802197802
1755049764164160,1494065.934065934,1621391.9413919414
1755049764164168,1493260.0732600733,1621391.9413919414
1755049764164173,1493260.0732600733,1621391.9413919414
1755049764346337,1494065.934065934,1621391.9413919414
1755049764346383,1494065.934065934,1622197.802197802
1755049764346391,1493260.0732600733,1621391.9413919414
1755049764346395,1493260.0732600733,1621391.9413919414
1755049764346402,1494065.934065934,1621391.9413919414
1755049764346406,1494065.934065934,1622197.802197802
1755049764573735,1494065.934065934,1622197.802197802
1755049764573746,1493260.0732600733,1622197.802197802
1755049764573751,1494065.934065934,1622197.802197802
1755049764573755,1494871.7948717948,1621391.9413919414
1755049764573761,1494065.934065934,1622197.802197802
1755049764573769,1493260.0732600733,1621391.9413919414
1755049764788175,1494065.934065934,1621391.9413919414
1755049764788220,1494065.934065934,1622197.802197802
1755049764788230,1494065.934065934,1622197.802197802
1755049764788235,1493260.0732600733,1622197.802197802
1755049764788241,1494065.934065934,1621391.9413919414
1755049764788246,1494065.934065934,1622197.802197802
1755049764998933,1494065.934065934,1621391.9413919414
1755049764998943,1494065.934065934,1622197.802197802
1755049764998948,1494065.934065934,1621391.9413919414
1755049764998953,1494065.934065934,1621391.9413919414
1755049764998958,1493260.0732600733,1621391.9413919414
1755049764998962,1493260.0732600733,1621391.9413919414
1755049765188877,1494871.7948717948,1621391.9413919414
1755049765188885,1494065.934065934,1621391.9413919414
1755049765188889,1493260.0732600733,1621391.9413919414
1755049765188894,1493260.0732600733,1621391.9413919414
1755049765188899,1494065.934065934,1621391.9413919414
1755049765188903,1494065.934065934,1621391.9413919414
1755049765405345,1494065.934065934,1621391.9413919414
1755049765405353,1493260.0732600733,1621391.9413919414
1755049765405358,1494065.934065934,1621391.9413919414
1755049765405362,1494871.7948717948,1621391.9413919414
1755049765405368,1494065.934065934,1622197.802197802
1755049765405372,1493260.0732600733,1621391.9413919414
1755049765645047,1494065.934065934,1621391.9413919414
1755049765645106,1494065.934065934,1621391.9413919414
1755049765645116,1494871.7948717948,1621391.9413919414
1755049765645122,1494065.934065934,1621391.9413919414
1755049765645127,1493260.0732600733,1621391.9413919414
1755049765645132,1494065.934065934,1621391.9413919414
1755049765864333,1494065.934065934,1622197.802197802
1755049765864346,1493260.0732600733,1621391.9413919414
1755049765864351,1494065.934065934,1622197.802197802
1755049765864356,1494065.934065934,1622197.802197802
1755049765864364,1494065.934065934,1621391.9413919414
1755049765864368,1494065.934065934,1621391.9413919414
1755049766054040,1494065.934065934,1621391.9413919414
1755049766054053,1494065.934065934,1621391.9413919414
1755049766054057,1494065.934065934,1621391.9413919414
1755049766054062,1494065.934065934,1621391.9413919414
1755049766054073,1494065.934065934,1621391.9413919414
1755049766054077,1494065.934065934,1621391.9413919414
1755049766244660,1494065.934065934,1621391.9413919414
1755049766244668,1493260.0732600733,1621391.9413919414
1755049766244670,1494065.934065934,1621391.9413919414
1755049766244673,1494065.934065934,1621391.9413919414
1755049766244678,1494065.934065934,1621391.9413919414
1755049766244680,1494065.934065934,1621391.9413919414
1755049766479189,1493260.0732600733,1622197.802197802
1755049766479249,1494065.934065934,1621391.9413919414
1755049766479259,1494065.934065934,1621391.9413919414
1755049766479264,1494065.934065934,1621391.9413919414
1755049766479277,1494065.934065934,1621391.9413919414
1755049766479282,1494065.934065934,1621391.9413919414
1755049766695606,1494065.934065934,1621391.9413919414
1755049766695614,1494065.934065934,1621391.9413919414
1755049766695617,1493260.0732600733,1621391.9413919414
1755049766695620,1494065.934065934,1621391.9413919414
1755049766695625,1494065.934065934,1621391.9413919414
1755049766695628,1494065.934065934,1621391.9413919414
1755049766887409,1494065.934065934,1621391.9413919414
1755049766887468,1494065.934065934,1622197.802197802
1755049766887475,1493260.0732600733,1622197.802197802
1755049766887481,1494065.934065934,1621391.9413919414
1755049766887489,1494065.934065934,1622197.802197802
1755049766887493,1494065.934065934,1622197.802197802
1755049767096699,1494065.934065934,1621391.9413919414
1755049767096730,1494065.934065934,1621391.9413919414
1755049767096736,1494065.934065934,1622197.802197802
1755049767096740,1494065.934065934,1622197.802197802
1755049767096748,1494065.934065934,1621391.9413919414
1755049767096753,1494065.934065934,1622197.802197802
1755049767320840,1493260.0732600733,1621391.9413919414
1755049767320885,1494065.934065934,1622197.802197802
1755049767320892,1494065.934065934,1621391.9413919414
1755049767320896,1494871.7948717948,1621391.9413919414
1755049767320902,1494065.934065934,1622197.802197802
1755049767321235,1494065.934065934,1621391.9413919414
1755049767514761,1494065.934065934,1622197.802197802
1755049767514772,1494065.934065934,1621391.9413919414
1755049767514777,1494065.934065934,1621391.9413919414
1755049767514781,1493260.0732600733,1622197.802197802
1755049767514789,1494065.934065934,1621391.9413919414
1755049767514793,1494065.934065934,1622197.802197802
1755049767728681,1494871.7948717948,1621391.9413919414
1755049767728726,1494065.934065934,1621391.9413919414
1755049767728736,1494065.934065934,1621391.9413919414
1755049767728740,1494065.934065934,1622197.802197802
1755049767728749,1494871.7948717948,1621391.9413919414
1755049767728756,1493260.0732600733,1621391.9413919414
1755049767938713,1493260.0732600733,1621391.9413919414
1755049767938725,1493260.0732600733,1621391.9413919414
1755049767938730,1494065.934065934,1621391.9413919414
1755049767938734,1494871.7948717948,1621391.9413919414
1755049767938739,1493260.0732600733,1621391.9413919414
1755049767938744,1493260.0732600733,1622197.802197802
1755049768163016,1494065.934065934,1622197.802197802
1755049768163056,1494065.934065934,1621391.9413919414
1755049768163063,1494065.934065934,1621391.9413919414
1755049768163068,1494065.934065934,1622197.802197802
1755049768163073,1494065.934065934,1621391.9413919414
1755049768163079,1494065.934065934,1622197.802197802
1755049768371735,1494065.934065934,1622197.802197802
1755049768371743,1494065.934065934,1621391.9413919414
1755049768371748,1494065.934065934,1622197.802197802
1755049768371752,1493260.0732600733,1621391.9413919414
1755049768371758,1493260.0732600733,1622197.802197802
1755049768371762,1494065.934065934,1621391.9413919414
1755049768563431,1494871.7948717948,1621391.9413919414
1755049768563440,1494065.934065934,1622197.802197802
1755049768563445,1493260.0732600733,1621391.9413919414
1755049768563449,1494065.934065934,1621391.9413919414
1755049768563455,1494871.7948717948,1621391.9413919414
1755049768563459,1494065.934065934,1621391.9413919414
1755049768795413,1494065.934065934,1622197.802197802
1755049768795422,1494065.934065934,1621391.9413919414
1755049768795427,1494871.7948717948,1621391.9413919414
1755049768795431,1494065.934065934,1621391.9413919414
1755049768795436,1494065.934065934,1621391.9413919414
1755049768795440,1493260.0732600733,1622197.802197802
1755049768995686,1494065.934065934,1621391.9413919414
1755049768995692,1494871.7948717948,1622197.802197802
1755049768995698,1494065.934065934,1622197.802197802
1755049768995701,1494065.934065934,1621391.9413919414
1755049768995705,1493260.0732600733,1622197.802197802
1755049768995708,1494065.934065934,1621391.9413919414
1755049769211617,1494065.934065934,1622197.802197802
1755049769211628,1493260.0732600733,1621391.9413919414
1755049769211632,1494065.934065934,1622197.802197802
1755049769211637,1494065.934065934,1621391.9413919414
1755049769211644,1494065.934065934,1622197.802197802
1755049769211649,1494065.934065934,1621391.9413919414
1755049769429463,1494065.934065934,1621391.9413919414
1755049769429492,1494065.934065934,1621391.9413919414
1755049769429496,1494065.934065934,1622197.802197802
1755049769429546,1493260.0732600733,1621391.9413919414
1755049769429555,1494065.934065934,1621391.9413919414
1755049769429559,1494871.7948717948,1621391.9413919414
1755049769627847,1493260.0732600733,1621391.9413919414
1755049769627911,1493260.0732600733,1621391.9413919414
1755049769627916,1494065.934065934,1621391.9413919414
1755049769627920,1494871.7948717948,1621391.9413919414
1755049769627926,1494065.934065934,1621391.9413919414
1755049769627929,1493260.0732600733,1621391.9413919414
1755049769845073,1494065.934065934,1621391.9413919414
1755049769845122,1494065.934065934,1621391.9413919414
1755049769845132,1494065.934065934,1621391.9413919414
1755049769845138,1493260.0732600733,1621391.9413919414
1755049769845146,1493260.0732600733,1622197.802197802
1755049769845151,1494065.934065934,1622197.802197802
1755049770046929,1494871.7948717948,1621391.9413919414
1755049770046940,1494065.934065934,1621391.9413919414
1755049770046945,1494065.934065934,1621391.9413919414
1755049770046950,1494065.934065934,1621391.9413919414
1755049770046958,1494065.934065934,1621391.9413919414
1755049770046962,1494065.934065934,1621391.9413919414
1755049770255479,1494065.934065934,1621391.9413919414
1755049770255489,1494065.934065934,1621391.9413919414
1755049770255493,1494065.934065934,1621391.9413919414
1755049770255498,1494065.934065934,1621391.9413919414
1755049770255505,1493260.0732600733,1621391.9413919414
1755049770255510,1494065.934065934,1621391.9413919414
1755049770487815,1494065.934065934,1621391.9413919414
1755049770487827,1494065.934065934,1621391.9413919414
1755049770487832,1494065.934065934,1621391.9413919414
1755049770487836,1494065.934065934,1621391.9413919414
1755049770487844,1494065.934065934,1621391.9413919414
1755049770487848,1493260.0732600733,1621391.9413919414
1755049770678830,1494065.934065934,1622197.802197802
1755049770678840,1494065.934065934,1622197.802197802
1755049770678847,1494065.934065934,1621391.9413919414
1755049770678852,1493260.0732600733,1621391.9413919414
1755049770678860,1493260.0732600733,1621391.9413919414
1755049770678864,1494065.934065934,1622197.802197802
1755049770905870,1494871.7948717948,1622197.802197802
1755049770905881,1494065.934065934,1621391.9413919414
1755049770905886,1493260.0732600733,1621391.9413919414
1755049770905890,1494065.934065934,1622197.802197802
1755049770905897,1494871.7948717948,1621391.9413919414
1755049770905902,1494065.934065934,1622197.802197802
1755049771120307,1494065.934065934,1621391.9413919414
1755049771120321,1493260.0732600733,1621391.9413919414
1755049771120326,1494871.7948717948,1621391.9413919414
1755049771120331,1494871.7948717948,1621391.9413919414
1755049771120338,1494065.934065934,1621391.9413919414
1755049771120343,1493260.0732600733,1621391.9413919414
1755049771346406,1494065.934065934,1622197.802197802
1755049771346439,1494065.934065934,1622197.802197802
1755049771346445,1494065.934065934,1622197.802197802
1755049771346449,1494065.934065934,1622197.802197802
1755049771346455,1494065.934065934,1621391.9413919414
1755049771346460,1494065.934065934,1622197.802197802
1755049771526158,1494065.934065934,1622197.802197802
1755049771526167,1494065.934065934,1622197.802197802
1755049771526171,1494065.934065934,1621391.9413919414
1755049771526176,1494065.934065934,1622197.802197802
1755049771526181,1494065.934065934,1621391.9413919414
1755049771526185,1493260.0732600733,1621391.9413919414
1755049771764404,1494065.934065934,1621391.9413919414
1755049771764449,1494065.934065934,1622197.802197802
1755049771764456,1494065.934065934,1621391.9413919414
1755049771764461,1494065.934065934,1622197.802197802
1755049771764467,1494065.934065934,1621391.9413919414
1755049771764472,1494871.7948717948,1622197.802197802
1755049771953440,1494065.934065934,1621391.9413919414
1755049771953477,1493260.0732600733,1621391.9413919414
1755049771953484,1494065.934065934,1622197.802197802
1755049771953489,1494065.934065934,1621391.9413919414
1755049771953495,1494065.934065934,1621391.9413919414
1755049771953499,1494065.934065934,1621391.9413919414
1755049772179748,1493260.0732600733,1621391.9413919414
1755049772179793,1494065.934065934,1621391.9413919414
1755049772179798,1494871.7948717948,1621391.9413919414
1755049772179802,1493260.0732600733,1621391.9413919414
1755049772179806,1494065.934065934,1621391.9413919414
1755049772179809,1494065.934065934,1621391.9413919414
1755049772363815,1494871.7948717948,1622197.802197802
1755049772363830,1494065.934065934,1622197.802197802
1755049772363845,1493260.0732600733,1621391.9413919414
1755049772363857,1493260.0732600733,1621391.9413919414
1755049772363863,1494065.934065934,1622197.802197802
1755049772363868,1494065.934065934,1621391.9413919414
1755049772580775,1494065.934065934,1621391.9413919414
1755049772580802,1494065.934065934,1621391.9413919414
1755049772580808,1494065.934065934,1622197.802197802
1755049772580812,1494065.934065934,1621391.9413919414
1755049772580820,1494065.934065934,1621391.9413919414
1755049772580824,1494065.934065934,1621391.9413919414
1755049772811599,1494065.934065934,1622197.802197802
1755049772811658,1494065.934065934,1621391.9413919414
1755049772811668,1494065.934065934,1621391.9413919414
1755049772811673,1494871.7948717948,1621391.9413919414
1755049772811681,1494065.934065934,1622197.802197802
1755049772811686,1494065.934065934,1621391.9413919414
1755049772994978,1493260.0732600733,1621391.9413919414
1755049772994985,1494065.934065934,1621391.9413919414
1755049772994988,1494871.7948717948,1622197.802197802
1755049772994990,1494065.934065934,1621391.9413919414
1755049772994995,1494065.934065934,1622197.802197802
1755049772994998,1493260.0732600733,1622197.802197802
1755049773212006,1494871.7948717948,1621391.9413919414
1755049773212050,1494065.934065934,1621391.9413919414
1755049773212060,1494065.934065934,1621391.9413919414
1755049773212065,1494065.934065934,1621391.9413919414
1755049773212073,1494065.934065934,1621391.9413919414
1755049773212077,1494871.7948717948,1622197.802197802
1755049773429901,1494065.934065934,1621391.9413919414
1755049773429912,1493260.0732600733,1622197.802197802
1755049773429917,1494065.934065934,1621391.9413919414
1755049773429921,1494065.934065934,1622197.802197802
1755049773429928,1494065.934065934,1621391.9413919414
1755049773429934,1494065.934065934,1621391.9413919414
1755049773635491,1494065.934065934,1621391.9413919414
1755049773635539,1494065.934065934,1621391.9413919414
1755049773635546,1494065.934065934,1622197.802197802
1755049773635551,1494065.934065934,1621391.9413919414
1755049773635559,1494065.934065934,1621391.9413919414
1755049773635564,1494065.934065934,1622197.802197802
1755049773845466,1494065.934065934,1621391.9413919414
1755049773845482,1494065.934065934,1621391.9413919414
1755049773845865,1494065.934065934,1621391.9413919414
1755049773845872,1494871.7948717948,1621391.9413919414
1755049773845881,1493260.0732600733,1621391.9413919414
1755049773845886,1494065.934065934,1621391.9413919414
1755049774078030,1494065.934065934,1622197.802197802
1755049774078073,1494065.934065934,1621391.9413919414
1755049774078079,1494065.934065934,1621391.9413919414
1755049774078084,1493260.0732600733,1621391.9413919414
1755049774078092,1494065.934065934,1621391.9413919414
1755049774078097,1494871.7948717948,1621391.9413919414
1755049774279993,1494065.934065934,1621391.9413919414
1755049774280004,1493260.0732600733,1621391.9413919414
1755049774280008,1494065.934065934,1621391.9413919414
1755049774280012,1494871.7948717948,1622197.802197802
1755049774280020,1494871.7948717948,1621391.9413919414
1755049774280025,1493260.0732600733,1621391.9413919414
1755049774486022,1493260.0732600733,1621391.9413919414
1755049774486066,1494065.934065934,1622197.802197802
1755049774486072,1494871.7948717948,1621391.9413919414
1755049774486077,1494065.934065934,1621391.9413919414
1755049774486085,1493260.0732600733,1621391.9413919414
1755049774486089,1494065.934065934,1622197.802197802
1755049774684983,1494065.934065934,1621391.9413919414
1755049774684992,1494065.934065934,1621391.9413919414
1755049774684995,1494065.934065934,1621391.9413919414
1755049774684998,1494065.934065934,1621391.9413919414
1755049774685002,1494065.934065934,1621391.9413919414
1755049774685005,1494065.934065934,1621391.9413919414
1755049774902206,1494065.934065934,1621391.9413919414
1755049774902808,1494065.934065934,1621391.9413919414
1755049774902839,1494065.934065934,1621391.9413919414
1755049774902845,1493260.0732600733,1621391.9413919414
1755049774902852,1494065.934065934,1621391.9413919414
1755049774902857,1494871.7948717948,1621391.9413919414
1755049775112490,1494871.7948717948,1621391.9413919414
1755049775112499,1493260.0732600733,1621391.9413919414
1755049775112503,1494065.934065934,1621391.9413919414
1755049775112508,1494871.7948717948,1622197.802197802
1755049775112513,1494065.934065934,1621391.9413919414
1755049775112518,1493260.0732600733,1621391.9413919414
1755049775319123,1494065.934065934,1621391.9413919414
1755049775319131,1494065.934065934,1621391.9413919414
1755049775319134,1494871.7948717948,1621391.9413919414
1755049775319138,1494065.934065934,1621391.9413919414
1755049775319142,1493260.0732600733,1621391.9413919414
1755049775319145,1494065.934065934,1621391.9413919414
1755049775537977,1494065.934065934,1621391.9413919414
1755049775537985,1494871.7948717948,1621391.9413919414
1755049775537990,1494065.934065934,1621391.9413919414
1755049775537994,1493260.0732600733,1621391.9413919414
1755049775537999,1494871.7948717948,1621391.9413919414
1755049775538006,1494065.934065934,1622197.802197802
1755049775752661,1494065.934065934,1622197.802197802
1755049775752707,1493260.0732600733,1621391.9413919414
1755049775752716,1494065.934065934,1621391.9413919414
1755049775752722,1494065.934065934,1621391.9413919414
1755049775752727,1494065.934065934,1621391.9413919414
1755049775752732,1494065.934065934,1621391.9413919414
1755049775964413,1494065.934065934,1621391.9413919414
1755049775964437,1494065.934065934,1622197.802197802
1755049775964442,1494065.934065934,1621391.9413919414
1755049775964447,1494065.934065934,1621391.9413919414
1755049775964455,1494065.934065934,1621391.9413919414
1755049775964460,1494065.934065934,1621391.9413919414
1755049776186347,1494065.934065934,1621391.9413919414
1755049776186383,1494065.934065934,1621391.9413919414
1755049776186401,1494871.7948717948,1621391.9413919414
1755049776186406,1494065.934065934,1621391.9413919414
1755049776186411,1494065.934065934,1621391.9413919414
1755049776186414,1493260.0732600733,1621391.9413919414
1755049776379164,1494065.934065934,1622197.802197802
1755049776379175,1494871.7948717948,1621391.9413919414
1755049776379180,1494065.934065934,1621391.9413919414
1755049776379184,1494065.934065934,1621391.9413919414
1755049776379192,1494065.934065934,1621391.9413919414
1755049776379197,1494065.934065934,1622197.802197802
1755049776602706,1494065.934065934,1621391.9413919414
1755049776602743,1493260.0732600733,1621391.9413919414
1755049776602748,1494065.934065934,1621391.9413919414
1755049776602751,1494871.7948717948,1621391.9413919414
1755049776602814,1494871.7948717948,1621391.9413919414
1755049776602819,1494065.934065934,1621391.9413919414
1755049776811157,1493260.0732600733,1621391.9413919414
1755049776811169,1494065.934065934,1621391.9413919414
1755049776811174,1494871.7948717948,1621391.9413919414
1755049776811178,1494871.7948717948,1621391.9413919414
1755049776811186,1494065.934065934,1621391.9413919414
1755049776811190,1494065.934065934,1621391.9413919414
1755049777011192,1494065.934065934,1621391.9413919414
1755049777011221,1494065.934065934,1621391.9413919414
1755049777011225,1494065.934065934,1621391.9413919414
1755049777011228,1494065.934065934,1622197.802197802
1755049777011233,1494065.934065934,1621391.9413919414
1755049777011235,1494065.934065934,1621391.9413919414
1755049777244747,1494065.934065934,1621391.9413919414
1755049777244760,1494065.934065934,1621391.9413919414
1755049777244764,1494065.934065934,1622197.802197802
1755049777244768,1494065.934065934,1621391.9413919414
1755049777244777,1493260.0732600733,1621391.9413919414
1755049777244781,1494065.934065934,1621391.9413919414
1755049777427495,1494065.934065934,1621391.9413919414
1755049777427543,1494065.934065934,1621391.9413919414
1755049777427554,1493260.0732600733,1622197.802197802
1755049777427559,1494065.934065934,1622197.802197802
1755049777427567,1494871.7948717948,1621391.9413919414
1755049777427571,1494065.934065934,1622197.802197802
1755049777638352,1493260.0732600733,1621391.9413919414
1755049777638364,1494065.934065934,1621391.9413919414
1755049777638368,1494871.7948717948,1621391.9413919414
1755049777638373,1494065.934065934,1621391.9413919414
1755049777638381,1493260.0732600733,1621391.9413919414
1755049777638385,1494065.934065934,1622197.802197802
1755049777843302,1494065.934065934,1621391.9413919414
1755049777843316,1494871.7948717948,1622197.802197802
1755049777843321,1494065.934065934,1621391.9413919414
1755049777843329,1493260.0732600733,1621391.9413919414
1755049777843337,1494065.934065934,1621391.9413919414
1755049777843342,1494871.7948717948,1622197.802197802
1755049778078679,1494871.7948717948,1621391.9413919414
1755049778078694,1493260.0732600733,1621391.9413919414
1755049778078698,1494065.934065934,1621391.9413919414
1755049778078703,1494871.7948717948,1622197.802197802
1755049778078708,1494871.7948717948,1621391.9413919414
1755049778078713,1494065.934065934,1621391.9413919414
1755049778277187,1494065.934065934,1621391.9413919414
1755049778277222,1494065.934065934,1621391.9413919414
1755049778277226,1494065.934065934,1622197.802197802
1755049778277229,1494065.934065934,1622197.802197802
1755049778277232,1494065.934065934,1621391.9413919414
1755049778277235,1494065.934065934,1621391.9413919414
1755049778493596,1494065.934065934,1622197.802197802
1755049778493604,1494065.934065934,1621391.9413919414
1755049778493609,1494871.7948717948,1621391.9413919414
1755049778493613,1494871.7948717948,1621391.9413919414
1755049778493618,1493260.0732600733,1621391.9413919414
1755049778493622,1493260.0732600733,1621391.9413919414
1755049778702401,1494871.7948717948,1622197.802197802
1755049778702436,1494871.7948717948,1621391.9413919414
1755049778702440,1494065.934065934,1621391.9413919414
1755049778702444,1494065.934065934,1621391.9413919414
1755049778702448,1494065.934065934,1621391.9413919414
1755049778702452,1494871.7948717948,1621391.9413919414
1755049778903506,1494871.7948717948,1621391.9413919414
1755049778903513,1493260.0732600733,1621391.9413919414
1755049778903518,1494065.934065934,1621391.9413919414
1755049778903522,1494871.7948717948,1621391.9413919414
1755049778903527,1494871.7948717948,1622197.802197802
1755049778903532,1494065.934065934,1621391.9413919414
1755049779127278,1494065.934065934,1621391.9413919414
1755049779127323,1494065.934065934,1621391.9413919414
1755049779127333,1494871.7948717948,1621391.9413919414
1755049779127338,1494065.934065934,1621391.9413919414
1755049779127344,1494065.934065934,1621391.9413919414
1755049779127349,1494065.934065934,1621391.9413919414
1755049779328444,1494871.7948717948,1622197.802197802
1755049779328455,1494871.7948717948,1621391.9413919414
1755049779328459,1494065.934065934,1621391.9413919414
1755049779328464,1494871.7948717948,1621391.9413919414
1755049779328472,1494065.934065934,1621391.9413919414
1755049779328476,1494871.7948717948,1621391.9413919414
1755049779553088,1494065.934065934,1621391.9413919414
1755049779553131,1494871.7948717948,1621391.9413919414
1755049779553137,1494871.7948717948,1621391.9413919414
1755049779553140,1494065.934065934,1621391.9413919414
1755049779553147,1494065.934065934,1621391.9413919414
1755049779553150,1494871.7948717948,1621391.9413919414
1755049779768951,1494871.7948717948,1621391.9413919414
1755049779768999,1494065.934065934,1621391.9413919414
1755049779769009,1494065.934065934,1621391.9413919414
1755049779769014,1494871.7948717948,1622197.802197802
1755049779769022,1494871.7948717948,1622197.802197802
1755049779769027,1494871.7948717948,1621391.9413919414
1755049779968393,1494065.934065934,1621391.9413919414
1755049779968714,1494871.7948717948,1622197.802197802
