Timestamp,data_1,data_2,data_3
1755049753936915,-0.485992431640625,-2.340240478515625,-0.2392578125
1755049753936920,-0.22430419921875,-2.2430419921875,0.112152099609375
1755049753936925,-0.052337646484375,-2.22808837890625,0.37384033203125
1755049754009140,-0.0897216796875,-2.19818115234375,0.411224365234375
1755049754009183,-0.35888671875,-2.100982666015625,0.179443359375
1755049754009189,-0.43365478515625,-2.250518798828125,-0.01495361328125
1755049754059695,-0.605621337890625,-2.325286865234375,-0.13458251953125
1755049754059711,-0.64300537109375,-2.280426025390625,-0.171966552734375
1755049754059717,-0.55328369140625,-2.250518798828125,-0.231781005859375
1755049754143834,-0.411224365234375,-2.235565185546875,-0.097198486328125
1755049754143885,-0.31402587890625,-2.265472412109375,0.059814453125
1755049754143894,-0.418701171875,-2.332763671875,0.246734619140625
1755049754175723,-0.49346923828125,-2.3028564453125,0.201873779296875
1755049754175729,-0.52337646484375,-2.265472412109375,0.186920166015625
1755049754175733,-0.665435791015625,-2.265472412109375,0.16448974609375
1755049754259264,-0.61309814453125,-2.22808837890625,-0.037384033203125
1755049754259307,-0.590667724609375,-2.22808837890625,-0.10467529296875
1755049754259315,-0.61309814453125,-2.250518798828125,-0.10467529296875
1755049754291966,-0.897216796875,-2.213134765625,-0.07476806640625
1755049754291992,-0.8673095703125,-2.25799560546875,0.059814453125
1755049754291996,-0.59814453125,-2.145843505859375,0.22430419921875
1755049754359392,0.052337646484375,-2.1533203125,0.40374755859375
1755049754359397,0.04486083984375,-2.25799560546875,0.5084228515625
1755049754359402,-0.485992431640625,-2.355194091796875,0.43365478515625
1755049754418302,-0.785064697265625,-2.46734619140625,0.291595458984375
1755049754418343,-0.740203857421875,-2.340240478515625,0.34393310546875
1755049754418352,-0.545806884765625,-2.22808837890625,0.299072265625
1755049754466810,-0.3289794921875,-2.04864501953125,0.351409912109375
1755049754466849,-0.485992431640625,-1.996307373046875,0.43365478515625
1755049754466862,-0.52337646484375,-1.98883056640625,0.418701171875
1755049754516839,-0.61309814453125,-2.205657958984375,0.276641845703125
1755049754516880,-0.5084228515625,-2.4822998046875,0.201873779296875
1755049754516886,-0.575714111328125,-2.609405517578125,-0.07476806640625
1755049754578056,-0.7177734375,-2.400054931640625,-0.276641845703125
1755049754578061,-0.351409912109375,-2.100982666015625,-0.127105712890625
1755049754578065,-0.097198486328125,-1.966400146484375,0.22430419921875
1755049754635842,-0.261688232421875,-1.996307373046875,0.2691650390625
1755049754635849,-0.650482177734375,-2.325286865234375,0.01495361328125
1755049754635854,-0.785064697265625,-2.572021484375,-0.2691650390625
1755049754685712,-0.650482177734375,-2.639312744140625,-0.515899658203125
1755049754685717,-0.418701171875,-2.355194091796875,-0.6280517578125
1755049754685721,-0.201873779296875,-2.041168212890625,-0.4486083984375
1755049754759370,-0.22430419921875,-2.0037841796875,-0.299072265625
1755049754759397,-0.37384033203125,-2.1234130859375,-0.04486083984375
1755049754759401,-0.620574951171875,-2.31781005859375,0.04486083984375
1755049754811261,-0.67291259765625,-2.51220703125,0.10467529296875
1755049754811267,-0.635528564453125,-2.504730224609375,0.097198486328125
1755049754811271,-0.7177734375,-2.27294921875,-0.037384033203125
1755049754861676,-0.5682373046875,-2.31781005859375,-0.231781005859375
1755049754861682,-0.366363525390625,-2.37762451171875,-0.299072265625
1755049754861686,-0.171966552734375,-2.3626708984375,-0.426177978515625
1755049754934617,-0.157012939453125,-2.160797119140625,-0.426177978515625
1755049754934644,-0.261688232421875,-2.086029052734375,-0.515899658203125
1755049754934650,-0.261688232421875,-2.2430419921875,-0.500946044921875
1755049754984941,-0.2691650390625,-2.34771728515625,-0.231781005859375
1755049754984969,-0.351409912109375,-2.22808837890625,0.082244873046875
1755049754984974,-0.2392578125,-2.026214599609375,0.179443359375
1755049755034352,-0.25421142578125,-1.966400146484375,0.0897216796875
1755049755034388,-0.321502685546875,-1.92901611328125,-0.11962890625
1755049755034394,-0.381317138671875,-2.2430419921875,-0.31402587890625
1755049755143130,-0.620574951171875,-2.332763671875,-0.456085205078125
1755049755143169,-0.76263427734375,-2.310333251953125,-0.3887939453125
1755049755143178,-0.55328369140625,-2.07855224609375,-0.171966552734375
1755049755166950,-0.037384033203125,-1.876678466796875,0.306549072265625
1755049755166999,0.22430419921875,-2.0635986328125,0.545806884765625
1755049755167006,-0.34393310546875,-2.51220703125,0.179443359375
1755049755217655,-0.82244873046875,-2.79632568359375,-0.291595458984375
1755049755217685,-0.88226318359375,-2.85614013671875,-0.34393310546875
1755049755217724,-0.67291259765625,-2.624359130859375,-0.2691650390625
1755049755267505,-0.37384033203125,-2.564544677734375,-0.097198486328125
1755049755267539,-0.5084228515625,-2.5421142578125,0.0299072265625
1755049755267545,-0.67291259765625,-2.624359130859375,0.1495361328125
1755049755344642,-0.620574951171875,-2.489776611328125,0.01495361328125
1755049755344647,-0.478515625,-2.31781005859375,-0.059814453125
1755049755344651,-0.52337646484375,-2.325286865234375,-0.19439697265625
1755049755393361,-0.710296630859375,-2.34771728515625,-0.351409912109375
1755049755393367,-0.560760498046875,-2.295379638671875,-0.306549072265625
1755049755393371,-0.082244873046875,-2.026214599609375,0.059814453125
1755049755445428,0.022430419921875,-1.996307373046875,0.1495361328125
1755049755445434,-0.07476806640625,-2.056121826171875,0.007476806640625
1755049755445438,-0.171966552734375,-2.04864501953125,-0.261688232421875
1755049755493120,-0.186920166015625,-2.071075439453125,-0.441131591796875
1755049755493125,-0.059814453125,-2.07855224609375,-0.306549072265625
1755049755493130,0.052337646484375,-2.03369140625,-0.037384033203125
1755049755567896,0.231781005859375,-0,0.366363525390625
1755049755567900,0.186920166015625,-1.757049560546875,0.620574951171875
1755049755567904,0.082244873046875,-1.577606201171875,0.560760498046875
1755049755626612,-0.097198486328125,-1.682281494140625,0.426177978515625
1755049755626618,-0.396270751953125,-1.86920166015625,0.201873779296875
1755049755626622,-0.64300537109375,-2.205657958984375,0.127105712890625
1755049755675400,-0.695343017578125,-2.3028564453125,-0.082244873046875
1755049755675435,-0.59814453125,-2.295379638671875,-0.037384033203125
1755049755675440,-0.366363525390625,-2.07855224609375,0.11962890625
1755049755726274,-0.142059326171875,-1.98883056640625,0.25421142578125
1755049755726314,-0.186920166015625,-1.966400146484375,0.157012939453125
1755049755726320,-0.261688232421875,-2.22808837890625,0.022430419921875
1755049755801325,-0.418701171875,-2.37762451171875,-0.11962890625
1755049755801331,-0.3887939453125,-2.459869384765625,0.01495361328125
1755049755801335,-0.52337646484375,-2.3626708984375,0.082244873046875
1755049755860769,-0.55328369140625,-2.310333251953125,0.11962890625
1755049755860774,-0.43365478515625,-2.3626708984375,0.04486083984375
1755049755860778,-0.485992431640625,-2.332763671875,0.10467529296875
1755049755893673,-0.770111083984375,-2.43743896484375,-0.037384033203125
1755049755893678,-0.76263427734375,-2.40753173828125,0.04486083984375
1755049755893683,-0.5682373046875,-2.086029052734375,0.037384033203125
1755049755960243,0.07476806640625,-2.10845947265625,0.299072265625
1755049755960249,0.097198486328125,-2.340240478515625,0.2691650390625
1755049755960254,-0.52337646484375,-2.579498291015625,-0.059814453125
1755049756017636,-1.069183349609375,-2.7215576171875,-0.306549072265625
1755049756017677,-1.07666015625,-2.55706787109375,-0.201873779296875
1755049756017683,-0.76263427734375,-2.280426025390625,-0.052337646484375
1755049756093198,-0.52337646484375,-2.19818115234375,0.261688232421875
1755049756093203,-0.485992431640625,-2.1234130859375,0.52337646484375
1755049756093206,-0.485992431640625,-2.07855224609375,0.650482177734375
1755049756145222,-0.657958984375,-2.0635986328125,0.6280517578125
1755049756145227,-0.6878662109375,-2.31781005859375,0.40374755859375
1755049756145232,-0.515899658203125,-2.40753173828125,0.037384033203125
1755049756201470,-0.657958984375,-2.280426025390625,-0.31402587890625
1755049756201475,-0.3887939453125,-2.100982666015625,-0.186920166015625
1755049756201479,-0.142059326171875,-2.07855224609375,0.082244873046875
1755049756258883,-0.179443359375,-2.10845947265625,0.052337646484375
1755049756259114,-0.485992431640625,-2.130889892578125,-0.11962890625
1755049756259141,-0.6280517578125,-2.235565185546875,-0.31402587890625
1755049756318447,-0.620574951171875,-2.22808837890625,-0.351409912109375
1755049756318453,-0.55328369140625,-2.310333251953125,-0.336456298828125
1755049756318458,-0.456085205078125,-2.22808837890625,-0.097198486328125
1755049756378219,-0.2392578125,-2.130889892578125,0.142059326171875
1755049756378224,-0.2392578125,-2.213134765625,0.171966552734375
1755049756378229,-0.3887939453125,-2.392578125,0.201873779296875
1755049756409421,-0.49346923828125,-2.459869384765625,0.201873779296875
1755049756409425,-0.605621337890625,-2.370147705078125,-0.022430419921875
1755049756409429,-0.61309814453125,-2.310333251953125,-0.186920166015625
1755049756484410,-0.58319091796875,-2.265472412109375,-0.276641845703125
1755049756484435,-0.515899658203125,-2.250518798828125,-0.28411865234375
1755049756484438,-0.590667724609375,-2.295379638671875,-0.186920166015625
1755049756534157,-0.5084228515625,-2.295379638671875,-0.127105712890625
1755049756534188,-0.411224365234375,-2.22808837890625,-0.0897216796875
1755049756534193,-0.411224365234375,-2.22808837890625,-0.037384033203125
1755049756609920,-0.3887939453125,-2.190704345703125,-0.059814453125
1755049756609925,-0.336456298828125,-2.115936279296875,0.0299072265625
1755049756609929,-0.336456298828125,-2.04864501953125,0.07476806640625
1755049756644147,-0.34393310546875,-2.16827392578125,-0
1755049756644152,-0.6280517578125,-2.385101318359375,-0.2392578125
1755049756644157,-0.94207763671875,-2.459869384765625,-0.426177978515625
1755049756700825,-0.979461669921875,-2.519683837890625,-0.34393310546875
1755049756700830,-0.530853271484375,-2.13836669921875,0.052337646484375
1755049756700834,0.097198486328125,-2.04864501953125,0.411224365234375
1755049756758564,-0.037384033203125,-2.37762451171875,0.37384033203125
1755049756758569,-0.6878662109375,-2.75146484375,0.022430419921875
1755049756758579,-1.099090576171875,-2.803802490234375,-0.11962890625
1755049756827153,-0.777587890625,-2.534637451171875,-0.10467529296875
1755049756827158,-0.396270751953125,-2.205657958984375,-0.022430419921875
1755049756827163,-0.13458251953125,-2.056121826171875,0.097198486328125
1755049756892830,-0.321502685546875,-1.981353759765625,0.179443359375
1755049756892835,-0.5084228515625,-2.22808837890625,0.007476806640625
1755049756892839,-0.64300537109375,-2.452392578125,-0.052337646484375
1755049756951311,-0.64300537109375,-2.489776611328125,-0.157012939453125
1755049756951348,-0.657958984375,-2.370147705078125,-0.3887939453125
1755049756951355,-0.58319091796875,-2.16827392578125,-0.515899658203125
1755049757008403,-0.112152099609375,-2.130889892578125,-0.179443359375
1755049757008452,0.04486083984375,-1.92901611328125,0.10467529296875
1755049757008459,-0.25421142578125,-2.03369140625,0.022430419921875
1755049757058542,-0.6280517578125,-2.19818115234375,-0.34393310546875
1755049757058566,-0.725250244140625,-2.3028564453125,-0.396270751953125
1755049757058570,-0.530853271484375,-2.19818115234375,-0.291595458984375
1755049757119699,-0.35888671875,-2.056121826171875,-0.25421142578125
1755049757119704,-0.3887939453125,-2.071075439453125,-0.097198486328125
1755049757119707,-0.31402587890625,-2.145843505859375,0.179443359375
1755049757177458,-0.40374755859375,-2.370147705078125,0.22430419921875
1755049757177465,-0.426177978515625,-2.2430419921875,0.366363525390625
1755049757177470,-0.49346923828125,-2.0037841796875,0.441131591796875
1755049757234258,-0.620574951171875,-1.9439697265625,0.351409912109375
1755049757234264,-0.6878662109375,-2.100982666015625,0.097198486328125
1755049757234269,-0.485992431640625,-2.10845947265625,-0.13458251953125
1755049757297392,-0.321502685546875,-2.03369140625,-0.28411865234375
1755049757297435,-0.261688232421875,-1.816864013671875,-0.37384033203125
1755049757297442,-0.171966552734375,-1.966400146484375,-0.46356201171875
1755049757359851,-0.321502685546875,-2.160797119140625,-0.299072265625
1755049757359869,-0.478515625,-2.235565185546875,-0.037384033203125
1755049757359873,-0.590667724609375,-2.250518798828125,-0.01495361328125
1755049757410169,-0.456085205078125,-2.19818115234375,-0.067291259765625
1755049757410175,-0.35888671875,-2.04864501953125,-0.007476806640625
1755049757410180,-0.657958984375,-1.92901611328125,-0.059814453125
1755049757459580,-0.7476806640625,-1.9439697265625,-0.1495361328125
1755049757459589,-0.471038818359375,-1.86920166015625,-0.179443359375
1755049757459596,-0.067291259765625,-2.16827392578125,-0.306549072265625
1755049757509516,-0.07476806640625,-2.51220703125,-0.366363525390625
1755049757509561,-0.530853271484375,-2.594451904296875,-0.471038818359375
1755049757509570,-0.844879150390625,-2.459869384765625,-0.411224365234375
1755049757586956,-0.6878662109375,-2.130889892578125,-0.059814453125
1755049757586961,-0.478515625,-1.921539306640625,-0.10467529296875
1755049757586966,-0.40374755859375,-2.22808837890625,-0.2093505859375
1755049757660329,-0.46356201171875,-2.4822998046875,-0.538330078125
1755049757660370,-0.58319091796875,-2.639312744140625,-0.635528564453125
1755049757660382,-0.55328369140625,-2.489776611328125,-0.366363525390625
1755049757686229,-0.61309814453125,-2.295379638671875,-0.0299072265625
1755049757686234,-0.777587890625,-2.22808837890625,0.007476806640625
1755049757686239,-0.575714111328125,-2.213134765625,-0.037384033203125
1755049757760242,-0.34393310546875,-2.355194091796875,0.022430419921875
1755049757760268,-0.35888671875,-2.400054931640625,0.052337646484375
1755049757760272,-0.605621337890625,-2.4224853515625,-0.0299072265625
1755049757825928,-0.710296630859375,-2.489776611328125,-0.067291259765625
1755049757825962,-0.695343017578125,-2.4224853515625,-0.11962890625
1755049757825966,-0.620574951171875,-2.2430419921875,-0.171966552734375
1755049757854006,-0.366363525390625,-1.996307373046875,-0.186920166015625
1755049757854011,-0.201873779296875,-2.011260986328125,-0.1495361328125
1755049757854015,-0.336456298828125,-2.160797119140625,-0.022430419921875
1755049757924444,-0.52337646484375,-2.3626708984375,-0.01495361328125
1755049757924485,-0.5682373046875,-2.332763671875,0.246734619140625
1755049757924491,-0.46356201171875,-2.160797119140625,0.418701171875
1755049757983554,-0.4486083984375,-2.100982666015625,0.35888671875
1755049757983583,-0.545806884765625,-2.056121826171875,0.112152099609375
1755049757983589,-0.657958984375,-1.921539306640625,-0.201873779296875
1755049758034041,-0.485992431640625,-2.0635986328125,-0.3887939453125
1755049758034047,-0.478515625,-2.295379638671875,-0.351409912109375
1755049758034053,-0.575714111328125,-2.355194091796875,-0.2093505859375
1755049758110497,-0.538330078125,-2.370147705078125,0.022430419921875
1755049758110502,-0.46356201171875,-2.295379638671875,0.127105712890625
1755049758110506,-0.755157470703125,-2.1832275390625,-0.179443359375
1755049758168761,-0.97198486328125,-2.1533203125,-0.500946044921875
1755049758168770,-0.844879150390625,-2.0635986328125,-0.530853271484375
1755049758168778,-0.49346923828125,-2.03369140625,-0.426177978515625
1755049758208937,-0.31402587890625,-2.444915771484375,-0.306549072265625
1755049758208942,-0.7177734375,-2.863616943359375,-0.291595458984375
1755049758208946,-1.21124267578125,-3.00567626953125,-0.46356201171875
1755049758266981,-1.2860107421875,-2.76641845703125,-0.396270751953125
1755049758267019,-0.85235595703125,-2.332763671875,-0.13458251953125
1755049758267029,-0.500946044921875,-2.1533203125,-0.007476806640625
1755049758317495,-0.3887939453125,-2.220611572265625,-0.127105712890625
1755049758317532,-0.515899658203125,-2.310333251953125,-0.276641845703125
1755049758317539,-0.545806884765625,-2.310333251953125,-0.13458251953125
1755049758409963,-0.49346923828125,-2.22808837890625,0.07476806640625
1755049758409974,-0.5682373046875,-2.2430419921875,0.112152099609375
1755049758409979,-0.777587890625,-2.160797119140625,-0.07476806640625
1755049758442603,-0.478515625,-2.13836669921875,-0.04486083984375
1755049758442608,-0.11962890625,-2.100982666015625,0.112152099609375
1755049758442612,-0.0897216796875,-2.056121826171875,0.13458251953125
1755049758495961,-0.37384033203125,-2.1234130859375,-0.037384033203125
1755049758496004,-0.6280517578125,-2.100982666015625,-0.0897216796875
1755049758496010,-0.620574951171875,-2.130889892578125,-0.11962890625
1755049758575720,-0.530853271484375,-2.04864501953125,-0.261688232421875
1755049758575784,-0.40374755859375,-2.01873779296875,-0.426177978515625
1755049758575790,-0.261688232421875,-2.04864501953125,-0.441131591796875
1755049758610715,-0.336456298828125,-2.115936279296875,-0.276641845703125
1755049758610720,-0.43365478515625,-2.325286865234375,-0.04486083984375
1755049758610725,-0.485992431640625,-2.31781005859375,0.34393310546875
1755049758659225,-0.605621337890625,-2.13836669921875,0.560760498046875
1755049758659264,-0.7177734375,-2.086029052734375,0.485992431640625
1755049758659271,-0.620574951171875,-2.0037841796875,0.35888671875
1755049758733730,-0.471038818359375,-1.9439697265625,0.276641845703125
1755049758733767,-0.291595458984375,-1.973876953125,0.201873779296875
1755049758733773,-0.261688232421875,-1.966400146484375,0.157012939453125
1755049758783451,-0.381317138671875,-1.876678466796875,0.13458251953125
1755049758783491,-0.52337646484375,-1.996307373046875,0.13458251953125
1755049758783500,-0.620574951171875,-2.250518798828125,0.04486083984375
1755049758857710,-0.785064697265625,-2.265472412109375,0.037384033203125
1755049758857713,-1.084136962890625,-2.340240478515625,-0.2392578125
1755049758857716,-0.94207763671875,-2.235565185546875,-0.40374755859375
1755049758910319,-0.381317138671875,-2.011260986328125,-0.171966552734375
1755049758910324,0.276641845703125,-2.235565185546875,0.11962890625
1755049758910328,0.01495361328125,-2.51220703125,0.10467529296875
1755049758959075,-0.6280517578125,-2.64678955078125,-0.097198486328125
1755049758959109,-0.95703125,-2.6617431640625,-0.1495361328125
1755049758959115,-0.800018310546875,-2.519683837890625,-0.097198486328125
1755049759011880,-0.485992431640625,-2.28790283203125,-0
1755049759011885,-0.336456298828125,-2.3028564453125,0.186920166015625
1755049759011889,-0.35888671875,-2.190704345703125,0.538330078125
1755049759066911,-0.411224365234375,-2.220611572265625,0.58319091796875
1755049759066927,-0.366363525390625,-2.332763671875,0.306549072265625
1755049759066932,-0.456085205078125,-2.429962158203125,-0.11962890625
1755049759124660,-0.58319091796875,-2.385101318359375,-0.35888671875
1755049759124664,-0.620574951171875,-2.3028564453125,-0.34393310546875
1755049759124667,-0.336456298828125,-2.130889892578125,0.291595458984375
1755049759178558,-0.2093505859375,-2.100982666015625,0.710296630859375
1755049759178572,-0.381317138671875,-2.026214599609375,0.43365478515625
1755049759178576,-0.635528564453125,-2.011260986328125,0.142059326171875
1755049759250475,-0.620574951171875,-2.160797119140625,-0.0897216796875
1755049759250519,-0.381317138671875,-2.19818115234375,-0.157012939453125
1755049759250529,-0.299072265625,-2.100982666015625,-0.052337646484375
1755049759300808,-0.19439697265625,-2.011260986328125,0.28411865234375
1755049759300814,-0.059814453125,-1.891632080078125,0.37384033203125
1755049759300818,-0.306549072265625,-1.8841552734375,0.426177978515625
1755049759360621,-0.441131591796875,-1.9439697265625,0.396270751953125
1755049759360632,-0.40374755859375,-2.145843505859375,0.276641845703125
1755049759360637,-0.411224365234375,-2.1533203125,0.157012939453125
1755049759410411,-0.37384033203125,-2.19818115234375,0.082244873046875
1755049759410416,-0.35888671875,-2.1234130859375,-0.097198486328125
1755049759410420,-0.31402587890625,-2.093505859375,-0.201873779296875
1755049759467168,-0.246734619140625,-2.071075439453125,-0.186920166015625
1755049759467174,-0.2392578125,-2.2430419921875,-0.142059326171875
1755049759467178,-0.515899658203125,-2.459869384765625,-0.381317138671875
1755049759560222,-0.650482177734375,-2.654266357421875,-0.725250244140625
1755049759560315,-0.94207763671875,-2.73651123046875,-0.844879150390625
1755049759560357,-1.1962890625,-2.6318359375,-0.665435791015625
1755049759592860,-1.114044189453125,-2.474822998046875,-0.418701171875
1755049759592864,-0.61309814453125,-2.28790283203125,-0.261688232421875
1755049759592871,0.037384033203125,-2.392578125,-0.067291259765625
1755049759643157,0.067291259765625,-2.67669677734375,-0.127105712890625
1755049759643162,-0.4486083984375,-2.70660400390625,-0.321502685546875
1755049759643166,-0.7177734375,-2.609405517578125,-0.306549072265625
1755049759706519,-0.52337646484375,-2.594451904296875,-0.13458251953125
1755049759706526,-0.37384033203125,-2.489776611328125,-0.059814453125
1755049759706530,-0.306549072265625,-2.16827392578125,0.052337646484375
1755049759758964,-0.201873779296875,-1.973876953125,0.306549072265625
1755049759758998,-0.142059326171875,-1.951446533203125,0.478515625
1755049759759006,-0.052337646484375,-1.89910888671875,0.485992431640625
1755049759841448,-0.2093505859375,-1.921539306640625,0.299072265625
1755049759841493,-0.411224365234375,-1.966400146484375,-0
1755049759841501,-0.28411865234375,-1.89910888671875,-0.059814453125
1755049759875745,0.0299072265625,-1.846771240234375,0.201873779296875
1755049759875751,-0.0897216796875,-1.74957275390625,0.40374755859375
1755049759875755,-0.411224365234375,-1.772003173828125,0.34393310546875
1755049759958020,-0.67291259765625,-1.854248046875,0.28411865234375
1755049759958025,-0.61309814453125,-2.041168212890625,0.261688232421875
1755049759958029,-0.426177978515625,-2.220611572265625,0.052337646484375
1755049759984836,-0.216827392578125,-2.130889892578125,-0.127105712890625
1755049759984846,-0.0897216796875,-1.697235107421875,0.0897216796875
1755049759984891,0.067291259765625,-1.921539306640625,0.3289794921875
1755049760042913,-0.01495361328125,-2.03369140625,0.46356201171875
1755049760042918,-0.261688232421875,-2.07855224609375,0.37384033203125
1755049760042923,-0.3289794921875,-2.332763671875,0.112152099609375
1755049760128229,-0.5084228515625,-2.452392578125,-0.2392578125
1755049760128234,-0.485992431640625,-2.37762451171875,-0.31402587890625
1755049760128238,-0.411224365234375,-2.295379638671875,-0.19439697265625
1755049760176415,-0.418701171875,-2.115936279296875,-0.186920166015625
1755049760176420,-0.418701171875,-2.115936279296875,-0.067291259765625
1755049760176425,-0.291595458984375,-2.1234130859375,-0.07476806640625
1755049760225942,-0.2691650390625,-2.220611572265625,-0.022430419921875
1755049760225970,-0.40374755859375,-2.31781005859375,-0.157012939453125
1755049760225974,-0.231781005859375,-2.37762451171875,-0.157012939453125
1755049760308952,-0.43365478515625,-2.13836669921875,-0.186920166015625
1755049760309002,-0.680389404296875,-1.996307373046875,-0.16448974609375
1755049760309011,-0.478515625,-1.996307373046875,-0.112152099609375
1755049760359444,0.0299072265625,-1.89910888671875,-0.059814453125
1755049760359450,0.545806884765625,-2.041168212890625,0.157012939453125
1755049760359454,0.291595458984375,-2.19818115234375,0.291595458984375
1755049760410345,-0.34393310546875,-2.400054931640625,0.0897216796875
1755049760410368,-0.657958984375,-2.40753173828125,-0.07476806640625
1755049760410373,-0.426177978515625,-2.310333251953125,-0.186920166015625
1755049760459405,-0.13458251953125,-2.1234130859375,-0.127105712890625
1755049760459446,-0.1495361328125,-1.891632080078125,0.04486083984375
1755049760459456,-0.22430419921875,-1.734619140625,0.2093505859375
1755049760508461,-0.246734619140625,-2.026214599609375,0.299072265625
1755049760508503,-0.16448974609375,-2.190704345703125,0.13458251953125
1755049760508509,-0.336456298828125,-2.49725341796875,-0.10467529296875
1755049760592545,-0.485992431640625,-2.452392578125,-0.366363525390625
1755049760592587,-0.441131591796875,-2.22808837890625,-0.28411865234375
1755049760592594,-0.0299072265625,-2.03369140625,0.07476806640625
1755049760643853,-0.07476806640625,-1.89910888671875,0.2691650390625
1755049760643858,-0.49346923828125,-1.9439697265625,0.186920166015625
1755049760643863,-0.680389404296875,-2.175750732421875,0.067291259765625
1755049760693665,-0.7476806640625,-2.28790283203125,-0.007476806640625
1755049760693668,-0.575714111328125,-2.3028564453125,-0.097198486328125
1755049760693671,-0.441131591796875,-2.115936279296875,0.067291259765625
1755049760751183,-0.34393310546875,-1.973876953125,0.201873779296875
1755049760751219,-0.441131591796875,-2.04864501953125,0.35888671875
1755049760751225,-0.411224365234375,-2.1234130859375,0.538330078125
1755049760800793,-0.545806884765625,-2.220611572265625,0.530853271484375
1755049760800837,-0.55328369140625,-2.19818115234375,0.396270751953125
1755049760800848,-0.530853271484375,-2.130889892578125,0.127105712890625
1755049760875914,-0.560760498046875,-2.28790283203125,-0.201873779296875
1755049760875918,-0.5084228515625,-2.415008544921875,-0.37384033203125
1755049760875939,-0.381317138671875,-2.235565185546875,-0.276641845703125
1755049760909316,-0.25421142578125,-2.175750732421875,-0.179443359375
1755049760909321,-0.35888671875,-2.0037841796875,-0.097198486328125
1755049760909325,-0.605621337890625,-2.100982666015625,0.07476806640625
1755049760967754,-0.7476806640625,-2.213134765625,0.201873779296875
1755049760967790,-0.889739990234375,-2.355194091796875,0.201873779296875
1755049760967797,-0.755157470703125,-2.46734619140625,0.04486083984375
1755049761058808,-0.800018310546875,-2.370147705078125,-0.112152099609375
1755049761058852,-0.859832763671875,-2.325286865234375,-0.261688232421875
1755049761058861,-0.829925537109375,-2.25799560546875,-0.157012939453125
1755049761083983,-0.37384033203125,-2.056121826171875,0.127105712890625
1755049761084013,0.171966552734375,-2.093505859375,0.49346923828125
1755049761084020,0.0299072265625,-2.429962158203125,0.545806884765625
1755049761143460,-0.4486083984375,-2.691650390625,0.142059326171875
1755049761143465,-0.755157470703125,-2.564544677734375,-0.216827392578125
1755049761143469,-0.710296630859375,-2.37762451171875,-0.201873779296875
1755049761199760,-0.299072265625,-2.115936279296875,0.07476806640625
1755049761199765,-0.07476806640625,-1.8841552734375,0.46356201171875
1755049761199769,-0.127105712890625,-1.936492919921875,0.605621337890625
1755049761275370,-0.2691650390625,-2.011260986328125,0.538330078125
1755049761275406,-0.31402587890625,-1.98883056640625,0.276641845703125
1755049761275412,-0.336456298828125,-2.16827392578125,-0.04486083984375
1755049761342054,-0.680389404296875,-2.1832275390625,-0.418701171875
1755049761342082,-0.52337646484375,-2.13836669921875,-0.321502685546875
1755049761342087,-0.059814453125,-2.13836669921875,0.186920166015625
1755049761375203,0.01495361328125,-2.04864501953125,0.515899658203125
1755049761375208,-0.5084228515625,-1.981353759765625,0.3289794921875
1755049761375212,-0.859832763671875,-2.1234130859375,0.007476806640625
1755049761435193,-0.859832763671875,-2.332763671875,-0.25421142578125
1755049761435199,-0.538330078125,-2.40753173828125,-0.179443359375
1755049761435204,-0.2392578125,-2.16827392578125,-0.10467529296875
1755049761494913,-0.082244873046875,-2.07855224609375,0.0299072265625
1755049761494919,-0.142059326171875,-2.205657958984375,0.067291259765625
1755049761494923,-0.336456298828125,-2.332763671875,0.112152099609375
1755049761559457,-0.55328369140625,-2.332763671875,0.201873779296875
1755049761559482,-0.73272705078125,-2.28790283203125,0.201873779296875
1755049761559485,-0.79254150390625,-2.25799560546875,0.1495361328125
1755049761610336,-0.665435791015625,-2.310333251953125,0.097198486328125
1755049761610342,-0.231781005859375,-2.280426025390625,-0.037384033203125
1755049761610346,0.216827392578125,-2.145843505859375,-0.171966552734375
1755049761676194,0.37384033203125,-2.100982666015625,-0.321502685546875
1755049761676198,0.216827392578125,-2.43743896484375,-0.216827392578125
1755049761676202,0.10467529296875,-2.385101318359375,-0.231781005859375
1755049761725865,0.007476806640625,-2.115936279296875,-0.37384033203125
1755049761725893,-0.216827392578125,-2.041168212890625,-0.49346923828125
1755049761725897,-0.55328369140625,-2.03369140625,-0.560760498046875
1755049761775058,-0.59814453125,-2.115936279296875,-0.321502685546875
1755049761775095,-0.4486083984375,-1.831817626953125,-0
1755049761775105,0.0299072265625,-1.936492919921875,0.22430419921875
1755049761824105,0.142059326171875,-2.175750732421875,0.2093505859375
1755049761824108,-0.37384033203125,-2.564544677734375,-0.157012939453125
1755049761824110,-0.770111083984375,-2.699127197265625,-0.418701171875
1755049761901817,-0.70281982421875,-2.504730224609375,-0.381317138671875
1755049761901823,-0.336456298828125,-2.3028564453125,-0.1495361328125
1755049761901827,-0.097198486328125,-2.175750732421875,-0.0897216796875
1755049761950982,-0.157012939453125,-2.190704345703125,-0.25421142578125
1755049761950988,-0.500946044921875,-2.310333251953125,-0.560760498046875
1755049761950992,-0.61309814453125,-2.37762451171875,-0.67291259765625
1755049762008773,-0.82244873046875,-2.624359130859375,-0.7177734375
1755049762008816,-1.06170654296875,-2.572021484375,-0.8074951171875
1755049762008842,-0.844879150390625,-2.549591064453125,-0.814971923828125
