Timestamp,PacketType,Data
1755049345005640,EEG,"0,1558.1318681318683,780.4761904761905,0,502.4542124542125,812.3076923076924"
1755049345009546,EEG,"0,1332.4908424908426,714.3956043956044,75.75091575091575,458.13186813186815,748.2417582417582"
1755049345013452,EEG,"947.6923076923077,124.9084249084249,744.2124542124542,1140.2930402930403,630.5860805860806,779.6703296703297"
1755049345017358,EEG,"1650,244.5787545787546,703.5164835164835,1650,765.9706959706959,796.1904761904763"
1755049345020568,GYRO,"-0.485992431640625,-2.115936279296875,0.127105712890625"
1755049345020594,GYRO,"-0.478515625,-2.086029052734375,0.2392578125"
1755049345020599,GYRO,"-0.471038818359375,-2.093505859375,0.31402587890625"
1755049345020605,ACCELEROMETER,"0.11370849609375,0.10589599609375,0.98388671875"
1755049345020611,ACCELEROMETER,"0.1148681640625,0.10516357421875,0.9840087890625"
1755049345020614,ACCELEROMETER,"0.11724853515625,0.11004638671875,0.981201171875"
1755049345021264,EEG,"1041.5750915750916,530.2564102564103,905.7875457875458,989.5970695970697,936.4102564102565,813.1135531135532"
1755049345025170,EEG,"14.908424908424909,1036.7399267399267,1016.5934065934066,0,768.7912087912088,818.7545787545788"
1755049345029076,EEG,"0,1365.5311355311355,873.956043956044,0,612.8571428571429,758.3150183150184"
1755049345032982,EEG,"770,250.62271062271063,765.9706959706959,901.7582417582418,630.5860805860806,769.1941391941392"
1755049345036888,EEG,"1650,257.0695970695971,727.6923076923077,1650,783.2967032967033,775.6410256410256"
1755049345040794,EEG,"1202.3443223443223,651.941391941392,937.6190476190476,1116.5201465201465,1165.6776556776558,809.4871794871796"
1755049345041573,PPG,"318596263.73626375,279726373.62637365,1674578.7545787545"
1755049345041762,PPG,"318608351.64835167,279803736.26373625,1689890.1098901099"
1755049345041867,PPG,"318636556.7765568,279844835.16483516,1609304.0293040292"
1755049345041954,PPG,"318726007.3260073,279831941.39194137,1661684.9816849816"
1755049345042048,PPG,"318767106.2271062,279909304.029304,1675384.6153846153"
1755049345042128,PPG,"318725201.46520144,279896410.25641024,1602857.1428571427"
1755049345044700,EEG,"94.68864468864469,996.4468864468864,1164.4688644688645,51.172161172161175,1248.6813186813188,786.9230769230769"
1755049345048606,EEG,"0,1244.2490842490843,1097.985347985348,0,1010.1465201465202,699.4871794871796"
1755049345052512,EEG,"650.7326007326008,321.13553113553115,792.5641025641025,737.3626373626374,815.1282051282052,767.1794871794872"
1755049345056418,EEG,"1650,16.923076923076923,581.4285714285714,1650,711.978021978022,831.6483516483516"
1755049345060324,EEG,"1290.5860805860807,357.80219780219784,654.3589743589744,1167.6923076923076,659.5970695970697,828.021978021978"
1755049345064230,EEG,"149.4871794871795,1092.7472527472528,796.5934065934066,70.51282051282051,646.7032967032967,824.7985347985348"
1755049345068136,EEG,"0,1184.2124542124543,789.3406593406594,0,519.3772893772893,801.025641025641"
1755049345072042,EEG,"647.9120879120879,609.2307692307693,657.1794871794872,660,533.4798534798535,840.9157509157509"
1755049345075948,EEG,"1650,136.1904761904762,761.941391941392,1650,907.3992673992674,819.96336996337"
1755049345079854,EEG,"1496.4835164835165,75.34798534798534,937.2161172161173,1374.7985347985348,1015.3846153846154,840.5128205128206"
1755049345083760,EEG,"388.42490842490844,970.2564102564103,820.7692307692308,244.981684981685,614.4688644688645,895.3113553113553"
1755049345084669,GYRO,"-0.5682373046875,-2.310333251953125,0.2093505859375"
1755049345084704,GYRO,"-0.657958984375,-2.295379638671875,0.059814453125"
1755049345084709,GYRO,"-0.635528564453125,-2.205657958984375,-0.097198486328125"
1755049345084721,ACCELEROMETER,"0.11663818359375,0.10760498046875,0.9835205078125"
1755049345084727,ACCELEROMETER,"0.12005615234375,0.1083984375,0.986328125"
1755049345084731,ACCELEROMETER,"0.1209716796875,0.1094970703125,0.986572265625"
1755049345087666,EEG,"0,1580.6959706959708,896.5201465201466,0,837.2893772893773,806.2637362637363"
1755049345091572,EEG,"670.8791208791209,1031.098901098901,1079.85347985348,666.0439560439561,1317.985347985348,786.5201465201466"
1755049345095478,EEG,"1650,85.42124542124543,866.3003663003664,1650,1044.7985347985348,866.7032967032967"
1755049345099384,EEG,"1621.7948717948718,338.86446886446885,606.4102564102565,1510.5860805860807,643.4798534798535,880"
1755049345103290,EEG,"608.8278388278388,1477.142857142857,670.8791208791209,425.4945054945055,616.886446886447,863.0769230769231"
1755049345107196,EEG,"0,1565.3846153846155,858.2417582417582,0,668.0586080586081,856.2271062271062"
1755049345111102,EEG,"587.4725274725275,1278.4981684981685,790.1465201465202,642.6739926739926,676.1172161172161,824.3956043956044"
1755049345115008,EEG,"1606.4835164835165,473.84615384615387,634.6153846153846,1643.1501831501832,617.2893772893773,848.5714285714286"
1755049345118914,EEG,"1650,303.003663003663,661.2087912087912,1650,645.8974358974359,891.6849816849817"
1755049345122820,EEG,"865.4945054945056,1302.6739926739926,875.5677655677656,741.7948717948718,759.5238095238095,866.3003663003664"
1755049345125276,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049345125309,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049345125319,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049345125321,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049345125324,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049345125329,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049345126726,EEG,"0,1559.3406593406594,973.4798534798535,0,625.7509157509157,780.8791208791209"
1755049345130632,EEG,"453.6996336996337,1447.3260073260074,879.5970695970697,553.6263736263736,823.5897435897436,788.5347985347986"
1755049345134538,EEG,"1552.4908424908426,639.4505494505495,914.2490842490843,1598.8278388278388,1168.095238095238,811.0989010989011"
1755049345138444,EEG,"1650,0,940.4395604395605,1650,1189.4505494505495,832.0512820512821"
1755049345142350,EEG,"942.0512820512821,995.6410256410256,984.3589743589744,883.2234432234433,1216.4468864468865,822.7838827838829"
1755049345146255,PPG,"318807399.26739925,279922197.8021978,1675384.6153846153"
1755049345146256,EEG,"0,1540,1032.7106227106228,0,1048.0219780219782,767.5824175824176"
1755049345146456,PPG,"318810622.7106227,279982637.36263734,1691501.8315018315"
1755049345146577,PPG,"318821098.9010989,279978608.05860806,1684249.0842490841"
1755049345146661,PPG,"318884761.9047619,279974578.75457877,1691501.8315018315"
1755049345146742,PPG,"318902490.84249085,280019706.95970696,1748717.9487179487"
1755049345146823,PPG,"318809816.84981686,279967326.007326,1674578.7545787545"
1755049345150162,EEG,"173.26007326007326,832.8571428571429,795.7875457875458,311.86813186813185,700.6959706959707,800.6227106227107"
1755049345154068,EEG,"1284.945054945055,524.6153846153846,604.7985347985348,1430.4029304029305,714.7985347985348,834.4688644688645"
1755049345157974,EEG,"1650,135.3846153846154,637.8388278388279,1650,768.7912087912088,860.2564102564103"
1755049345168995,GYRO,"-0.650482177734375,-2.0635986328125,-0.19439697265625"
1755049345168998,GYRO,"-0.52337646484375,-2.041168212890625,-0.10467529296875"
1755049345169000,GYRO,"-0.530853271484375,-2.13836669921875,0.0299072265625"
1755049345169005,ACCELEROMETER,"0.12213134765625,0.1082763671875,0.98626708984375"
1755049345169011,ACCELEROMETER,"0.116943359375,0.1055908203125,0.9884033203125"
1755049345169014,ACCELEROMETER,"0.11614990234375,0.10308837890625,0.98150634765625"
1755049345189393,GYRO,"-0.725250244140625,-2.190704345703125,-0.037384033203125"
1755049345189397,GYRO,"-0.61309814453125,-2.056121826171875,-0.007476806640625"
1755049345189400,GYRO,"-0.01495361328125,-1.98883056640625,0.22430419921875"
1755049345189404,ACCELEROMETER,"0.11773681640625,0.102294921875,0.9814453125"
1755049345189409,ACCELEROMETER,"0.1134033203125,0.10400390625,0.9879150390625"
1755049345189413,ACCELEROMETER,"0.115234375,0.10382080078125,0.98468017578125"
1755049345231282,PPG,"318919413.9194139,280056776.5567765,1647985.347985348"
1755049345231521,PPG,"318968571.4285714,280018095.2380952,1721318.6813186812"
1755049345231633,PPG,"318845274.72527474,280039047.6190476,1675384.6153846153"
1755049345231722,PPG,"319004029.3040293,280137362.63736266,1670549.4505494505"
1755049345231816,PPG,"318976630.03663003,280105128.2051282,1685054.945054945"
1755049345161880,EEG,"967.4358974358975,597.948717948718,672.4908424908425,948.901098901099,486.3369963369964,842.1245421245421"
1755049345165786,EEG,"0,1533.956043956044,738.974358974359,0,437.5824175824176,829.2307692307693"
1755049345169692,EEG,"94.28571428571429,1184.2124542124543,854.6153846153846,207.50915750915752,645.0915750915751,819.1575091575091"
1755049345173598,EEG,"1177.7655677655678,286.8864468864469,826.007326007326,1324.4322344322345,630.989010989011,779.6703296703297"
1755049345177504,EEG,"1650,219.1941391941392,749.047619047619,1650,726.4835164835165,795.3846153846154"
1755049345181410,EEG,"1010.1465201465202,519.7802197802198,961.3919413919414,974.2857142857143,1047.2161172161173,801.025641025641"
1755049345185316,EEG,"0,1114.1025641025642,1173.3333333333333,0,1162.857142857143,799.0109890109891"
1755049345189222,EEG,"0,979.1208791208792,1006.1172161172161,3.2234432234432235,909.8168498168499,811.9047619047619"
1755049345193128,EEG,"888.4615384615385,271.17216117216117,815.1282051282052,1023.4432234432235,803.4432234432235,752.6739926739926"
1755049345197034,EEG,"1650,93.07692307692308,695.054945054945,1650,751.4652014652015,760.7326007326008"
1755049345200940,EEG,"1031.904761904762,270.7692307692308,697.8754578754579,970.2564102564103,595.5311355311355,779.2673992673992"
1755049345204846,EEG,"16.520146520146522,1263.5897435897436,829.2307692307693,0,684.5787545787546,825.6043956043957"
1755049345208752,EEG,"0,1093.1501831501832,780.4761904761905,0,498.42490842490844,848.5714285714286"
1755049345212658,EEG,"688.2051282051282,217.58241758241758,651.941391941392,786.5201465201466,489.96336996337,848.1684981684982"
1755049345216564,EEG,"1650,108.79120879120879,694.2490842490843,1650,779.6703296703297,853.4065934065934"
1755049345220470,EEG,"1239.010989010989,286.8864468864469,823.1868131868132,1141.904761904762,749.4505494505495,848.1684981684982"
1755049345224376,EEG,"106.37362637362638,1057.2893772893774,865.8974358974359,49.56043956043956,724.8717948717949,849.3772893772895"
1755049345228282,EEG,"0,1407.838827838828,969.8534798534798,0,953.7362637362637,828.4249084249085"
1755049345231897,PPG,"319005641.025641,280149450.5494505,1691501.8315018315"
1755049345232188,EEG,"678.9377289377289,543.956043956044,989.5970695970697,765.1648351648352,1170.10989010989,846.959706959707"
1755049345236094,EEG,"1650,27.802197802197803,941.6483516483516,1650,1344.5787545787546,851.7948717948718"
1755049345240000,EEG,"1265.6043956043957,0,880.4029304029305,1180.1831501831502,896.5201465201466,809.0842490842491"
1755049345243906,EEG,"131.35531135531136,907.8021978021978,714.7985347985348,79.37728937728939,401.31868131868134,761.5384615384615"
1755049345247812,EEG,"0,1650,780.0732600732601,0,657.5824175824176,726.0805860805862"
1755049345251718,EEG,"653.956043956044,960.1831501831502,846.1538461538462,667.6556776556777,925.5311355311355,729.3040293040293"
1755049345253280,GYRO,"0.538330078125,-2.332763671875,0.560760498046875"
1755049345253314,GYRO,"0.2093505859375,-2.489776611328125,0.7177734375"
1755049345253320,GYRO,"-0.37384033203125,-2.43743896484375,0.64300537109375"
1755049345253328,ACCELEROMETER,"0.1143798828125,0.10333251953125,0.9874267578125"
1755049345253334,ACCELEROMETER,"0.11865234375,0.1114501953125,0.9903564453125"
1755049345253337,ACCELEROMETER,"0.11651611328125,0.10894775390625,0.9927978515625"
1755049345255624,EEG,"1650,0,774.8351648351648,1650,847.3626373626374,767.1794871794872"
1755049345259530,EEG,"1560.952380952381,354.57875457875457,698.2783882783883,1435.2380952380952,718.4249084249085,837.6923076923077"
1755049345263436,EEG,"493.992673992674,1323.6263736263736,783.2967032967033,322.74725274725273,681.7582417582418,823.992673992674"
1755049345267342,EEG,"0,1447.7289377289378,870.3296703296703,0,637.8388278388279,777.6556776556777"
1755049345271248,EEG,"632.1978021978022,1180.989010989011,686.1904761904763,666.8498168498169,560.0732600732601,813.5164835164835"
1755049345275154,EEG,"1625.8241758241759,561.2820512820513,694.6520146520147,1650,922.3076923076924,863.8827838827839"
1755049345279060,EEG,"1650,453.6996336996337,997.2527472527473,1650,1357.8754578754579,880.4029304029305"
1755049345282966,EEG,"822.3809523809524,1330.4761904761906,1010.5494505494506,716.007326007326,1011.7582417582418,819.1575091575091"
1755049345286872,EEG,"0,1425.1648351648353,763.5531135531136,0,420.65934065934067,799.0109890109891"
1755049345290778,EEG,"520.989010989011,1474.3223443223444,568.1318681318681,602.7838827838827,442.8205128205128,821.1721611721612"
1755049345294684,EEG,"1587.5457875457876,494.79853479853483,665.6410256410256,1630.6593406593406,722.4542124542124,829.6336996336996"
1755049345295305,GYRO,"-0.605621337890625,-2.280426025390625,0.725250244140625"
1755049345295331,GYRO,"-0.61309814453125,-2.086029052734375,0.58319091796875"
1755049345295336,GYRO,"-0.485992431640625,-1.996307373046875,0.157012939453125"
1755049345298590,EEG,"1650,172.85714285714286,766.3736263736264,1650,751.4652014652015,825.2014652014652"
1755049345302000,EEG,"911.8315018315019,1242.6373626373627,766.7765567765568,802.6373626373627,592.7106227106227,823.992673992674"
1755049345305906,EEG,"0,1604.4688644688645,894.908424908425,0,704.3223443223443,770"
1755049345309812,EEG,"381.978021978022,1270.0366300366302,978.3150183150184,497.21611721611725,908.2051282051282,745.8241758241759"
1755049345313718,EEG,"1505.7509157509157,464.1758241758242,811.0989010989011,1569.8168498168498,715.2014652014652,761.941391941392"
1755049345316299,ACCELEROMETER,"0.12066650390625,0.10516357421875,0.98516845703125"
1755049345316340,ACCELEROMETER,"0.11785888671875,0.11199951171875,0.98663330078125"
1755049345316348,ACCELEROMETER,"0.1202392578125,0.11260986328125,0.9864501953125"
1755049345316362,PPG,"318946007.3260073,280111575.0915751,1674578.7545787545"
1755049345316561,PPG,"318858974.35897434,280040659.3406593,1675384.6153846153"
1755049345316686,PPG,"318796117.2161172,279964908.4249084,1673772.8937728938"
1755049345316786,PPG,"318710695.970696,279868205.1282051,1646373.6263736263"
1755049345316883,PPG,"318605128.2051282,279738461.5384615,1675384.6153846153"
1755049345316980,PPG,"318521318.6813187,279759413.9194139,1695531.1355311356"
1755049345317624,EEG,"1650,220,659.5970695970697,1650,612.4542124542124,744.6153846153846"
1755049345321530,EEG,"975.0915750915751,1041.5750915750916,846.959706959707,932.3809523809524,900.1465201465202,759.1208791208792"
1755049345325436,EEG,"0,1566.5934065934066,1122.5641025641025,0,1163.2600732600733,780.0732600732601"
1755049345329342,EEG,"180.51282051282053,1156.0073260073261,1062.930402930403,317.50915750915755,1226.923076923077,786.1172161172161"
1755049345333248,EEG,"1303.882783882784,415.01831501831504,833.6630036630037,1446.1172161172162,1079.4505494505495,844.1391941391942"
1755049345337154,EEG,"1650,142.63736263736263,586.2637362637363,1650,735.7509157509157,860.6593406593407"
1755049345338369,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049345338410,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049345338424,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049345338429,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049345338433,DRL_REF,"1490036.63003663,1621391.9413919414"
1755049345338440,DRL_REF,"1490036.63003663,1622197.802197802"
1755049345341060,EEG,"953.7362637362637,880.4029304029305,699.4871794871796,950.5128205128206,709.5604395604396,776.0439560439561"
1755049345344966,EEG,"0,1650,858.6446886446887,0,698.2783882783883,750.6593406593407"
1755049345348872,EEG,"2.0146520146520146,1044.7985347985348,734.945054945055,81.3919413919414,482.3076923076923,779.2673992673992"
1755049345352778,EEG,"991.6117216117217,270.3663003663004,652.3443223443223,1145.934065934066,633.0036630036631,794.981684981685"
1755049345356684,EEG,"1650,124.1025641025641,724.0659340659341,1650,852.6007326007326,805.8608058608058"
1755049345359324,GYRO,"-0.336456298828125,-1.891632080078125,-0.418701171875"
1755049345359356,GYRO,"-0.34393310546875,-1.9439697265625,-0.635528564453125"
1755049345359362,GYRO,"-0.3289794921875,-2.086029052734375,-0.5682373046875"
1755049345359368,ACCELEROMETER,"0.11810302734375,0.11285400390625,0.98651123046875"
1755049345359373,ACCELEROMETER,"0.11663818359375,0.10980224609375,0.98480224609375"
1755049345359376,ACCELEROMETER,"0.1141357421875,0.1015625,0.98345947265625"
1755049345360590,EEG,"999.6703296703297,276.007326007326,838.0952380952381,969.047619047619,738.1684981684982,805.4578754578755"
1755049345364496,EEG,"0,1154.7985347985348,865.8974358974359,0,645.8974358974359,802.6373626373627"
1755049345368402,EEG,"0,1566.1904761904761,876.7765567765568,32.637362637362635,916.6666666666667,826.007326007326"
1755049345372308,EEG,"922.3076923076924,521.7948717948718,995.2380952380953,1071.3919413919414,1299.85347985348,859.4505494505495"
1755049345376214,EEG,"1650,18.13186813186813,840.5128205128206,1650,946.886446886447,815.934065934066"
1755049345380120,EEG,"1057.2893772893774,256.6666666666667,699.8901098901099,995.6410256410256,686.5934065934066,843.3333333333334"
1755049345384026,EEG,"35.86080586080586,1012.967032967033,808.6813186813187,5.641025641025641,693.040293040293,848.1684981684982"
1755049345387932,EEG,"0,1482.3809523809525,808.6813186813187,0,604.3956043956044,769.1941391941392"
1755049345391838,EEG,"650.7326007326008,598.3516483516484,703.919413919414,742.6007326007326,681.7582417582418,801.8315018315019"
1755049345395744,EEG,"1650,157.94871794871796,560.0732600732601,1650,655.9706959706959,871.941391941392"
1755049345399650,EEG,"1276.080586080586,386.8131868131868,637.4358974358975,1165.2747252747254,661.6117216117216,894.1025641025641"
1755049345403556,EEG,"137.39926739926742,988.3882783882784,854.6153846153846,68.9010989010989,752.6739926739926,875.1648351648352"
1755049345407462,EEG,"0,1474.3223443223444,906.5934065934066,0,718.4249084249085,833.2600732600733"
1755049345411368,EEG,"654.3589743589744,559.2673992673992,700.6959706959707,681.3553113553114,597.5457875457876,846.5567765567765"
1755049345415274,EEG,"1650,0,706.7399267399268,1650,986.3736263736264,856.2271062271062"
1755049345419180,EEG,"1541.6117216117216,379.5604395604396,974.6886446886447,1440.8791208791208,1369.5604395604396,872.3443223443223"
1755049345422748,PPG,"318449597.06959707,279696556.7765568,1682637.3626373627"
1755049345422942,PPG,"318448791.2087912,279664322.3443223,1685054.945054945"
1755049345423034,PPG,"318402857.14285713,279682857.14285713,1736630.0366300365"
1755049345423086,EEG,"454.50549450549454,1152.7838827838827,1029.4871794871794,330.8058608058608,1307.1062271062272,915.8608058608058"
1755049345423121,PPG,"318435897.4358974,279685274.72527474,1672161.1721611721"
1755049345423219,PPG,"318406080.58608055,279623223.4432234,1733406.5934065934"
1755049345423304,PPG,"318277142.85714287,279590183.15018314,1689084.2490842491"
1755049345423393,GYRO,"-0.381317138671875,-2.1832275390625,-0.201873779296875"
1755049345423396,GYRO,"-0.456085205078125,-2.340240478515625,0.10467529296875"
1755049345423399,GYRO,"-0.59814453125,-2.265472412109375,0.127105712890625"
1755049345423404,ACCELEROMETER,"0.11431884765625,0.1025390625,0.98638916015625"
1755049345423408,ACCELEROMETER,"0.11737060546875,0.1080322265625,0.98089599609375"
1755049345423411,ACCELEROMETER,"0.1170654296875,0.1063232421875,0.987548828125"
1755049345426992,EEG,"0,1064.945054945055,966.2271062271062,0,1058.4981684981685,883.6263736263736"
1755049345430898,EEG,"672.0879120879121,773.6263736263736,647.1062271062272,657.5824175824176,731.7216117216118,855.0183150183151"
1755049345434804,EEG,"1650,345.3113553113553,509.3040293040293,1650,711.1721611721612,834.8717948717949"
1755049345438710,EEG,"1630.2564102564104,408.57142857142856,610.0366300366301,1521.4652014652015,731.7216117216118,818.3516483516484"
1755049345442616,EEG,"624.1391941391942,1245.8608058608058,650.7326007326008,437.5824175824176,519.7802197802198,803.4432234432235"
1755049345446522,EEG,"0,1493.2600732600733,727.6923076923077,0,440.80586080586085,748.2417582417582"
1755049345450428,EEG,"600.3663003663004,1380.4395604395604,732.9304029304029,653.5531135531136,693.8461538461538,799.0109890109891"
1755049345454334,EEG,"1615.7509157509157,405.75091575091574,712.3809523809524,1650,841.7216117216118,832.4542124542124"
1755049345458240,EEG,"1650,220.80586080586082,772.014652014652,1650,908.2051282051282,803.4432234432235"
1755049345462146,EEG,"843.3333333333334,1409.85347985348,915.054945054945,719.2307692307693,1149.1575091575091,822.3809523809524"
1755049345466052,EEG,"0,1399.7802197802198,1102.014652014652,0,1269.6336996336997,858.6446886446887"
1755049345469958,EEG,"421.06227106227107,916.6666666666667,863.4798534798535,529.047619047619,901.7582417582418,852.1978021978023"
1755049345473864,EEG,"1527.5091575091576,591.0989010989011,483.91941391941396,1583.5164835164835,589.0842490842491,850.1831501831502"
1755049345477770,EEG,"1650,545.5677655677656,522.1978021978022,1650,813.919413919414,873.5531135531136"
1755049345481676,EEG,"965.8241758241759,1204.3589743589744,839.3040293040293,896.5201465201466,1005.7142857142858,868.3150183150184"
1755049345485582,EEG,"0,1432.4175824175825,916.6666666666667,0,742.1978021978023,833.2600732600733"
1755049345487311,GYRO,"-0.657958984375,-2.0037841796875,-0.127105712890625"
1755049345487336,GYRO,"-0.426177978515625,-2.31781005859375,-0.276641845703125"
1755049345487342,GYRO,"-0.3289794921875,-2.579498291015625,-0.500946044921875"
1755049345487348,ACCELEROMETER,"0.1171875,0.10626220703125,0.9815673828125"
1755049345487353,ACCELEROMETER,"0.1143798828125,0.1077880859375,0.98443603515625"
1755049345487358,ACCELEROMETER,"0.11212158203125,0.1153564453125,0.98028564453125"
1755049345489488,EEG,"195.42124542124543,1232.5641025641025,707.948717948718,332.4175824175824,533.4798534798535,828.021978021978"
1755049345493394,EEG,"1322.014652014652,505.6776556776557,601.5750915750916,1453.3699633699634,576.996336996337,845.3479853479854"
1755049345497300,EEG,"1650,194.21245421245422,688.6080586080586,1650,804.6520146520147,851.3919413919414"
1755049345501206,EEG,"973.8827838827839,583.040293040293,857.032967032967,962.1978021978023,778.0586080586081,861.0622710622711"
1755049345505112,EEG,"0,1429.5970695970695,884.8351648351648,0,672.4908424908425,811.0989010989011"
1755049345509018,EEG,"148.6813186813187,1203.1501831501832,908.6080586080586,289.7069597069597,999.6703296703297,807.4725274725275"
1755049345509330,PPG,"318369816.84981686,279664322.3443223,1674578.7545787545"
1755049345509512,PPG,"318345641.025641,279641758.2417582,1681831.5018315017"
1755049345509629,PPG,"318266666.6666667,279579706.95970696,1674578.7545787545"
1755049345509721,PPG,"318398827.83882785,279626446.8864469,1670549.4505494505"
1755049345509807,PPG,"318320659.3406593,279621611.72161174,1632673.9926739926"
1755049345509891,PPG,"318435897.4358974,279687692.3076923,1675384.6153846153"
1755049345512924,EEG,"1264.3956043956043,208.71794871794873,995.6410256410256,1421.9413919413919,1288.5714285714287,846.5567765567765"
1755049345516830,EEG,"1650,13.296703296703297,907.3992673992674,1650,1256.3369963369964,831.6483516483516"
1755049345520736,EEG,"944.4688644688645,348.13186813186815,826.8131868131868,958.5714285714286,930.7692307692308,824.7985347985348"
1755049345524642,EEG,"0,1463.8461538461538,736.5567765567765,0,637.032967032967,841.3186813186813"
1755049345528548,EEG,"0,1139.89010989011,758.7179487179487,14.505494505494505,734.1391941391942,865.8974358974359"
1755049345530504,GYRO,"-0.49346923828125,-2.76641845703125,-1.51031494140625"
1755049345530508,GYRO,"-0.59814453125,-3.00567626953125,-2.624359130859375"
1755049345530511,GYRO,"-0.46356201171875,-2.968292236328125,-3.30474853515625"
1755049345530517,ACCELEROMETER,"0.11871337890625,0.121826171875,0.98468017578125"
1755049345530522,ACCELEROMETER,"0.118896484375,0.11273193359375,0.98870849609375"
1755049345530526,ACCELEROMETER,"0.11700439453125,0.11236572265625,0.9898681640625"
1755049345532454,EEG,"874.3589743589744,54.7985347985348,746.2271062271062,1030.2930402930403,741.7948717948718,848.974358974359"
1755049345536360,EEG,"1650,278.82783882783883,610.8424908424909,1650,725.6776556776557,830.8424908424909"
1755049345540266,EEG,"1081.4652014652015,558.0586080586081,776.0439560439561,1007.7289377289378,772.014652014652,806.6666666666667"
1755049345544172,EEG,"30.622710622710624,1083.076923076923,957.3626373626374,0,723.2600732600732,787.7289377289378"
1755049345548078,EEG,"0,1353.4432234432236,877.5824175824176,0,706.7399267399268,823.5897435897436"
1755049345551321,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049345551351,DRL_REF,"1491648.3516483516,1621391.9413919414"
1755049345551362,DRL_REF,"1490842.4908424907,1621391.9413919414"
1755049345551365,DRL_REF,"1489230.7692307692,1621391.9413919414"
1755049345551368,DRL_REF,"1490036.63003663,1622197.802197802"
1755049345551372,DRL_REF,"1490842.4908424907,1622197.802197802"
1755049345551984,EEG,"745.8241758241759,269.15750915750914,771.6117216117216,851.7948717948718,797.8021978021978,834.4688644688645"
1755049345555890,EEG,"1650,13.6996336996337,785.3113553113553,1650,1088.3150183150183,842.9304029304029"
1755049345559796,EEG,"1263.5897435897436,320.32967032967036,977.1062271062272,1141.904761904762,1245.4578754578754,833.2600732600733"
1755049345563702,EEG,"144.24908424908426,1033.113553113553,1048.8278388278388,69.70695970695971,1125.3846153846155,832.4542124542124"
1755049345567608,EEG,"0,1016.1904761904763,840.5128205128206,0,624.945054945055,817.5457875457876"
1755049345571514,EEG,"644.6886446886447,403.73626373626377,560.0732600732601,671.6849816849817,499.6336996336996,813.919413919414"
1755049345575420,EEG,"1650,138.6080586080586,579.8168498168499,1650,791.7582417582418,882.8205128205128"
1755049345579326,EEG,"1385.6776556776558,378.75457875457874,709.9633699633699,1252.3076923076924,746.6300366300367,863.4798534798535"
1755049345583232,EEG,"247.39926739926742,1193.076923076923,819.1575091575091,125.71428571428572,675.7142857142858,801.4285714285714"
1755049345587138,EEG,"0,1455.787545787546,862.6739926739926,0,630.989010989011,773.2234432234433"
1755049345591044,EEG,"648.3150183150183,1054.871794871795,737.3626373626374,649.1208791208792,678.9377289377289,770.8058608058608"
1755049345593353,GYRO,"-0.2392578125,-2.9010009765625,-3.730926513671875"
1755049345593387,GYRO,"-0,-2.58697509765625,-3.45428466796875"
1755049345593394,GYRO,"0.10467529296875,-2.01873779296875,-2.75146484375"
1755049345593402,ACCELEROMETER,"0.1197509765625,0.10601806640625,0.9852294921875"
1755049345593410,ACCELEROMETER,"0.11968994140625,0.1002197265625,0.9923095703125"
1755049345593414,ACCELEROMETER,"0.1180419921875,0.09698486328125,0.98675537109375"
1755049345594950,EEG,"1650,217.985347985348,747.032967032967,1650,928.7545787545788,807.4725274725275"
1755049345598856,EEG,"1456.1904761904761,191.7948717948718,759.1208791208792,1354.2490842490843,880.4029304029305,870.7326007326008"
1755049345602762,EEG,"334.43223443223445,1398.1684981684982,836.4835164835165,220,1018.2051282051283,900.5494505494506"
1755049345606668,EEG,"0,1633.882783882784,1077.032967032967,0,1235.787545787546,833.6630036630037"
1755049345610574,EEG,"664.8351648351648,1091.1355311355312,976.7032967032967,657.985347985348,1217.2527472527472,780.8791208791209"
1755049345614075,PPG,"318369010.989011,279628058.6080586,1666520.1465201464"
1755049345614387,PPG,"318456043.95604396,279566007.3260073,1675384.6153846153"
1755049345614480,EEG,"1650,222.41758241758242,644.2857142857143,1650,780.0732600732601,811.5018315018315"
1755049345614609,PPG,"318387545.7875458,279578095.2380952,1675384.6153846153"
1755049345614744,PPG,"318331135.5311355,279589377.2893773,1667326.0073260074"
1755049345614888,PPG,"318430256.4102564,279545054.94505495,1676190.4761904762"
1755049345615014,PPG,"318386739.92673993,279574871.7948718,1678608.0586080586"
1755049345618386,EEG,"1635.0915750915751,494.39560439560444,462.967032967033,1555.3113553113553,512.9304029304029,817.1428571428571"
1755049345622292,EEG,"645.0915750915751,1411.4652014652015,665.2380952380953,498.02197802197804,688.6080586080586,822.3809523809524"
1755049345626198,EEG,"0,1477.142857142857,822.3809523809524,0,617.6923076923077,763.1501831501831"
1755049345630104,EEG,"477.0695970695971,1268.8278388278388,662.014652014652,566.9230769230769,548.3882783882784,779.6703296703297"
